;t1_buy;t2_buy;t3_buy;t1_prom;t2_prom;t3_prom;p_no_prom;size_no_prom;p_prom;size_prom;q_value_prom_c1;q_value_no_prom_c1;q_value_diff_c1;q_value_prom_c2;q_value_no_prom_c2;q_value_diff_c2;q_value_prom_c3;q_value_no_prom_c3;q_value_diff_c3;q_value_prom_c4;q_value_no_prom_c4;q_value_diff_c4;q_value_prom_c5;q_value_no_prom_c5;q_value_diff_c5;q_value_prom_c6;q_value_no_prom_c6;q_value_diff_c6;q_value_prom_c7;q_value_no_prom_c7;q_value_diff_c7;q_value_prom_c8;q_value_no_prom_c8;q_value_diff_c8;q_value_prom_c9;q_value_no_prom_c9;q_value_diff_c9;q_value_prom_c10;q_value_no_prom_c10;q_value_diff_c10;q_value_prom_c11;q_value_no_prom_c11;q_value_diff_c11;q_value_prom_c12;q_value_no_prom_c12;q_value_diff_c12;q_value_prom_c13;q_value_no_prom_c13;q_value_diff_c13;q_value_prom_c14;q_value_no_prom_c14;q_value_diff_c14;q_value_prom_c15;q_value_no_prom_c15;q_value_diff_c15;q_value_prom_c16;q_value_no_prom_c16;q_value_diff_c16;q_value_prom_c17;q_value_no_prom_c17;q_value_diff_c17;q_value_prom_c18;q_value_no_prom_c18;q_value_diff_c18;q_value_prom_c19;q_value_no_prom_c19;q_value_diff_c19;q_value_prom_c20;q_value_no_prom_c20;q_value_diff_c20;q_value_prom_c21;q_value_no_prom_c21;q_value_diff_c21;q_value_prom_c22;q_value_no_prom_c22;q_value_diff_c22;q_value_prom_c23;q_value_no_prom_c23;q_value_diff_c23;q_value_prom_c24;q_value_no_prom_c24;q_value_diff_c24;q_value_prom_c25;q_value_no_prom_c25;q_value_diff_c25;q_value_prom_c26;q_value_no_prom_c26;q_value_diff_c26;q_value_prom_c27;q_value_no_prom_c27;q_value_diff_c27;q_value_prom_c28;q_value_no_prom_c28;q_value_diff_c28;q_value_prom_c29;q_value_no_prom_c29;q_value_diff_c29;q_value_prom_c30;q_value_no_prom_c30;q_value_diff_c30;q_value_prom_c31;q_value_no_prom_c31;q_value_diff_c31;q_value_prom_c32;q_value_no_prom_c32;q_value_diff_c32;q_value_prom_c33;q_value_no_prom_c33;q_value_diff_c33;q_value_prom_c34;q_value_no_prom_c34;q_value_diff_c34;q_value_prom_c35;q_value_no_prom_c35;q_value_diff_c35;q_value_prom_c36;q_value_no_prom_c36;q_value_diff_c36;q_value_prom_c37;q_value_no_prom_c37;q_value_diff_c37;q_value_prom_c38;q_value_no_prom_c38;q_value_diff_c38;q_value_prom_c39;q_value_no_prom_c39;q_value_diff_c39;q_value_prom_c40;q_value_no_prom_c40;q_value_diff_c40;q_value_prom_c0.01;q_value_no_prom_c0.01;q_value_diff_c0.01;q_value_prom_c10000;q_value_no_prom_c10000;q_value_diff_c10000;q_value_prom_c50;q_value_no_prom_c50;q_value_diff_c50;kipppunkt
29;0;1;1;1;0;1;0,3249999999999999;52,02247737552098;0,3446123708700661;58,20210016447598;5711,889;5683,194;28,695;5511,889;5484,194;27,695;5311,889;5285,194;26,695;5111,889;5086,194;25,695;4911,889;4887,194;24,695;4711,889;4688,194;23,695;4511,889;4489,194;22,695;4311,889;4290,194;21,695;4111,889;4091,194;20,695;3911,889;3892,194;19,695;3711,889;3693,194;18,695;3511,889;3494,194;17,695;3311,889;3295,194;16,695;3111,889;3096,194;15,695;2911,889;2897,194;14,695;2711,889;2698,194;13,695;2511,889;2499,194;12,695;2311,889;2300,194;11,695;2111,889;2101,194;10,695;1911,889;1902,194;9,695;1711,889;1703,194;8,695;1511,889;1504,194;7,695;1311,889;1305,362;6,527;1111,889;1106,987;4,902;911,889;919,906;-8,017;897,413;919,906;-22,493;893,935;919,906;-25,971;891,678;919,906;-28,228;890,133;919,906;-29,773;888,597;919,906;-31,309;887,063;919,906;-32,843;885,586;919,906;-34,32;884,586;919,906;-35,32;883,586;919,906;-36,32;882,586;919,906;-37,32;881,586;919,906;-38,32;880,586;919,906;-39,32;879,586;919,906;-40,32;878,586;919,906;-41,32;877,586;919,906;-42,32;5909,889;5880,204;29,685;-9082,414;919,906;-10002,32;867,586;919,906;-52,32;25
30;0;1;1;1;1;0;0,5;43,5047858492615;0,5015869035713653;55,416170179985166;5694,796;5675,018;19,778;5494,796;5476,018;18,778;5294,796;5277,018;17,778;5094,796;5078,018;16,778;4894,796;4879,018;15,778;4694,796;4680,018;14,778;4494,796;4481,018;13,778;4294,796;4282,018;12,778;4094,796;4083,018;11,778;3894,796;3884,018;10,778;3694,796;3685,018;9,778;3494,796;3486,018;8,778;3294,796;3287,018;7,778;3094,796;3088,018;6,778;2894,796;2889,018;5,778;2694,796;2690,018;4,778;2494,796;2491,018;3,778;2294,796;2292,018;2,778;2094,796;2093,018;1,778;1894,796;1894,018;0,778;1694,796;1695,018;-0,222;1494,796;1496,018;-1,222;1294,796;1297,204;-2,408;1094,796;1098,702;-3,906;900,961;909,199;-8,238;899,961;909,199;-9,238;898,961;909,199;-10,238;897,961;909,199;-11,238;896,961;909,199;-12,238;895,961;909,199;-13,238;894,961;909,199;-14,238;893,961;909,199;-15,238;892,961;909,199;-16,238;891,961;909,199;-17,238;890,961;909,199;-18,238;889,961;909,199;-19,238;888,961;909,199;-20,238;887,961;909,199;-21,238;886,961;909,199;-22,238;885,961;909,199;-23,238;5892,796;5872,028;20,768;-9074,039;909,199;-9983,238;875,961;909,199;-33,238;21
31;0;1;1;1;1;1;0,55;96,09411537030373;0,5499794791740377;91,53430990159312;5745,088;5693,405;51,683;5545,088;5494,405;50,683;5345,088;5295,405;49,683;5145,088;5096,405;48,683;4945,088;4897,405;47,683;4745,088;4698,405;46,683;4545,088;4499,405;45,683;4345,088;4300,405;44,683;4145,088;4101,405;43,683;3945,088;3902,405;42,683;3745,088;3703,405;41,683;3545,088;3504,405;40,683;3345,088;3305,405;39,683;3145,088;3106,405;38,683;2945,088;2907,405;37,683;2745,088;2708,405;36,683;2545,088;2509,405;35,683;2345,088;2310,704;34,383;2145,088;2112,252;32,836;1945,088;1913,799;31,289;1745,088;1715,346;29,741;1545,088;1516,893;28,194;1345,088;1318,492;26,596;1145,088;1120,175;24,912;945,088;927,921;17,167;932,53;927,921;4,61;930,896;927,921;2,975;929,301;927,921;1,381;927,711;927,921;-0,209;926,149;927,921;-1,771;924,595;927,921;-3,325;923,137;927,921;-4,784;921,689;927,921;-6,232;920,241;927,921;-7,679;918,794;927,921;-9,127;917,346;927,921;-10,575;915,898;927,921;-12,023;914,45;927,921;-13,47;913,217;927,921;-14,704;912,217;927,921;-15,704;5943,088;5890,415;52,673;-9047,783;927,921;-9975,704;902,217;927,921;-25,704;29
32;1;0;0;0;0;0;0,3;57,43351457275551;0,2822289028166885;73,74719015816449;5677,856;5654,397;23,459;5477,856;5455,397;22,459;5277,856;5256,397;21,459;5077,856;5057,397;20,459;4877,856;4858,397;19,459;4677,856;4659,397;18,459;4477,856;4460,397;17,459;4277,856;4261,397;16,459;4077,856;4062,397;15,459;3877,856;3863,397;14,459;3677,856;3664,397;13,459;3477,856;3465,397;12,459;3277,856;3266,397;11,459;3077,856;3067,397;10,459;2877,856;2868,397;9,459;2677,856;2669,397;8,459;2477,856;2470,397;7,459;2277,856;2271,397;6,459;2077,856;2072,397;5,459;1877,856;1873,397;4,459;1677,856;1674,397;3,459;1477,856;1475,397;2,459;1277,856;1276,397;1,459;1077,856;1077,397;0,459;882,532;890,842;-8,31;881,532;890,842;-9,31;880,532;890,842;-10,31;879,532;890,842;-11,31;878,532;890,842;-12,31;877,532;890,842;-13,31;876,532;890,842;-14,31;875,532;890,842;-15,31;874,532;890,842;-16,31;873,532;890,842;-17,31;872,532;890,842;-18,31;871,532;890,842;-19,31;870,532;890,842;-20,31;869,532;890,842;-21,31;868,532;890,842;-22,31;867,532;890,842;-23,31;5875,856;5851,407;24,449;-9092,468;890,842;-9983,31;857,532;890,842;-33,31;25
33;1;0;0;0;0;1;0,275;69,53819313455325;0,2492346303962639;83,53307527247065;5702,545;5667,197;35,348;5502,545;5468,197;34,348;5302,545;5269,197;33,348;5102,545;5070,197;32,348;4902,545;4871,197;31,348;4702,545;4672,197;30,348;4502,545;4473,197;29,348;4302,545;4274,197;28,348;4102,545;4075,197;27,348;3902,545;3876,197;26,348;3702,545;3677,197;25,348;3502,545;3478,197;24,348;3302,545;3279,197;23,348;3102,545;3080,197;22,348;2902,545;2881,197;21,348;2702,545;2682,197;20,348;2502,545;2483,197;19,348;2302,545;2284,237;18,308;2102,545;2085,51;17,035;1902,545;1887,19;15,355;1702,545;1689,185;13,36;1502,545;1491,18;11,365;1302,545;1293,175;9,37;1102,545;1095,17;7,375;902,545;907,304;-4,759;886,177;907,304;-21,127;884,428;907,304;-22,876;882,78;907,304;-24,524;881,78;907,304;-25,524;880,78;907,304;-26,524;879,78;907,304;-27,524;878,78;907,304;-28,524;877,78;907,304;-29,524;876,78;907,304;-30,524;875,78;907,304;-31,524;874,78;907,304;-32,524;873,78;907,304;-33,524;872,78;907,304;-34,524;871,78;907,304;-35,524;870,78;907,304;-36,524;5900,545;5864,207;36,338;-9089,22;907,304;-9996,524;860,78;907,304;-46,524;25
34;1;0;0;0;1;0;0,45;81,60605405263192;0,4871017505235103;105,76769688358758;5698,36;5672,108;26,252;5498,36;5473,108;25,252;5298,36;5274,108;24,252;5098,36;5075,108;23,252;4898,36;4876,108;22,252;4698,36;4677,108;21,252;4498,36;4478,108;20,252;4298,36;4279,108;19,252;4098,36;4080,108;18,252;3898,36;3881,108;17,252;3698,36;3682,108;16,252;3498,36;3483,108;15,252;3298,36;3284,108;14,252;3098,36;3085,108;13,252;2898,36;2886,108;12,252;2698,36;2687,108;11,252;2498,36;2488,108;10,252;2298,36;2289,108;9,252;2098,36;2090,108;8,252;1898,36;1891,108;7,252;1698,36;1692,108;6,252;1498,36;1493,108;5,252;1298,36;1294,108;4,252;1098,36;1095,108;3,252;901,556;906,937;-5,381;900,556;906,937;-6,381;899,556;906,937;-7,381;898,556;906,937;-8,381;897,556;906,937;-9,381;896,556;906,937;-10,381;895,556;906,937;-11,381;894,556;906,937;-12,381;893,556;906,937;-13,381;892,556;906,937;-14,381;891,556;906,937;-15,381;890,556;906,937;-16,381;889,556;906,937;-17,381;888,556;906,937;-18,381;887,556;906,937;-19,381;886,556;906,937;-20,381;5896,36;5869,118;27,242;-9073,444;906,937;-9980,381;876,556;906,937;-30,381;25
35;1;0;0;0;1;1;0,4;55,2702730804946;0,4033838777232691;65,46226911808255;5726,133;5669,313;56,82;5526,133;5470,313;55,82;5326,133;5271,313;54,82;5126,133;5072,313;53,82;4926,133;4873,313;52,82;4726,133;4674,313;51,82;4526,133;4475,313;50,82;4326,133;4276,313;49,82;4126,133;4077,313;48,82;3926,133;3878,313;47,82;3726,133;3679,313;46,82;3526,133;3480,313;45,82;3326,133;3281,313;44,82;3126,133;3082,313;43,82;2926,133;2883,313;42,82;2726,133;2684,313;41,82;2526,133;2485,313;40,82;2326,133;2286,448;39,685;2126,133;2087,846;38,287;1926,133;1889,244;36,889;1726,133;1690,642;35,491;1526,133;1492,04;34,093;1326,133;1293,91;32,222;1126,133;1095,905;30,227;926,133;907,809;18,324;910,34;907,809;2,531;906,398;907,809;-1,411;904,303;907,809;-3,506;902,256;907,809;-5,553;900,518;907,809;-7,291;898,872;907,809;-8,937;897,62;907,809;-10,189;896,62;907,809;-11,189;895,62;907,809;-12,189;894,62;907,809;-13,189;893,62;907,809;-14,189;892,62;907,809;-15,189;891,62;907,809;-16,189;890,62;907,809;-17,189;889,62;907,809;-18,189;5924,133;5866,323;57,81;-9070,38;907,809;-9978,189;879,62;907,809;-28,189;27
36;1;0;0;1;0;0;0,5;45,08457292642554;0,4794532860368049;49,3239629815016;5679,009;5657,115;21,895;5479,009;5458,115;20,895;5279,009;5259,115;19,895;5079,009;5060,115;18,895;4879,009;4861,115;17,895;4679,009;4662,115;16,895;4479,009;4463,115;15,895;4279,009;4264,115;14,895;4079,009;4065,115;13,895;3879,009;3866,115;12,895;3679,009;3667,115;11,895;3479,009;3468,115;10,895;3279,009;3269,115;9,895;3079,009;3070,115;8,895;2879,009;2871,115;7,895;2679,009;2672,115;6,895;2479,009;2473,115;5,895;2279,009;2274,115;4,895;2079,009;2075,115;3,895;1879,009;1876,115;2,895;1679,009;1677,115;1,895;1479,009;1478,115;0,895;1279,009;1279,115;-0,105;1079,009;1080,115;-1,105;883,367;893,254;-9,886;882,367;893,254;-10,886;881,367;893,254;-11,886;880,367;893,254;-12,886;879,367;893,254;-13,886;878,367;893,254;-14,886;877,367;893,254;-15,886;876,367;893,254;-16,886;875,367;893,254;-17,886;874,367;893,254;-18,886;873,367;893,254;-19,886;872,367;893,254;-20,886;871,367;893,254;-21,886;870,367;893,254;-22,886;869,367;893,254;-23,886;868,367;893,254;-24,886;5877,009;5854,125;22,885;-9091,633;893,254;-9984,886;858,367;893,254;-34,886;23
37;1;0;0;1;0;1;0,425;47,16815887411228;0,4295275582337363;50,829141009149446;5702,493;5667,087;35,406;5502,493;5468,087;34,406;5302,493;5269,087;33,406;5102,493;5070,087;32,406;4902,493;4871,087;31,406;4702,493;4672,087;30,406;4502,493;4473,087;29,406;4302,493;4274,087;28,406;4102,493;4075,087;27,406;3902,493;3876,087;26,406;3702,493;3677,087;25,406;3502,493;3478,087;24,406;3302,493;3279,087;23,406;3102,493;3080,087;22,406;2902,493;2881,087;21,406;2702,493;2682,087;20,406;2502,493;2483,087;19,406;2302,493;2284,148;18,345;2102,493;2085,571;16,922;1902,493;1887,316;15,177;1702,493;1689,311;13,182;1502,493;1491,306;11,187;1302,493;1293,301;9,192;1102,493;1095,296;7,197;902,493;907,124;-4,631;886,468;907,124;-20,656;884,178;907,124;-22,946;882,061;907,124;-25,064;881,061;907,124;-26,064;880,061;907,124;-27,064;879,061;907,124;-28,064;878,061;907,124;-29,064;877,061;907,124;-30,064;876,061;907,124;-31,064;875,061;907,124;-32,064;874,061;907,124;-33,064;873,061;907,124;-34,064;872,061;907,124;-35,064;871,061;907,124;-36,064;870,061;907,124;-37,064;5900,493;5864,097;36,396;-9089,939;907,124;-9997,064;860,061;907,124;-47,064;25
38;1;0;0;1;1;0;0,6;38,6504673478528;0,6477489116723459;49,84674005634847;5688,072;5664,952;23,12;5488,072;5465,952;22,12;5288,072;5266,952;21,12;5088,072;5067,952;20,12;4888,072;4868,952;19,12;4688,072;4669,952;18,12;4488,072;4470,952;17,12;4288,072;4271,952;16,12;4088,072;4072,952;15,12;3888,072;3873,952;14,12;3688,072;3674,952;13,12;3488,072;3475,952;12,12;3288,072;3276,952;11,12;3088,072;3077,952;10,12;2888,072;2878,952;9,12;2688,072;2679,952;8,12;2488,072;2480,952;7,12;2288,072;2281,952;6,12;2088,072;2082,952;5,12;1888,072;1883,952;4,12;1688,072;1684,952;3,12;1488,072;1485,952;2,12;1288,072;1286,952;1,12;1088,072;1087,952;0,12;891,372;899,837;-8,465;890,372;899,837;-9,465;889,372;899,837;-10,465;888,372;899,837;-11,465;887,372;899,837;-12,465;886,372;899,837;-13,465;885,372;899,837;-14,465;884,372;899,837;-15,465;883,372;899,837;-16,465;882,372;899,837;-17,465;881,372;899,837;-18,465;880,372;899,837;-19,465;879,372;899,837;-20,465;878,372;899,837;-21,465;877,372;899,837;-22,465;876,372;899,837;-23,465;5886,072;5861,962;24,11;-9083,628;899,837;-9983,465;866,372;899,837;-33,465;25
39;1;0;0;1;1;1;0,65;91,239796868895;0,7560523788295782;112,95499746551694;5755,12;5686,13;68,99;5555,12;5487,13;67,99;5355,12;5288,13;66,99;5155,12;5089,13;65,99;4955,12;4890,13;64,99;4755,12;4691,13;63,99;4555,12;4492,13;62,99;4355,12;4293,13;61,99;4155,12;4094,13;60,99;3955,12;3895,13;59,99;3755,12;3696,13;58,99;3555,12;3497,13;57,99;3355,12;3298,13;56,99;3155,12;3099,13;55,99;2955,12;2900,13;54,99;2755,12;2701,13;53,99;2555,12;2502,13;52,99;2355,12;2303,349;51,771;2155,12;2104,996;50,125;1955,12;1906,642;48,478;1755,12;1708,289;46,831;1555,12;1509,936;45,184;1355,12;1311,858;43,262;1155,12;1113,853;41,267;955,12;925,227;29,893;939,947;925,227;14,72;936,056;925,227;10,829;933,003;925,227;7,776;930,04;925,227;4,813;927,659;925,227;2,432;925,448;925,227;0,221;923,975;925,227;-1,252;922,975;925,227;-2,252;921,975;925,227;-3,252;920,975;925,227;-4,252;919,975;925,227;-5,252;918,975;925,227;-6,252;917,975;925,227;-7,252;916,975;925,227;-8,252;915,975;925,227;-9,252;5953,12;5883,14;69,98;-9044,025;925,227;-9969,252;905,975;925,227;-19,252;32
40;1;0;1;0;0;0;0,2249999999999999;89,71599760509163;0,2379321065631967;94,31370447282202;5689,667;5666,01;23,657;5489,667;5467,01;22,657;5289,667;5268,01;21,657;5089,667;5069,01;20,657;4889,667;4870,01;19,657;4689,667;4671,01;18,657;4489,667;4472,01;17,657;4289,667;4273,01;16,657;4089,667;4074,01;15,657;3889,667;3875,01;14,657;3689,667;3676,01;13,657;3489,667;3477,01;12,657;3289,667;3278,01;11,657;3089,667;3079,01;10,657;2889,667;2880,01;9,657;2689,667;2681,01;8,657;2489,667;2482,01;7,657;2289,667;2283,01;6,657;2089,667;2084,01;5,657;1889,667;1885,01;4,657;1689,667;1686,01;3,657;1489,667;1487,01;2,657;1289,667;1288,01;1,657;1089,667;1089,01;0,657;893,569;901,374;-7,805;892,569;901,374;-8,805;891,569;901,374;-9,805;890,569;901,374;-10,805;889,569;901,374;-11,805;888,569;901,374;-12,805;887,569;901,374;-13,805;886,569;901,374;-14,805;885,569;901,374;-15,805;884,569;901,374;-16,805;883,569;901,374;-17,805;882,569;901,374;-18,805;881,569;901,374;-19,805;880,569;901,374;-20,805;879,569;901,374;-21,805;878,569;901,374;-22,805;5887,667;5863,02;24,647;-9081,431;901,374;-9982,805;868,569;901,374;-32,805;25
41;1;0;1;0;0;1;0,1999999999999999;101,82067616688936;0,21189776446417;94,10143687072566;5711,56;5679,092;32,467;5511,56;5480,092;31,467;5311,56;5281,092;30,467;5111,56;5082,092;29,467;4911,56;4883,092;28,467;4711,56;4684,092;27,467;4511,56;4485,092;26,467;4311,56;4286,092;25,467;4111,56;4087,092;24,467;3911,56;3888,092;23,467;3711,56;3689,092;22,467;3511,56;3490,092;21,467;3311,56;3291,092;20,467;3111,56;3092,092;19,467;2911,56;2893,092;18,467;2711,56;2694,092;17,467;2511,56;2495,092;16,467;2311,56;2296,092;15,467;2111,56;2097,092;14,467;1911,56;1898,092;13,467;1711,56;1699,092;12,467;1511,56;1500,156;11,403;1311,56;1301,404;10,156;1111,56;1102,731;8,828;911,56;915,445;-3,885;896,286;915,445;-19,159;892,069;915,445;-23,376;888,298;915,445;-27,147;886,237;915,445;-29,207;884,836;915,445;-30,608;883,438;915,445;-32,007;882,072;915,445;-33,372;881,055;915,445;-34,39;880,055;915,445;-35,39;879,055;915,445;-36,39;878,055;915,445;-37,39;877,055;915,445;-38,39;876,055;915,445;-39,39;875,055;915,445;-40,39;874,055;915,445;-41,39;5909,56;5876,102;33,457;-9085,945;915,445;-10001,39;864,055;915,445;-51,39;25
42;1;0;1;0;1;0;0,375;113,88853708496804;0,3546815713069665;110,54961300863955;5698,208;5684,076;14,132;5498,208;5485,076;13,132;5298,208;5286,076;12,132;5098,208;5087,076;11,132;4898,208;4888,076;10,132;4698,208;4689,076;9,132;4498,208;4490,076;8,132;4298,208;4291,076;7,132;4098,208;4092,076;6,132;3898,208;3893,076;5,132;3698,208;3694,076;4,132;3498,208;3495,076;3,132;3298,208;3296,076;2,132;3098,208;3097,076;1,132;2898,208;2898,076;0,132;2698,208;2699,076;-0,868;2498,208;2500,076;-1,868;2298,208;2301,076;-2,868;2098,208;2102,076;-3,868;1898,208;1903,076;-4,868;1698,208;1704,076;-5,868;1498,208;1505,076;-6,868;1298,208;1306,076;-7,868;1098,208;1107,076;-8,868;903,752;916,757;-13,005;902,752;916,757;-14,005;901,752;916,757;-15,005;900,752;916,757;-16,005;899,752;916,757;-17,005;898,752;916,757;-18,005;897,752;916,757;-19,005;896,752;916,757;-20,005;895,752;916,757;-21,005;894,752;916,757;-22,005;893,752;916,757;-23,005;892,752;916,757;-24,005;891,752;916,757;-25,005;890,752;916,757;-26,005;889,752;916,757;-27,005;888,752;916,757;-28,005;5896,208;5881,086;15,122;-9071,248;916,757;-9988,005;878,752;916,757;-38,005;16
43;1;0;1;0;1;1;0,3249999999999999;87,5527561128307;0,3126080989778332;112,04347095987367;5735,703;5677,084;58,619;5535,703;5478,084;57,619;5335,703;5279,084;56,619;5135,703;5080,084;55,619;4935,703;4881,084;54,619;4735,703;4682,084;53,619;4535,703;4483,084;52,619;4335,703;4284,084;51,619;4135,703;4085,084;50,619;3935,703;3886,084;49,619;3735,703;3687,084;48,619;3535,703;3488,084;47,619;3335,703;3289,084;46,619;3135,703;3090,084;45,619;2935,703;2891,084;44,619;2735,703;2692,084;43,619;2535,703;2493,084;42,619;2335,703;2294,084;41,619;2135,703;2095,084;40,619;1935,703;1896,084;39,619;1735,703;1697,156;38,548;1535,703;1498,479;37,224;1335,703;1299,862;35,841;1135,703;1101,7;34,003;935,703;914,852;20,852;921,767;914,852;6,916;918,806;914,852;3,954;916,023;914,852;1,171;913,324;914,852;-1,528;911,169;914,852;-3,683;909,327;914,852;-5,524;908,327;914,852;-6,524;907,327;914,852;-7,524;906,327;914,852;-8,524;905,327;914,852;-9,524;904,327;914,852;-10,524;903,327;914,852;-11,524;902,327;914,852;-12,524;901,327;914,852;-13,524;900,327;914,852;-14,524;5933,703;5874,094;59,609;-9059,673;914,852;-9974,524;890,327;914,852;-24,524;29
44;1;0;1;1;0;0;0,425;77,36705595876165;0,3881157446856691;70,80105650557655;5690,732;5672,874;17,858;5490,732;5473,874;16,858;5290,732;5274,874;15,858;5090,732;5075,874;14,858;4890,732;4876,874;13,858;4690,732;4677,874;12,858;4490,732;4478,874;11,858;4290,732;4279,874;10,858;4090,732;4080,874;9,858;3890,732;3881,874;8,858;3690,732;3682,874;7,858;3490,732;3483,874;6,858;3290,732;3284,874;5,858;3090,732;3085,874;4,858;2890,732;2886,874;3,858;2690,732;2687,874;2,858;2490,732;2488,874;1,858;2290,732;2289,874;0,858;2090,732;2090,874;-0,142;1890,732;1891,874;-1,142;1690,732;1692,874;-2,142;1490,732;1493,874;-3,142;1290,732;1294,874;-4,142;1090,732;1095,874;-5,142;895,624;907,123;-11,499;894,624;907,123;-12,499;893,624;907,123;-13,499;892,624;907,123;-14,499;891,624;907,123;-15,499;890,624;907,123;-16,499;889,624;907,123;-17,499;888,624;907,123;-18,499;887,624;907,123;-19,499;886,624;907,123;-20,499;885,624;907,123;-21,499;884,624;907,123;-22,499;883,624;907,123;-23,499;882,624;907,123;-24,499;881,624;907,123;-25,499;880,624;907,123;-26,499;5888,732;5869,884;18,848;-9079,376;907,123;-9986,499;870,624;907,123;-36,499;19
45;1;0;1;1;0;1;0,35;79,4506419064484;0,3965661994349728;95,52242405718142;5719,734;5681,464;38,27;5519,734;5482,464;37,27;5319,734;5283,464;36,27;5119,734;5084,464;35,27;4919,734;4885,464;34,27;4719,734;4686,464;33,27;4519,734;4487,464;32,27;4319,734;4288,464;31,27;4119,734;4089,464;30,27;3919,734;3890,464;29,27;3719,734;3691,464;28,27;3519,734;3492,464;27,27;3319,734;3293,464;26,27;3119,734;3094,464;25,27;2919,734;2895,464;24,27;2719,734;2696,464;23,27;2519,734;2497,464;22,27;2319,734;2298,464;21,27;2119,734;2099,464;20,27;1919,734;1900,464;19,27;1719,734;1701,464;18,27;1519,734;1502,576;17,158;1319,734;1304,009;15,726;1119,734;1105,582;14,152;919,734;918,259;1,475;904,78;918,259;-13,478;900,847;918,259;-17,412;897,27;918,259;-20,989;895,004;918,259;-23,255;893,254;918,259;-25,005;891,508;918,259;-26,75;889,824;918,259;-28,435;888,791;918,259;-29,467;887,791;918,259;-30,467;886,791;918,259;-31,467;885,791;918,259;-32,467;884,791;918,259;-33,467;883,791;918,259;-34,467;882,791;918,259;-35,467;881,791;918,259;-36,467;5917,734;5878,474;39,26;-9078,209;918,259;-9996,467;871,791;918,259;-46,467;26
46;1;0;1;1;1;0;0,5249999999999999;70,93295038018891;0,6177016188542884;65,66250686291751;5696,734;5680,652;16,082;5496,734;5481,652;15,082;5296,734;5282,652;14,082;5096,734;5083,652;13,082;4896,734;4884,652;12,082;4696,734;4685,652;11,082;4496,734;4486,652;10,082;4296,734;4287,652;9,082;4096,734;4088,652;8,082;3896,734;3889,652;7,082;3696,734;3690,652;6,082;3496,734;3491,652;5,082;3296,734;3292,652;4,082;3096,734;3093,652;3,082;2896,734;2894,652;2,082;2696,734;2695,652;1,082;2496,734;2496,652;0,082;2296,734;2297,652;-0,918;2096,734;2098,652;-1,918;1896,734;1899,652;-2,918;1696,734;1700,652;-3,918;1496,734;1501,652;-4,918;1296,734;1302,652;-5,918;1096,734;1103,652;-6,918;903,269;913,309;-10,039;902,269;913,309;-11,039;901,269;913,309;-12,039;900,269;913,309;-13,039;899,269;913,309;-14,039;898,269;913,309;-15,039;897,269;913,309;-16,039;896,269;913,309;-17,039;895,269;913,309;-18,039;894,269;913,309;-19,039;893,269;913,309;-20,039;892,269;913,309;-21,039;891,269;913,309;-22,039;890,269;913,309;-23,039;889,269;913,309;-24,039;888,269;913,309;-25,039;5894,734;5877,662;17,072;-9071,731;913,309;-9985,039;878,269;913,309;-35,039;18
47;1;0;1;1;1;1;0,575;123,52227990123114;0,5405136241769319;115,07747405994068;5745,369;5696,319;49,05;5545,369;5497,319;48,05;5345,369;5298,319;47,05;5145,369;5099,319;46,05;4945,369;4900,319;45,05;4745,369;4701,319;44,05;4545,369;4502,319;43,05;4345,369;4303,319;42,05;4145,369;4104,319;41,05;3945,369;3905,319;40,05;3745,369;3706,319;39,05;3545,369;3507,319;38,05;3345,369;3308,319;37,05;3145,369;3109,319;36,05;2945,369;2910,319;35,05;2745,369;2711,319;34,05;2545,369;2512,319;33,05;2345,369;2313,319;32,05;2145,369;2114,319;31,05;1945,369;1915,319;30,05;1745,369;1716,446;28,923;1545,369;1518,019;27,351;1345,369;1319,697;25,672;1145,369;1121,776;23,593;945,369;934,296;11,073;931,58;934,296;-2,716;928,729;934,296;-5,566;926,011;934,296;-8,284;923,42;934,296;-10,876;921,648;934,296;-12,647;920,086;934,296;-14,21;919,086;934,296;-15,21;918,086;934,296;-16,21;917,086;934,296;-17,21;916,086;934,296;-18,21;915,086;934,296;-19,21;914,086;934,296;-20,21;913,086;934,296;-21,21;912,086;934,296;-22,21;911,086;934,296;-23,21;5943,369;5893,329;50,04;-9048,914;934,296;-9983,21;901,086;934,296;-33,21;26
