,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,89.08472186361436,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,1,56.941746644987475,0.0,61.93576437263894,59.81998126769878,1,1,60.87787282016886,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,56.42071793907047,53.47602001928023,0.0,0.0,3,3,53.47602001928023,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,66.65137934043858,1,1,66.65137934043858,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,114.46906426397797,1,2,114.46906426397797,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,117.89142261942743,110.16383787069101,0.0,100.88190542402855,1,2,105.52287164735978,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,100.64333818036769,0.0,104.05073726012455,1,1,102.34703772024612,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,0,0.0,68.55502838036062,38.64648406560174,45.19825493032835,1,3,50.799922458763575,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,58.216314299493405,0.0,50.72838745222376,45.2063363767394,1,2,47.96736191448158,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,98.01309444603301,72.46633375193517,57.08719665884198,94.20389308166074,1,1,74.58580783081263,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,65.63204588774506,1,1,65.63204588774506,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,56.01238537782481,62.80762594699512,0.0,0.0,3,3,62.80762594699512,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,69.59605805825132,68.95902405823024,76.96298014107204,0.0,2,1,72.96100209965114,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,1,105.93119015200722,89.84755262101675,0.0,103.60124652795447,1,1,96.7243995744856,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,100.15080848742707,0.0,84.76998038243633,1,5,92.4603944349317,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,107.99814165241398,0.0,127.67333745313996,1,2,117.83573955277697,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,86.19377054884596,1,1,86.19377054884596,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,0,0.0,96.85060272388593,68.2434146391063,75.79063038866654,1,1,80.29488258388626,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,73.04385083312194,0.0,97.63578509117411,1,1,85.33981796214803,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,38.03098014337518,0.0,0.0,3,1,38.03098014337518,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,92.486324280586,83.66702807585484,97.07628306076536,0.0,2,2,90.3716555683101,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,86.20464638072458,0.0,112.22249457969319,1,1,99.21357048020889,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,92.06765918371592,0.0,52.32287025597184,0.0,2,3,52.32287025597184,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,42.921088330852896,58.90691349885239,50.32985293208202,49.20189164320614,1,1,52.81288602471352,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,63.504924364444776,52.53877561574773,47.69288257019767,53.4889455464036,1,1,51.24020124411633,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,76.14979679439399,69.48175620564317,1,1,72.81577650001859,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,43.24638189276971,0.0,0.0,3,3,43.24638189276971,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,122.70403676477812,133.1391482209556,110.0078701923264,0.0,2,1,121.573509206641,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,82.67374423101259,74.34286470226289,1,1,78.50830446663774,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,86.70821646650873,1,1,86.70821646650873,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,61.95713681609778,1,2,61.95713681609778,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,80.44063911072561,59.99337849700333,52.84536389240987,79.86419514696206,1,1,64.23431251212509,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,97.14308386715983,1,5,97.14308386715983,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,70.16728854944864,0.0,0.0,3,1,70.16728854944864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,1,91.29008556274373,0.0,64.55759533256871,0.0,2,5,64.55759533256871,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,55.46810009527947,0.0,2,3,55.46810009527947,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,77.45519501025049,0.0,2,2,77.45519501025049,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,114.63677936280644,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,64.31541597206103,0.0,77.75740046918828,0.0,2,3,77.75740046918828,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,1,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,64.55520833816713,61.636671432911726,39.25446164004282,42.983975566182984,1,3,47.958369546379174,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,71.12872912291326,60.406190681891886,52.44561078510635,66.62573979134322,1,1,59.82584708611382,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,55.81045755603081,1,2,55.81045755603081,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,46.79613533101305,59.02423837500965,0.0,0.0,3,3,59.02423837500965,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,89.92014739609323,127.89301012669274,0.0,0.0,3,1,127.89301012669274,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,89.6589267059394,84.91091710778184,0.0,90.92508821858861,1,1,87.91800266318523,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,92.9272248795098,90.40703060678419,0.0,2,2,91.66712774314699,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,49.89883229869558,61.123850277781,1,1,55.51134128823829,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,68.56514098222144,0.0,2,2,68.56514098222144,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,70.71515453538387,46.096890959073235,46.72113702427446,1,5,54.51106083957719,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,55.918353142768,0.0,2,3,55.918353142768,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,59.05308581980546,66.36569497081459,81.35372574549105,62.76266430502467,1,1,70.1606950071101,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,45.03054088900269,0.0,0.0,3,2,45.03054088900269,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,34.02802374868857,42.61659913384414,49.198616266099734,31.305096017779448,1,2,41.04010380590777,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,57.435078957641416,60.52614875413753,55.68584438087709,68.60081010032596,1,1,61.60426774511353,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,80.0766236085545,72.54846312419666,72.29653885306462,1,1,74.97387519527193,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,85.10425743953178,0.0,2,5,85.10425743953178,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,102.72358483904533,0.0,2,2,102.72358483904533,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,49.30240403456965,48.32271209720961,50.768125319429785,1,3,49.46441381706969,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,53.36318460835031,0.0,2,2,53.36318460835031,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,57.03611496410546,68.76025232783513,53.51160337145795,64.43034462039871,1,5,62.2340667732306,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,48.152643351917874,59.976535926908184,0.0,0.0,3,2,59.976535926908184,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,80.45736677494732,0.0,2,1,80.45736677494732,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,83.40043039264302,0.0,0.0,3,2,83.40043039264302,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,1,74.44755917959088,0.0,75.23052666739329,0.0,2,1,75.23052666739329,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,1,53.86964150759465,0.0,61.74279281614177,70.0401216295459,1,1,65.89145722284383,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,47.14519430389777,49.84314475491132,60.753013260601975,58.94994122491846,1,1,56.51536641347726,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,1,69.2096671750227,0.0,52.403274555613095,60.455446052942854,1,5,56.42936030427798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,57.39594691453009,65.7349929007386,0.0,69.99969506659828,1,3,67.86734398366843,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,36.65487615317841,0.0,0.0,3,3,36.65487615317841,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,72.95383446559738,1,1,72.95383446559738,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,102.55845456409469,0.0,86.85034136968271,1,1,94.7043979668887,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,1,111.07041953140019,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,1,82.70279898630241,79.85237236129032,0.0,0.0,3,1,79.85237236129032,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,35.93580133792517,42.212495547630496,0.0,0.0,3,3,42.212495547630496,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,56.548565645313786,1,2,56.548565645313786,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,96.12400426485105,90.39401152333484,0.0,2,1,93.25900789409295,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,1,71.78686708658525,0.0,0.0,92.85119147983568,1,1,92.85119147983568,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,56.35542015701044,0.0,2,3,56.35542015701044,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,74.96013745964325,1,1,74.96013745964325,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,85.74425796436604,0.0,2,1,85.74425796436604,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,88.7597208152827,1,1,88.7597208152827,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,1,105.22773111564541,0.0,0.0,95.02469619494214,1,2,95.02469619494214,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,53.21325618523768,0.0,0.0,68.49458643977795,1,2,68.49458643977795,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,91.52685122201183,0.0,2,1,91.52685122201183,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,47.69974949791208,47.73930961011494,1,3,47.719529554013505,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,1,100.60435514098307,80.87901168365056,0.0,101.68845462607948,1,1,91.28373315486502,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,73.80904391320692,66.71761029434771,1,1,70.26332710377731,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,59.696885579393594,53.02505233695882,0.0,0.0,3,2,53.02505233695882,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,115.8210087695216,0.0,88.63879390009899,1,1,102.2299013348103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,37.48939219502832,48.82691745866415,0.0,0.0,3,3,48.82691745866415,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,57.808296866596486,43.93090662315966,0.0,0.0,3,2,43.93090662315966,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,46.050255199657926,0.0,0.0,3,2,46.050255199657926,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,59.526959191046565,57.838054638158084,58.3199262302486,1,1,58.561646686484416,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,55.561680137108546,1,2,55.561680137108546,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,0,0.0,119.74295158168417,131.1011861113284,0.0,2,1,125.42206884650628,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,102.82891173293461,94.15879260898788,88.69824954075521,90.25810745206347,1,2,91.0383832006022,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,118.78156635611124,136.8215555073489,132.71543253929872,0.0,2,1,134.7684940233238,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,47.25186318262756,44.71569570612591,68.22019552387333,1,5,53.395918137542274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,103.4913775698632,125.2323657377309,0.0,0.0,3,1,125.2323657377309,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,120.18914645078668,119.3038216314208,0.0,0.0,3,1,119.3038216314208,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,83.71506911486037,93.651288574452,0.0,2,2,88.68317884465618,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,83.16097794575786,61.87803735469263,0.0,2,5,72.51950765022525,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,69.58554809121125,1,1,69.58554809121125,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,64.82101231031388,56.09014273143167,95.19827912558411,1,1,72.03647805577656,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,63.091478475328486,0.0,0.0,3,5,63.091478475328486,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,146.66388684481865,1,1,146.66388684481865,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,51.35051705304676,0.0,56.336218599073376,0.0,2,2,56.336218599073376,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,63.081882932423184,0.0,65.23587488664958,0.0,2,3,65.23587488664958,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,93.67373687907434,96.60073122654455,78.83593877853187,78.73072431647462,1,1,84.72246477385035,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
