;models;proms_sent;buys;orders_sum;profit;exp_profit;run;min_proms;max_proms;model_training_set_size
0;gtb_linear;1000;3670;292538,6;112239,3;113155,6;4;0;1000;10000
0;gtb_gtb;1000;3645;289308,3;110849,2;110903,4;4;0;1000;10000
0;z_optimal;0;3640;282057,0;108268,5;108427,9;5;0;0;10000
0;rf_rf;0;3645;281154,2;107772,1;108427,9;5;0;0;10000
0;rf_linear;0;3639;281820,9;108159,4;108427,9;5;0;0;10000
0;rf_gtb;0;3649;284798,5;109558,2;108427,9;5;0;0;10000
0;logit_rf;0;3683;285853,8;109779,9;108427,9;5;0;0;10000
0;logit_linear;0;3649;281288,9;107803,4;108427,9;5;0;0;10000
0;logit_gtb;0;3526;270380,1;103456,1;108427,9;5;0;0;10000
0;gtb_rf;0;3699;287256,5;110337,3;108427,9;5;0;0;10000
0;gtb_linear;0;3620;280058,3;107449,2;108427,9;5;0;0;10000
0;gtb_gtb;0;3593;277046,3;106186,2;108427,9;5;0;0;10000
0;z_optimal;1000;3767;304834,8;117514,4;116337,9;5;1000;1000;10000
0;rf_rf;1000;3668;287530,9;109753,4;111130,0;5;1000;1000;10000
0;rf_linear;1000;3723;296655,5;113820,8;113011,7;5;1000;1000;10000
0;rf_gtb;1000;3637;282789,9;107661,9;110590,5;5;1000;1000;10000
0;logit_rf;1000;3689;290015,6;110806,8;110726,6;5;1000;1000;10000
0;logit_linear;1000;3641;286168,6;109315,3;111441,8;5;1000;1000;10000
0;logit_gtb;1000;3684;287609,6;109648,8;109626,0;5;1000;1000;10000
0;gtb_rf;1000;3662;287642,1;109863,1;110727,9;5;1000;1000;10000
0;gtb_linear;1000;3701;292430,8;111906,4;112422,0;5;1000;1000;10000
0;gtb_gtb;1000;3719;289146,0;110102,0;109941,8;5;1000;1000;10000
0;z_optimal;2000;3717;306231,1;117662,5;119803,4;5;2000;2000;10000
0;rf_rf;2000;3632;289025,6;109824,8;111954,9;5;2000;2000;10000
0;rf_linear;2000;3802;304024,9;115794,5;114224,3;5;2000;2000;10000
0;rf_gtb;2000;3742;295824,8;112234,4;111274,7;5;2000;2000;10000
0;logit_rf;2000;3679;292589,6;111183,8;112050,4;5;2000;2000;10000
0;logit_linear;2000;3771;298368,1;113245,1;112376,1;5;2000;2000;10000
0;logit_gtb;2000;3706;291731,6;110511,8;110472,3;5;2000;2000;10000
0;gtb_rf;2000;3690;292810,7;111195,4;112101,0;5;2000;2000;10000
0;gtb_linear;2000;3799;302564,8;115091,4;112170,7;5;2000;2000;10000
0;gtb_gtb;2000;3661;290016,9;110059,4;110732,8;5;2000;2000;10000
0;z_optimal;3000;3817;320058,7;122676,3;121904,4;5;3000;3000;10000
0;rf_rf;3000;3749;301008,7;113763,3;113216,8;5;3000;3000;10000
0;rf_linear;3000;3729;301315,7;114096,8;115337,2;5;3000;3000;10000
0;rf_gtb;3000;3667;294786,3;111390,1;112757,9;5;3000;3000;10000
0;logit_rf;3000;3643;293481,2;110953,6;113155,0;5;3000;3000;10000
0;logit_linear;3000;3813;309209,2;117287,6;115853,4;5;3000;3000;10000
0;logit_gtb;3000;3724;296044,0;111506,0;111272,7;5;3000;3000;10000
0;gtb_rf;3000;3774;302198,6;114133,3;114008,0;5;3000;3000;10000
0;gtb_linear;3000;3715;298745,9;112938,0;113404,7;5;3000;3000;10000
0;gtb_gtb;3000;3766;302763,0;114487,5;111906,5;5;3000;3000;10000
0;z_optimal;4000;3784;319464,3;121676,1;122880,2;5;4000;4000;10000
0;rf_rf;4000;3722;299837,6;112420,8;114215,5;5;4000;4000;10000
0;rf_linear;4000;3812;310718,8;117051,4;116492,3;5;4000;4000;10000
0;rf_gtb;4000;3719;301900,7;113479,3;114676,5;5;4000;4000;10000
0;logit_rf;4000;3809;306657,4;115047,7;113676,7;5;4000;4000;10000
0;logit_linear;4000;3823;309949,4;116567,7;115946,5;5;4000;4000;10000
0;logit_gtb;4000;3771;304661,3;114391,6;112439,6;5;4000;4000;10000
0;gtb_rf;4000;3754;304182,1;114305,0;115217,5;5;4000;4000;10000
0;gtb_linear;4000;3789;309040,3;116419,1;116455,1;5;4000;4000;10000
0;gtb_gtb;4000;3740;304042,5;114361,3;114834,8;5;4000;4000;10000
0;z_optimal;5000;3852;329254,7;124959,4;123536,5;5;5000;5000;10000
0;rf_rf;5000;3750;305531,0;114015,5;115513,0;5;5000;5000;10000
0;rf_linear;5000;3820;312117,3;116678,7;117050,5;5;5000;5000;10000
0;rf_gtb;5000;3797;309311,2;115482,6;114525,6;5;5000;5000;10000
0;logit_rf;5000;3836;315033,3;117992,6;115141,2;5;5000;5000;10000
0;logit_linear;5000;3863;318590,9;119528,4;117598,7;5;5000;5000;10000
0;logit_gtb;5000;3798;311265,2;116450,6;114820,6;5;5000;5000;10000
0;gtb_rf;5000;3882;316947,0;118535,5;116501,9;5;5000;5000;10000
0;gtb_linear;5000;3892;322403,6;121173,8;118396,8;5;5000;5000;10000
0;gtb_gtb;5000;3775;309933,2;115991,6;115993,3;5;5000;5000;10000
0;z_optimal;6000;3896;334256,7;126064,3;123538,3;5;6000;6000;10000
0;rf_rf;6000;3862;317707,5;118095,8;116199,8;5;6000;6000;10000
0;rf_linear;6000;3869;318624,7;118491,3;117389,4;5;6000;6000;10000
0;rf_gtb;6000;3698;302776,9;112106,4;115232,6;5;6000;6000;10000
0;logit_rf;6000;3718;304966,1;113021,1;115461,3;5;6000;6000;10000
0;logit_linear;6000;3844;318234,1;118521,1;117893,1;5;6000;6000;10000
0;logit_gtb;6000;3720;307423,5;114231,7;115766,8;5;6000;6000;10000
0;gtb_rf;6000;3786;311902,3;115877,1;116883,8;5;6000;6000;10000
0;gtb_linear;6000;3901;324461,6;121121,8;119187,0;5;6000;6000;10000
0;gtb_gtb;6000;3830;314905,0;116982,5;116442,2;5;6000;6000;10000
0;z_optimal;7000;3872;329790,4;123047,2;123300,8;5;7000;7000;10000
0;rf_rf;7000;3822;317675,3;117439,6;116352,1;5;7000;7000;10000
0;rf_linear;7000;3776;311461,7;114746,8;117374,8;5;7000;7000;10000
0;rf_gtb;7000;3760;311072,9;114696,5;115911,9;5;7000;7000;10000
0;logit_rf;7000;3825;315891,0;116520,5;116580,0;5;7000;7000;10000
0;logit_linear;7000;3865;322476,5;119453,3;118852,9;5;7000;7000;10000
0;logit_gtb;7000;3732;310403,4;114613,7;117074,7;5;7000;7000;10000
0;gtb_rf;7000;3825;317038,1;117094,0;116501,8;5;7000;7000;10000
0;gtb_linear;7000;3849;319059,5;117888,8;118767,9;5;7000;7000;10000
0;gtb_gtb;7000;3812;317942,8;117663,4;116647,7;5;7000;7000;10000
0;z_optimal;8000;3832;326458,9;120741,5;122789,2;5;8000;8000;10000
0;rf_rf;8000;3791;315533,8;115647,9;116825,3;5;8000;8000;10000
0;rf_linear;8000;3802;316548,8;116056,4;117616,8;5;8000;8000;10000
0;rf_gtb;8000;3784;316461,2;116174,6;117070,3;5;8000;8000;10000
0;logit_rf;8000;3884;322799,9;118444,0;117311,9;5;8000;8000;10000
0;logit_linear;8000;3824;319787,9;117478,0;118642,0;5;8000;8000;10000
0;logit_gtb;8000;3800;315597,0;115598,5;116589,9;5;8000;8000;10000
0;gtb_rf;8000;3882;323315,3;118719,6;117243,1;5;8000;8000;10000
0;gtb_linear;8000;3746;313862,1;115217,0;118849,0;5;8000;8000;10000
0;gtb_gtb;8000;3806;318869,7;117180,8;117787,9;5;8000;8000;10000
0;z_optimal;9000;3847;327145,2;119949,6;121770,7;5;9000;9000;10000
0;rf_rf;9000;3817;320469,6;116881,8;118227,2;5;9000;9000;10000
0;rf_linear;9000;3787;314996,0;114415,0;117163,8;5;9000;9000;10000
0;rf_gtb;9000;3872;323978,7;118141,3;118345,9;5;9000;9000;10000
0;logit_rf;9000;3862;324312,8;118398,4;117921,2;5;9000;9000;10000
0;logit_linear;9000;3876;325745,6;118988,8;118962,2;5;9000;9000;10000
0;logit_gtb;9000;3864;324660,3;118554,2;117995,1;5;9000;9000;10000
0;gtb_rf;9000;3840;322997,9;117939,0;118170,0;5;9000;9000;10000
0;gtb_linear;9000;3863;326040,8;119253,4;118962,2;5;9000;9000;10000
0;gtb_gtb;9000;3861;326484,6;119493,3;117613,3;5;9000;9000;10000
0;z_optimal;10000;3951;333279,1;121080,6;118934,8;5;10000;10000;10000
0;rf_rf;10000;3887;330416,1;120225,0;118934,8;5;10000;10000;10000
0;rf_linear;10000;3879;330338,5;120258,2;118934,8;5;10000;10000;10000
0;rf_gtb;10000;3837;325233,7;118083,9;118934,8;5;10000;10000;10000
0;logit_rf;10000;3889;330024,6;120011,3;118934,8;5;10000;10000;10000
0;logit_linear;10000;3855;325981,3;118295,6;118934,8;5;10000;10000;10000
0;logit_gtb;10000;3870;327283,0;118811,5;118934,8;5;10000;10000;10000
0;gtb_rf;10000;3900;329746,1;119773,1;118934,8;5;10000;10000;10000
0;gtb_linear;10000;3867;326802,3;118598,1;118934,8;5;10000;10000;10000
0;gtb_gtb;10000;3861;327145,3;118823,7;118934,8;5;10000;10000;10000
0;z_optimal;5443;3833;325430,2;122775,1;123578,5;5;0;10000;10000
0;rf_rf;3117;3770;299203,0;112554,5;113458,4;5;0;10000;10000
0;rf_linear;5965;3821;313220,1;116256,1;117306,2;5;0;10000;10000
0;rf_gtb;4554;3748;303705,7;113566,9;114160,8;5;0;10000;10000
0;logit_rf;2455;3688;294900,3;111803,1;112680,1;5;0;10000;10000
0;logit_linear;8702;3806;320611,0;117349,5;118885,7;5;0;10000;10000
0;logit_gtb;5175;3808;312614,5;116860,2;115181,2;5;0;10000;10000
0;gtb_rf;1591;3671;292388,6;111564,3;111664,3;5;0;10000;10000
0;gtb_linear;5818;3868;321985,6;120362,8;118513,9;5;0;10000;10000
0;gtb_gtb;2278;3718;292611,1;110565,5;110878,7;5;0;10000;10000
0;z_optimal;5443;3852;326041,4;122909,7;123578,5;5;0;8000;10000
0;rf_rf;3117;3724;298684,2;112709,1;113458,4;5;0;8000;10000
0;rf_linear;5965;3868;317918,6;118182,3;117306,2;5;0;8000;10000
0;rf_gtb;4554;3812;308251,7;115263,9;114160,8;5;0;8000;10000
0;logit_rf;2455;3752;298167,7;112860,8;112680,1;5;0;8000;10000
0;logit_linear;8000;3882;325608,8;119866,4;118642,0;5;0;8000;10000
0;logit_gtb;5175;3748;307942,1;115064,0;115181,2;5;0;8000;10000
0;gtb_rf;1591;3668;291466,7;111130,4;111664,3;5;0;8000;10000
0;gtb_linear;5818;3817;316263,5;117960,8;118513,9;5;0;8000;10000
0;gtb_gtb;2278;3729;294189,9;111256,0;110878,7;5;0;8000;10000
0;z_optimal;5443;3830;328051,2;124112,6;123578,5;5;0;7000;10000
0;rf_rf;3117;3690;297718,6;112532,3;113458,4;5;0;7000;10000
0;rf_linear;5965;3820;312963,9;116137,0;117306,2;5;0;7000;10000
0;rf_gtb;4554;3772;306234,7;114615,4;114160,8;5;0;7000;10000
0;logit_rf;2455;3679;294653,3;111760,6;112680,1;5;0;7000;10000
0;logit_linear;7000;3871;323256,2;119789,1;118852,9;5;0;7000;10000
0;logit_gtb;5175;3812;312746,6;116890,3;115181,2;5;0;7000;10000
0;gtb_rf;1591;3715;294333,6;112140,8;111664,3;5;0;7000;10000
0;gtb_linear;5818;3839;318628,5;118945,3;118513,9;5;0;7000;10000
0;gtb_gtb;2278;3751;294611,3;111268,7;110878,7;5;0;7000;10000
0;z_optimal;5443;3907;332248,1;125518,0;123578,5;5;0;6000;10000
0;rf_rf;3117;3745;302439,0;114397,5;113458,4;5;0;6000;10000
0;rf_linear;5965;3863;317886,9;118211,4;117306,2;5;0;6000;10000
0;rf_gtb;4554;3784;303905,4;113342,7;114160,8;5;0;6000;10000
0;logit_rf;2455;3710;295921,5;112115,8;112680,1;5;0;6000;10000
0;logit_linear;6000;3817;316677,4;117985,7;117893,1;5;0;6000;10000
0;logit_gtb;5175;3834;315830,1;118234,0;115181,2;5;0;6000;10000
0;gtb_rf;1591;3740;295142,0;112320,0;111664,3;5;0;6000;10000
0;gtb_linear;5818;3801;314200,1;117073,1;118513,9;5;0;6000;10000
0;gtb_gtb;2278;3624;287844,5;109028,2;110878,7;5;0;6000;10000
0;z_optimal;5000;3718;315489,9;119283,0;123536,5;5;0;5000;10000
0;rf_rf;3117;3744;301685,5;114029,7;113458,4;5;0;5000;10000
0;rf_linear;5000;3877;316599,1;118406,5;117050,5;5;0;5000;10000
0;rf_gtb;4554;3802;307716,8;115086,4;114160,8;5;0;5000;10000
0;logit_rf;2455;3644;292379,6;110938,8;112680,1;5;0;5000;10000
0;logit_linear;5000;3798;312781,5;117208,8;117598,7;5;0;5000;10000
0;logit_gtb;5000;3790;308404,5;115092,3;114820,6;5;0;5000;10000
0;gtb_rf;1591;3655;289619,5;110323,8;111664,3;5;0;5000;10000
0;gtb_linear;5000;3852;317520,6;119092,3;118396,8;5;0;5000;10000
0;gtb_gtb;2278;3731;295519,2;111902,6;110878,7;5;0;5000;10000
0;z_optimal;4000;3729;316897,1;120887,5;122880,2;5;0;4000;10000
0;rf_rf;3117;3805;306478,0;115877,0;113458,4;5;0;4000;10000
0;rf_linear;4000;3836;311445,8;117198,9;116492,3;5;0;4000;10000
0;rf_gtb;4000;3727;302916,0;113915,0;114676,5;5;0;4000;10000
0;logit_rf;2455;3722;299380,5;113737,3;112680,1;5;0;4000;10000
0;logit_linear;4000;3825;313085,9;118117,9;115946,5;5;0;4000;10000
0;logit_gtb;4000;3733;300299,3;112552,7;112439,6;5;0;4000;10000
0;gtb_rf;1591;3739;296906,1;113211,0;111664,3;5;0;4000;10000
0;gtb_linear;4000;3779;306475,2;115226,6;116455,1;5;0;4000;10000
0;gtb_gtb;2278;3717;292769,3;110653,6;110878,7;5;0;4000;10000
0;z_optimal;3000;3810;320328,9;122874,5;121904,4;5;0;3000;10000
0;rf_rf;3000;3791;304038,8;114900,4;113216,8;5;0;3000;10000
0;rf_linear;3000;3765;304467,0;115348,5;115337,2;5;0;3000;10000
0;rf_gtb;3000;3664;293535,4;110791,7;112757,9;5;0;3000;10000
0;logit_rf;2455;3754;300761,7;114139,9;112680,1;5;0;3000;10000
0;logit_linear;3000;3723;301923,2;114454,6;115853,4;5;0;3000;10000
0;logit_gtb;3000;3723;297890,4;112438,2;111272,7;5;0;3000;10000
0;gtb_rf;1591;3746;295522,0;112456,0;111664,3;5;0;3000;10000
0;gtb_linear;3000;3767;301905,9;114050,0;113404,7;5;0;3000;10000
0;gtb_gtb;2278;3635;288098,3;109056,2;110878,7;5;0;3000;10000
0;z_optimal;2000;3840;316063,5;121471,8;119803,4;5;0;2000;10000
0;rf_rf;2000;3675;291761,0;110805,5;111954,9;5;0;2000;10000
0;rf_linear;2000;3810;304653,0;116036,5;114224,3;5;0;2000;10000
0;rf_gtb;2000;3695;291469,6;110479,8;111274,7;5;0;2000;10000
0;logit_rf;2000;3712;295789,7;112486,8;112050,4;5;0;2000;10000
0;logit_linear;2000;3734;294064,8;111426,4;112376,1;5;0;2000;10000
0;logit_gtb;2000;3744;295482,1;112045,0;110472,3;5;0;2000;10000
0;gtb_rf;1591;3760;297102,2;113120,1;111664,3;5;0;2000;10000
0;gtb_linear;2000;3686;291689,6;110670,8;112170,7;5;0;2000;10000
0;gtb_gtb;2000;3772;297980,1;113042,0;110732,8;5;0;2000;10000
0;z_optimal;1000;3720;302233,4;116636,7;116337,9;5;0;1000;10000
0;rf_rf;1000;3755;296519,7;113464,9;111130,0;5;0;1000;10000
0;rf_linear;1000;3748;300217,9;115376,9;113011,7;5;0;1000;10000
0;rf_gtb;1000;3712;291079,9;111132,0;110590,5;5;0;1000;10000
0;logit_rf;1000;3650;287161,5;109730,7;110726,6;5;0;1000;10000
0;logit_linear;1000;3745;296300,2;113445,1;111441,8;5;0;1000;10000
0;logit_gtb;1000;3630;285374,1;109017,0;109626,0;5;0;1000;10000
0;gtb_rf;1000;3711;292826,0;112014,0;110727,9;5;0;1000;10000
0;gtb_linear;1000;3674;289212,2;110540,1;112422,0;5;0;1000;10000
0;gtb_gtb;1000;3783;296017,2;112961,6;109941,8;5;0;1000;10000
0;z_optimal;0;3684;288612,9;111150,4;109394,9;6;0;0;10000
0;rf_rf;0;3542;278758,1;107501,1;109394,9;6;0;0;10000
0;rf_linear;0;3639;286369,1;110433,5;109394,9;6;0;0;10000
0;rf_gtb;0;3571;279213,9;107467,9;109394,9;6;0;0;10000
0;logit_rf;0;3642;286218,1;110331,1;109394,9;6;0;0;10000
0;logit_linear;0;3558;278989,0;107472,5;109394,9;6;0;0;10000
0;logit_gtb;0;3605;282961,8;109035,9;109394,9;6;0;0;10000
0;gtb_rf;0;3669;287846,2;110902,1;109394,9;6;0;0;10000
0;gtb_linear;0;3663;288144,6;111105,3;109394,9;6;0;0;10000
0;gtb_gtb;0;3610;284805,4;109912,7;109394,9;6;0;0;10000
0;z_optimal;1000;3696;302900,6;117186,3;117142,6;6;1000;1000;10000
0;rf_rf;1000;3636;290247,8;111399,9;111966,4;6;1000;1000;10000
0;rf_linear;1000;3658;292632,7;112394,3;113876,1;6;1000;1000;10000
0;rf_gtb;1000;3695;292994,3;112242,2;111584,6;6;1000;1000;10000
0;logit_rf;1000;3630;289515,8;111087,9;111567,5;6;1000;1000;10000
0;logit_linear;1000;3713;297884,1;114525,0;112037,5;6;1000;1000;10000
0;logit_gtb;1000;3636;288730,7;110641,4;110475,7;6;1000;1000;10000
0;gtb_rf;1000;3685;292936,6;112303,3;111551,0;6;1000;1000;10000
0;gtb_linear;1000;3806;304025,4;116758,7;113336,3;6;1000;1000;10000
0;gtb_gtb;1000;3690;293562,9;112571,4;110870,4;6;1000;1000;10000
0;z_optimal;2000;3741;310813,4;119737,7;120505,3;6;2000;2000;10000
0;rf_rf;2000;3611;289576,5;110289,3;112854,5;6;2000;2000;10000
0;rf_linear;2000;3679;299829,6;114803,8;114955,9;6;2000;2000;10000
0;rf_gtb;2000;3710;295817,8;112518,9;112006,7;6;2000;2000;10000
0;logit_rf;2000;3635;292821,4;111695,7;112973,0;6;2000;2000;10000
0;logit_linear;2000;3653;291053,5;110649,8;113134,5;6;2000;2000;10000
0;logit_gtb;2000;3705;295147,7;112228,8;111553,3;6;2000;2000;10000
0;gtb_rf;2000;3774;304827,5;116447,8;113122,5;6;2000;2000;10000
0;gtb_linear;2000;3708;296884,2;113070,1;112765,8;6;2000;2000;10000
0;gtb_gtb;2000;3740;297430,0;113055,0;111663,9;6;2000;2000;10000
0;z_optimal;3000;3730;316696,6;121778,3;122446,4;6;3000;3000;10000
0;rf_rf;3000;3757;304679,3;115526,7;114276,3;6;3000;3000;10000
0;rf_linear;3000;3663;299879,0;113972,5;116069,6;6;3000;3000;10000
0;rf_gtb;3000;3733;301942,9;114374,5;113945,0;6;3000;3000;10000
0;logit_rf;3000;3679;297524,9;112651,5;113911,5;6;3000;3000;10000
0;logit_linear;3000;3829;312509,6;118793,8;116202,3;6;3000;3000;10000
0;logit_gtb;3000;3656;296158,5;112175,2;112373,0;6;3000;3000;10000
0;gtb_rf;3000;3763;306793,5;116529,7;114927,6;6;3000;3000;10000
0;gtb_linear;3000;3810;308495,8;116957,9;114077,2;6;3000;3000;10000
0;gtb_gtb;3000;3661;296177,1;112139,6;113433,6;6;3000;3000;10000
0;z_optimal;4000;3781;325422,8;124682,4;123373,1;6;4000;4000;10000
0;rf_rf;4000;3692;301189,3;113366,6;114983,6;6;4000;4000;10000
0;rf_linear;4000;3786;313605,8;118728,9;117788,4;6;4000;4000;10000
0;rf_gtb;4000;3752;306290,8;115377,4;115337,4;6;4000;4000;10000
0;logit_rf;4000;3796;310794,9;117233,4;114528,9;6;4000;4000;10000
0;logit_linear;4000;3701;303284,1;114333,1;116422,4;6;4000;4000;10000
0;logit_gtb;4000;3625;296006,9;111378,4;113777,2;6;4000;4000;10000
0;gtb_rf;4000;3760;309515,5;116917,7;115933,7;6;4000;4000;10000
0;gtb_linear;4000;3804;314930,1;119229,0;117400,5;6;4000;4000;10000
0;gtb_gtb;4000;3734;304023,0;114405,5;115782,3;6;4000;4000;10000
0;z_optimal;5000;3775;324057,9;123054,0;123991,7;6;5000;5000;10000
0;rf_rf;5000;3709;305787,4;114512,7;116386,7;6;5000;5000;10000
0;rf_linear;5000;3799;313651,1;117634,5;117947,9;6;5000;5000;10000
0;rf_gtb;5000;3736;308492,9;115622,4;115316,5;6;5000;5000;10000
0;logit_rf;5000;3792;311950,6;116847,3;115589,6;6;5000;5000;10000
0;logit_linear;5000;3837;317845,4;119389,7;117894,6;6;5000;5000;10000
0;logit_gtb;5000;3688;305659,2;114637,6;116176,0;6;5000;5000;10000
0;gtb_rf;5000;3705;306786,7;115048,3;117225,3;6;5000;5000;10000
0;gtb_linear;5000;3906;325026,2;122359,1;118848,7;6;5000;5000;10000
0;gtb_gtb;5000;3799;316286,6;118952,3;117071,8;6;5000;5000;10000
0;z_optimal;6000;3807;328930,4;124202,2;123980,4;6;6000;6000;10000
0;rf_rf;6000;3787;313271,5;116552,7;116954,8;6;6000;6000;10000
0;rf_linear;6000;3775;314200,8;117125,4;118116,3;6;6000;6000;10000
0;rf_gtb;6000;3719;309016,4;115037,2;115988,1;6;6000;6000;10000
0;logit_rf;6000;3730;309699,3;115279,6;116259,0;6;6000;6000;10000
0;logit_linear;6000;3694;305187,7;113347,8;117916,4;6;6000;6000;10000
0;logit_gtb;6000;3752;312492,7;116478,3;116821,6;6;6000;6000;10000
0;gtb_rf;6000;3772;315506,8;117805,4;117694,1;6;6000;6000;10000
0;gtb_linear;6000;3825;321335,9;120243,0;119615,5;6;6000;6000;10000
0;gtb_gtb;6000;3738;311433,8;116074,9;117396,9;6;6000;6000;10000
0;z_optimal;7000;3880;333568,7;124864,4;123744,0;6;7000;7000;10000
0;rf_rf;7000;3715;311128,3;115129,2;116970,8;6;7000;7000;10000
0;rf_linear;7000;3806;318926,3;118209,2;118098,0;6;7000;7000;10000
0;rf_gtb;7000;3725;310857,0;114903,5;116621,8;6;7000;7000;10000
0;logit_rf;7000;3821;319298,4;118260,2;117364,9;6;7000;7000;10000
0;logit_linear;7000;3884;326738,7;121413,4;119266,8;6;7000;7000;10000
0;logit_gtb;7000;3859;323623,2;120080,6;117898,2;6;7000;7000;10000
0;gtb_rf;7000;3756;314095,6;116243,8;117241,4;6;7000;7000;10000
0;gtb_linear;7000;3850;322294,4;119497,2;119088,7;6;7000;7000;10000
0;gtb_gtb;7000;3780;317717,8;117838,9;117977,4;6;7000;7000;10000
0;z_optimal;8000;3764;326544,8;121396,4;123247,2;6;8000;8000;10000
0;rf_rf;8000;3779;316398,9;116188,5;117424,4;6;8000;8000;10000
0;rf_linear;8000;3814;320428,0;117888,0;118188,8;6;8000;8000;10000
0;rf_gtb;8000;3801;319123,0;117352,5;117708,0;6;8000;8000;10000
0;logit_rf;8000;3717;315569,3;116331,7;117726,4;6;8000;8000;10000
0;logit_linear;8000;3869;326074,7;120216,3;118932,5;6;8000;8000;10000
0;logit_gtb;8000;3750;314788,4;115644,2;117400,1;6;8000;8000;10000
0;gtb_rf;8000;3708;311809,5;114532,8;117773,9;6;8000;8000;10000
0;gtb_linear;8000;3882;327095,6;120609,8;119131,2;6;8000;8000;10000
0;gtb_gtb;8000;3824;322897,8;119032,9;118697,0;6;8000;8000;10000
0;z_optimal;9000;3805;330258,4;121884,2;122220,0;6;9000;9000;10000
0;rf_rf;9000;3818;322900,2;118088,1;118681,3;6;9000;9000;10000
0;rf_linear;9000;3838;324693,6;118804,8;117595,9;6;9000;9000;10000
0;rf_gtb;9000;3768;319462,2;116819,1;119014,9;6;9000;9000;10000
0;logit_rf;9000;3735;316785,3;115777,6;118394,1;6;9000;9000;10000
0;logit_linear;9000;3798;322863,3;118249,7;119287,2;6;9000;9000;10000
0;logit_gtb;9000;3840;326664,7;119772,3;118590,3;6;9000;9000;10000
0;gtb_rf;9000;3791;323768,6;118765,3;118720,8;6;9000;9000;10000
0;gtb_linear;9000;3863;327053,4;119759,7;119287,2;6;9000;9000;10000
0;gtb_gtb;9000;3786;321128,7;117490,3;118529,7;6;9000;9000;10000
0;z_optimal;10000;3764;320966,7;116607,3;119227,5;6;10000;10000;10000
0;rf_rf;10000;3805;323817,4;117663,7;119227,5;6;10000;10000;10000
0;rf_linear;10000;3747;319062,5;115808,3;119227,5;6;10000;10000;10000
0;rf_gtb;10000;3851;327509,0;119095,5;119227,5;6;10000;10000;10000
0;logit_rf;10000;3874;328656,6;119462,3;119227,5;6;10000;10000;10000
0;logit_linear;10000;3852;328133,0;119398,5;119227,5;6;10000;10000;10000
0;logit_gtb;10000;3759;321152,3;116745,1;119227,5;6;10000;10000;10000
0;gtb_rf;10000;3805;325044,3;118277,2;119227,5;6;10000;10000;10000
0;gtb_linear;10000;3823;324760,0;117973,0;119227,5;6;10000;10000;10000
0;gtb_gtb;10000;3837;328836,5;119885,2;119227,5;6;10000;10000;10000
0;z_optimal;5393;3801;325176,1;122986,1;124026,0;6;0;10000;10000
0;rf_rf;3057;3741;303484,1;115016,0;114345,0;6;0;10000;10000
0;rf_linear;5798;3848;319016,9;119078,5;117924,2;6;0;10000;10000
0;rf_gtb;4383;3718;304387,4;114348,7;114748,4;6;0;10000;10000
0;logit_rf;2350;3649;294401,1;112009,6;113359,8;6;0;10000;10000
0;logit_linear;8666;3786;320006,8;117263,4;119169,3;6;0;10000;10000
0;logit_gtb;5055;3746;310905,2;116683,6;116212,6;6;0;10000;10000
0;gtb_rf;1594;3646;293383,4;112283,7;112618,6;6;0;10000;10000
0;gtb_linear;5772;3813;317518,6;118670,3;118794,8;6;0;10000;10000
0;gtb_gtb;2153;3653;292828,9;111384,4;111745,5;6;0;10000;10000
0;z_optimal;5393;3810;326943,0;123788,5;124026,0;6;0;8000;10000
0;rf_rf;3057;3689;298634,3;113059,1;114345,0;6;0;8000;10000
0;rf_linear;5798;3759;311169,1;115955,5;117924,2;6;0;8000;10000
0;rf_gtb;4383;3787;309695,6;116381,8;114748,4;6;0;8000;10000
0;logit_rf;2350;3708;299432,7;113994,4;113359,8;6;0;8000;10000
0;logit_linear;8000;3840;325109,1;119994,6;118932,5;6;0;8000;10000
0;logit_gtb;5055;3833;317534,7;119215,3;116212,6;6;0;8000;10000
0;gtb_rf;1594;3684;297924,8;114212,4;112618,6;6;0;8000;10000
0;gtb_linear;5772;3897;326679,2;122494,6;118794,8;6;0;8000;10000
0;gtb_gtb;2153;3678;293596,5;111543,2;111745,5;6;0;8000;10000
0;z_optimal;5393;3770;322750,8;122052,4;124026,0;6;0;7000;10000
0;rf_rf;3057;3775;306340,9;116138,4;114345,0;6;0;7000;10000
0;rf_linear;5798;3805;315569,5;117741,7;117924,2;6;0;7000;10000
0;rf_gtb;4383;3727;305403,6;114775,8;114748,4;6;0;7000;10000
0;logit_rf;2350;3667;296828,0;113061,0;113359,8;6;0;7000;10000
0;logit_linear;7000;3810;320840,6;119130,3;119266,8;6;0;7000;10000
0;logit_gtb;5055;3694;305355,9;114376,9;116212,6;6;0;7000;10000
0;gtb_rf;1594;3670;293662,7;112207,3;112618,6;6;0;7000;10000
0;gtb_linear;5772;3701;310294,3;116066,2;118794,8;6;0;7000;10000
0;gtb_gtb;2153;3639;290050,8;110121,4;111745,5;6;0;7000;10000
0;z_optimal;5393;3816;326529,5;123527,7;124026,0;6;0;6000;10000
0;rf_rf;3057;3673;299920,2;113846,1;114345,0;6;0;6000;10000
0;rf_linear;5798;3836;318966,7;119161,4;117924,2;6;0;6000;10000
0;rf_gtb;4383;3791;310648,6;116822,3;114748,4;6;0;6000;10000
0;logit_rf;2350;3670;297933,3;113586,7;113359,8;6;0;6000;10000
0;logit_linear;6000;3846;320680,4;119726,2;117916,4;6;0;6000;10000
