,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_111,prom_101,prom_100,prom_110,prom_011,prom_001,prom_010,prom_000
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,1,50.22422476567145,0.0,41.4805502353406,39.69009591530298,2,3,41.4805502353406,False,False,False,True,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,True,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,1,79.3195116210419,81.11899862562122,0.0,121.15606376356416,3,2,81.11899862562122,False,False,False,False,False,True,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,58.053631989911835,70.35136641730112,59.2934169885266,0.0,2,3,64.82239170291386,False,False,False,True,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,44.31706722135876,0.0,64.49822680794881,52.456164117165486,2,2,64.49822680794881,True,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,58.9783997834654,81.89151642507197,98.11364594598497,2,5,70.43495810426869,False,False,True,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,53.677200297325776,0.0,57.294650826648464,3,2,53.677200297325776,False,False,False,False,True,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,104.97991258514705,0.0,2,2,104.97991258514705,False,False,False,False,False,True,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,0,0.0,129.77619378299272,128.7559275253426,0.0,2,2,129.26606065416766,True,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,1,87.4137856726895,0.0,65.1725999948078,0.0,2,2,65.1725999948078,False,False,False,False,False,True,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,119.92307541007355,0.0,103.21613846764973,3,2,119.92307541007355,False,False,False,False,False,True,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,71.88846946505174,0.0,0.0,60.996251802099806,5,2,0.0,True,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,65.33679267566059,0.0,2,2,65.33679267566059,False,False,False,False,False,True,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,46.89483475945682,48.64772463604004,58.41971071335564,0.0,2,3,53.53371767469784,False,False,False,True,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,99.87589458410899,121.57056424798576,0.0,113.39430765379451,3,2,121.57056424798576,False,True,False,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,67.53172393338654,55.55922374547418,59.49574344826567,0.0,2,2,57.52748359686993,True,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,101.46860980865506,89.51012288982008,93.02144923722553,0.0,2,2,91.2657860635228,False,True,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,0,0.0,116.06642053622444,127.06752345686888,0.0,2,2,121.56697199654667,False,False,False,False,True,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,95.08645382145835,108.00645932933921,0.0,2,2,101.54645657539878,False,False,False,False,False,True,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,57.7340559549584,0.0,0.0,3,3,57.7340559549584,False,False,False,True,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,65.80907796461156,5,3,0.0,False,False,False,False,False,False,True,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,59.31363164461003,0.0,2,3,59.31363164461003,False,False,False,False,False,False,True,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,81.26227551278235,0.0,2,5,81.26227551278235,False,False,False,False,False,False,False,True
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,77.76969449412003,116.79978495406671,0.0,0.0,3,2,116.79978495406671,False,False,False,False,True,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,78.64868335370491,5,5,0.0,False,False,False,False,False,False,False,True
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,103.47871956480823,0.0,113.06169975179407,3,2,103.47871956480823,False,False,False,False,True,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,83.83924972076731,0.0,91.17755699369854,3,5,83.83924972076731,False,False,True,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,116.89070668038723,0.0,115.92040214749825,3,2,116.89070668038723,False,False,False,False,True,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,79.4542338729677,98.50718929532795,0.0,0.0,3,2,98.50718929532795,False,False,False,False,True,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,73.40255836636453,61.86481065733091,0.0,2,3,67.63368451184772,False,False,False,False,False,False,True,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,True,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,0,0.0,0.0,122.197353934207,0.0,2,2,122.197353934207,True,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,107.06662576869059,5,2,0.0,False,True,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,84.25521876099889,5,5,0.0,False,False,True,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,1,66.97124933853105,0.0,0.0,97.98652730957104,5,2,0.0,False,False,False,False,False,True,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,101.04587913281779,0.0,2,5,101.04587913281779,False,False,True,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,44.482795924659726,50.537375937920125,54.07012182201207,0.0,2,3,52.30374887996609,False,False,False,False,False,False,True,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,92.73190239661265,5,2,0.0,False,True,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,107.83573292864509,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,150.75945204283795,0.0,0.0,144.3121596366262,5,2,0.0,True,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,100.03433040231661,76.35364335603207,0.0,106.27986392057157,3,2,76.35364335603207,False,True,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,36.60741756221162,49.53775262651588,0.0,0.0,3,3,49.53775262651588,False,False,False,True,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,47.16816909220822,62.75637543276739,0.0,0.0,3,2,62.75637543276739,False,False,False,False,True,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,1,101.81406516296975,83.33341478572264,0.0,113.54080116803942,3,2,83.33341478572264,False,False,False,False,False,True,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,62.59826451512379,0.0,59.87118447647156,46.91499653155037,2,2,59.87118447647156,True,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,89.23528289796995,0.0,2,5,89.23528289796995,False,False,False,False,False,False,False,True
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,36.57218072756232,0.0,68.84164174939107,43.26187833705244,2,2,68.84164174939107,False,False,False,False,True,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,75.05357872836775,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,101.5003895654261,76.66271226718304,105.67221284258704,90.65672156625395,2,2,91.16746255488505,False,True,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,46.18546000634652,48.52591044378808,39.684481422236345,37.646681514151155,2,3,44.10519593301221,False,False,False,True,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,1,109.16250713146657,0.0,104.04159569700838,0.0,2,2,104.04159569700838,False,False,False,False,False,True,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,79.33371333524768,0.0,2,3,79.33371333524768,False,False,False,False,False,False,True,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,101.2613971743335,0.0,87.39174596670628,88.46557482037223,2,2,87.39174596670628,True,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,60.37967047891658,60.775307680763774,60.816601299174735,61.529083813132566,2,3,60.795954489969255,False,False,False,True,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,1,59.61266235119853,0.0,0.0,80.94499822937635,5,3,0.0,False,False,False,False,False,False,True,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,1,88.17281578781942,0.0,102.1177642564529,0.0,2,5,102.1177642564529,False,False,False,False,False,False,False,True
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,71.22388735777022,5,5,0.0,False,False,False,False,False,False,False,True
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,57.886632703302574,0.0,0.0,3,5,57.886632703302574,False,False,False,False,False,False,False,True
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,78.88598452768412,74.96651169471643,0.0,2,2,76.92624811120027,False,True,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,122.1136530064911,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,88.41124273598942,93.6308464152377,100.70174192335752,0.0,2,2,97.1662941692976,False,True,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,80.2587177531583,63.446495061516714,0.0,75.98382636127727,3,3,63.446495061516714,False,False,False,True,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,149.07891511269702,5,2,0.0,True,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,97.72009116996549,5,2,0.0,False,False,False,False,False,True,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,74.1672868112269,0.0,2,2,74.1672868112269,True,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,75.99872094702854,0.0,2,5,75.99872094702854,False,False,True,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,99.2693704488039,75.69329366976481,0.0,124.16685468351812,3,2,75.69329366976481,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,48.807527363296295,48.49729225280437,45.89013679384097,50.1587950377493,2,2,47.19371452332267,False,False,False,False,True,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,79.18806649589038,95.77324476591946,97.71780326568553,76.38969874844341,2,2,96.74552401580249,True,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,120.91394640258406,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,94.48179334509925,0.0,103.24206468302103,3,2,94.48179334509925,False,False,False,False,False,True,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,63.25239318759651,50.11997426204214,57.505492769445596,54.79884861170844,2,3,53.81273351574387,False,False,False,True,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,80.56779878547802,71.82101377338148,55.6085383950054,0.0,2,2,63.71477608419344,False,True,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,52.163861358731566,55.98022197173906,46.35058994798916,31.084447535438503,2,3,51.16540595986411,False,False,False,True,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,109.53525584890744,0.0,101.4017738772982,3,2,109.53525584890744,False,False,False,False,True,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,64.6020980360778,0.0,0.0,3,5,64.6020980360778,False,False,False,False,False,False,False,True
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,106.85975117075114,0.0,92.56706815897105,3,5,106.85975117075114,False,False,False,False,False,False,False,True
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,65.54607852919426,5,3,0.0,False,False,False,False,False,False,True,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,101.9463673871445,86.05633938894955,0.0,112.84818991760886,3,2,86.05633938894955,False,True,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,81.16421646508704,0.0,2,3,81.16421646508704,False,False,False,False,False,False,True,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,57.98767667801893,50.45509469507874,2,2,57.98767667801893,True,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,74.0987989850068,87.42895377410554,2,5,74.0987989850068,False,False,True,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,117.66865785680007,110.3395652249276,116.52526944149906,0.0,2,2,113.43241733321332,False,False,False,False,True,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,102.19648824137116,0.0,97.34386252151953,3,5,102.19648824137116,False,False,True,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,83.15592224302279,0.0,120.1341081607261,3,2,83.15592224302279,False,False,False,False,False,True,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,60.997121846856054,72.5727130025881,2,5,60.997121846856054,False,False,False,False,False,False,False,True
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,1,80.69868775993903,0.0,68.04642237941022,0.0,2,5,68.04642237941022,False,False,True,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,35.752188352559145,55.10819401827044,2,3,35.752188352559145,False,False,False,True,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,41.572926166847076,46.49457914212967,44.04605854290281,39.20945890372858,2,3,45.27031884251625,False,False,False,True,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,37.078630054711276,44.03386718350443,0.0,0.0,3,2,44.03386718350443,True,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,111.25439349657208,0.0,112.03197770870004,0.0,2,2,112.03197770870004,False,False,False,False,True,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,91.8244437216259,0.0,0.0,3,2,91.8244437216259,False,False,False,False,False,True,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,104.06843710309514,0.0,101.42131205754947,102.69505048544661,2,2,101.42131205754947,True,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,89.56525161203709,0.0,2,2,89.56525161203709,False,False,False,False,False,True,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,87.20919990997784,5,2,0.0,False,False,False,False,False,True,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,80.6636690176231,0.0,104.38341046122221,3,2,80.6636690176231,False,False,False,False,False,True,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,58.12183656824654,5,2,0.0,True,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,90.26087393786717,0.0,2,5,90.26087393786717,False,False,True,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,91.50266309744647,79.80442325046319,0.0,0.0,3,2,79.80442325046319,False,False,False,False,False,True,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,48.342071594585406,55.403231428201295,46.33815400096922,65.24328130008232,2,3,50.87069271458526,False,False,False,False,False,False,True,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,66.35115819450081,0.0,58.7966371288002,0.0,2,3,58.7966371288002,False,False,False,False,False,False,True,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,92.39399548690074,79.90825429092669,90.51441835662513,0.0,2,5,85.21133632377591,False,False,False,False,False,False,False,True
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,35.32504799788597,60.27342441563616,0.0,0.0,3,3,60.27342441563616,False,False,False,False,False,False,True,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,82.36068037446137,0.0,53.601656548857925,0.0,2,3,53.601656548857925,False,False,False,True,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,67.30841034410386,51.34707360355297,2,2,67.30841034410386,False,False,False,False,True,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,58.95273791671332,0.0,2,3,58.95273791671332,False,False,False,True,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,63.03843028136731,53.25721551531184,2,5,63.03843028136731,False,False,False,False,False,False,False,True
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,66.25621680495297,41.127379393467805,0.0,0.0,3,2,41.127379393467805,False,False,False,False,False,True,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,58.86708147189768,0.0,0.0,65.5441788268124,5,2,0.0,False,False,False,False,True,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,82.95869155707287,0.0,57.91100183176259,0.0,2,3,57.91100183176259,False,False,False,True,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,100.61951546001914,0.0,103.56752153430185,3,2,100.61951546001914,False,False,False,False,False,True,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,73.82052260216015,56.88407909102762,61.053344671119945,0.0,2,5,58.96871188107379,False,False,True,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,85.90579902857708,82.93879059432764,0.0,2,5,84.42229481145236,False,False,False,False,False,False,False,True
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,76.79930793511096,83.05196934877857,73.4294752002879,94.69305636848621,2,2,78.24072227453323,False,False,False,False,True,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,49.1482925605965,42.38330330252505,0.0,0.0,3,2,42.38330330252505,False,False,False,False,True,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,49.21665671794032,39.6983279411991,2,2,49.21665671794032,False,False,False,False,True,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,70.29593527808927,5,3,0.0,False,False,False,True,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,84.07936192639328,0.0,0.0,3,2,84.07936192639328,False,True,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,1,92.45815370627895,0.0,0.0,81.97319665986123,5,2,0.0,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,61.53468472861978,54.9037066184265,0.0,69.76649986383083,3,2,54.9037066184265,False,False,False,False,True,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,56.69373760769855,0.0,2,3,56.69373760769855,False,False,False,False,False,False,True,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,45.955873547086334,55.077232514405985,79.82329818678343,2,2,50.51655303074616,False,False,False,False,False,True,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,66.94950645613548,62.9540632553327,71.69093462131295,0.0,2,2,67.32249893832282,False,True,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,126.54157443135517,0.0,104.58202050892343,3,2,126.54157443135517,False,True,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,61.90477943870991,5,2,0.0,True,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,30.928616201719592,53.03170209005191,40.334317690572576,32.79040855441338,2,2,46.68300989031224,False,False,False,False,True,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,85.29645568826945,96.47436944212049,0.0,2,5,90.88541256519497,False,False,False,False,False,False,False,True
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,108.9287968441143,103.85670430258187,101.58250418053325,0.0,2,2,102.71960424155756,False,False,False,False,False,True,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,119.17287248865735,5,2,0.0,False,False,False,False,False,True,False,False
