,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_11,prom_10,prom_01,prom_00
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,1,85.02325694856022,0.0,0.0,79.45697516119525,5,3,0.0,True,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,76.58100440658416,108.11998303546456,0.0,0.0,3,3,108.11998303546456,False,False,True,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,1,92.3516524469048,0.0,96.57689488366127,0.0,5,5,0.0,False,True,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,116.99956357526158,0.0,123.96195399995639,0.0,5,3,0.0,False,False,True,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,96.47972254835341,93.44750073493239,90.47628443119834,0.0,3,5,93.44750073493239,False,True,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,66.85724903850354,68.30123946287506,71.01193712362112,3,5,66.85724903850354,False,False,False,True
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,83.30629092891162,0.0,0.0,0.0,5,3,0.0,True,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,71.26384287161257,47.656570019453675,70.59009243458829,3,5,71.26384287161257,False,True,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,52.83415005443861,0.0,5,3,0.0,True,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,0,0.0,42.1974220690186,56.03355253085101,66.30316581784072,3,3,42.1974220690186,False,False,True,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,81.96801494466774,72.59078237023576,5,5,0.0,False,False,False,True
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,0,0.0,94.67512056178944,98.06542095263654,71.76104904312545,3,3,94.67512056178944,True,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,121.14267647198372,0.0,129.24229512527333,0.0,5,3,0.0,True,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,63.05779478282781,56.43350939438136,70.97235084624215,3,5,63.05779478282781,False,False,False,True
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,55.10421084176947,0.0,0.0,3,3,55.10421084176947,False,False,True,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,89.96097289955489,5,5,0.0,False,False,False,True
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,111.10744405906057,0.0,100.92580139292191,3,5,111.10744405906057,False,True,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,0,0.0,54.36272716517693,68.93466555744354,0.0,3,3,54.36272716517693,True,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,116.95587610190069,0.0,117.47268153200298,0.0,5,3,0.0,True,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,43.417477122525796,60.1224648692835,37.66623543538453,3,3,43.417477122525796,True,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,89.62856039045018,0.0,5,5,0.0,False,False,False,True
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,58.095217497631765,0.0,0.0,3,5,58.095217497631765,False,True,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,78.75961908453506,0.0,5,5,0.0,False,False,False,True
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,92.75654533793012,137.99139517821618,116.1828952948405,0.0,3,3,137.99139517821618,False,False,True,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,54.51620104251618,50.87809458476378,76.69265812848107,74.12758134827784,3,5,50.87809458476378,False,True,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,1,61.12921859179448,59.4262757479944,46.30535832337673,68.14580512049034,3,5,59.4262757479944,False,False,False,True
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,81.41455210111396,0.0,79.78804135877562,3,5,81.41455210111396,False,False,False,True
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,47.935943898531605,45.64023765146621,44.01977475966236,39.89337124494003,3,3,45.64023765146621,False,False,True,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,59.60966903429965,0.0,48.34675844937823,49.913342318815495,5,3,0.0,True,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,98.71370585501174,0.0,84.64509791790823,98.16894791494094,5,5,0.0,False,True,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,73.61915936959824,0.0,0.0,3,5,73.61915936959824,False,False,False,True
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,1,69.74652923863134,0.0,72.73714182631792,90.1250855045208,5,5,0.0,False,True,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,84.49944669085653,5,5,0.0,False,True,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,81.13495501495161,0.0,0.0,59.800254229192866,5,3,0.0,True,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,38.1497902653534,0.0,0.0,3,3,38.1497902653534,True,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,1,67.59237998739623,0.0,64.7285781610066,0.0,5,5,0.0,False,False,False,True
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,88.64146024992996,0.0,108.89425433407527,3,5,88.64146024992996,False,True,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,56.12521742832165,42.75189243807846,63.85094241896573,0.0,3,3,42.75189243807846,False,False,True,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,53.39630892128376,0.0,5,3,0.0,True,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,93.08927081982655,5,5,0.0,False,False,False,True
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,84.28045109702437,0.0,5,5,0.0,False,False,False,True
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,84.65051515486465,70.30895661411336,0.0,3,5,84.65051515486465,False,True,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,80.04510230517131,99.98943570926743,5,3,0.0,True,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,55.24616412681054,43.558365576959396,48.801202035722156,43.51370751859553,3,3,43.558365576959396,False,False,True,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,74.7554888519782,0.0,5,5,0.0,False,True,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,1,74.37881933021077,0.0,63.218882108377805,76.70567753056127,5,5,0.0,False,False,False,True
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,70.21355237827521,58.25222107951844,5,3,0.0,False,False,True,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,95.42747572275296,0.0,97.48887426428132,3,5,95.42747572275296,False,False,False,True
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,76.76623565288178,0.0,0.0,3,5,76.76623565288178,False,False,False,True
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,64.14923791753486,42.1888332513684,63.78164599699534,3,3,64.14923791753486,True,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,0,0.0,0.0,119.37352218983263,0.0,5,3,0.0,False,False,True,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,39.88614422905042,47.76884321734229,0.0,0.0,3,3,47.76884321734229,False,False,True,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,62.93392605342159,72.55205595631593,54.06204536104041,0.0,3,3,72.55205595631593,True,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,89.8273914455853,93.33181032476772,0.0,107.11229725790241,3,3,93.33181032476772,False,False,True,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,80.50353379155229,5,5,0.0,False,True,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,88.68393259037313,5,3,0.0,False,False,True,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,45.61631790434754,48.40298559500799,59.057841207690956,48.383315563657526,3,3,48.40298559500799,True,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,58.05001883686427,53.82577863575712,70.77430595132279,0.0,3,5,53.82577863575712,False,True,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,98.5011533195804,96.89863876795853,0.0,3,5,98.5011533195804,False,False,False,True
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,1,84.61460268576829,0.0,79.86788518383251,73.32090874930607,5,5,0.0,False,True,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,121.85292620068452,0.0,0.0,0.0,5,3,0.0,True,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,62.29899581351418,59.52688851641403,0.0,0.0,3,5,59.52688851641403,False,True,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,80.42017958057161,5,5,0.0,False,False,False,True
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,63.55144659043076,73.33202090056473,0.0,3,5,63.55144659043076,False,False,False,True
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,64.64064689246443,83.1300633156088,5,5,0.0,False,True,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,76.2124566885256,82.72387266807463,5,5,0.0,False,False,False,True
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,64.32082499277706,69.62858438477392,0.0,0.0,3,5,69.62858438477392,False,False,False,True
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,91.47500922737774,75.7077452815388,0.0,3,5,91.47500922737774,False,True,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,44.098658203932,52.79817220357807,60.87972630502094,0.0,3,3,52.79817220357807,False,False,True,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,71.51271432062359,45.30655457912384,68.21103846657316,3,5,71.51271432062359,False,False,False,True
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,57.02739107519664,71.39926984221411,83.98014266551169,3,5,57.02739107519664,False,True,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,86.68472300076995,5,3,0.0,False,False,True,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,46.18580324856494,0.0,0.0,3,3,46.18580324856494,True,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,120.06548322319563,0.0,115.92682391792955,0.0,5,3,0.0,True,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,108.56786196879867,0.0,0.0,143.59047383632188,5,3,0.0,False,False,True,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,112.85056877154032,115.01129187578633,0.0,127.01982851652917,3,5,115.01129187578633,False,True,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,48.34467875765043,0.0,0.0,3,3,48.34467875765043,False,False,True,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,98.3756055262627,0.0,122.66043257027202,0.0,5,3,0.0,False,False,True,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,99.12434985114807,86.93821352116078,68.66684696109533,79.58494822012578,3,3,86.93821352116078,False,False,True,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,44.21146235936203,59.14423074454832,44.86070449422154,53.751597663728816,3,3,59.14423074454832,False,False,True,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,64.13225259025465,0.0,5,3,0.0,True,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,102.29216080909055,97.01173755461069,88.79621047914738,0.0,3,5,97.01173755461069,False,False,False,True
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,122.46404506216675,0.0,125.95878426378195,0.0,5,3,0.0,True,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,59.74015960881856,0.0,0.0,3,5,59.74015960881856,False,True,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,54.789871979495125,47.57087548470071,54.179343704006456,58.28760345682748,3,5,47.57087548470071,False,False,False,True
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,85.53318048441304,5,5,0.0,False,True,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,81.27189537393622,5,5,0.0,False,True,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,67.0854221492885,0.0,0.0,3,5,67.0854221492885,False,False,False,True
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,120.75421491018041,135.68448834755768,129.2414024033613,0.0,3,3,135.68448834755768,True,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,63.03258972954759,83.83005754599068,0.0,81.1268800875115,3,3,83.83005754599068,True,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,59.440185891651694,0.0,5,3,0.0,False,False,True,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,54.181475037918034,0.0,5,3,0.0,False,False,True,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,54.15401994329547,0.0,52.132293697504565,0.0,5,3,0.0,False,False,True,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,82.26759639080493,0.0,86.93431565379788,98.25240064211118,5,5,0.0,False,True,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,78.6011937112315,72.33697000890145,5,5,0.0,False,False,False,True
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,66.06823790400898,55.767695034964696,75.05722838945465,3,5,66.06823790400898,False,True,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,85.56616565280244,95.58733881478048,111.98941046978602,0.0,3,5,95.58733881478048,False,False,False,True
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,1,80.75693549053493,56.4969071140417,0.0,0.0,3,5,56.4969071140417,False,False,False,True
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,139.73897567479403,5,3,0.0,True,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,144.3978496268149,0.0,0.0,140.51431006401288,5,3,0.0,True,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,94.23479545773958,5,5,0.0,False,True,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,58.96701262566221,55.63180539815433,61.433287850556624,0.0,3,3,55.63180539815433,False,False,True,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,94.73961005245555,0.0,5,5,0.0,False,False,False,True
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,76.48979801766735,119.68905411109152,0.0,0.0,3,3,119.68905411109152,False,False,True,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,66.93446728004201,0.0,0.0,3,5,66.93446728004201,False,True,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,58.092471512665014,51.75261769628473,5,5,0.0,False,True,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,1,97.37909055525739,0.0,0.0,0.0,5,3,0.0,True,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,76.99557403511997,81.35078220718526,72.02018830479923,0.0,3,5,81.35078220718526,False,False,False,True
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,40.97588447394986,32.15950264801705,5,3,0.0,True,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,50.34208323746938,51.181833771101765,5,5,0.0,False,True,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,69.63409371457671,97.43085080012135,81.11129105240046,3,5,69.63409371457671,False,True,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,137.11846237646586,130.11614364918006,116.94066136706427,0.0,3,3,130.11614364918006,True,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,108.48101403252225,5,5,0.0,False,False,False,True
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,61.330701682035375,53.295809676447504,42.05829304137083,63.56422918068889,3,5,53.295809676447504,False,True,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,131.3067639724682,0.0,0.0,0.0,5,3,0.0,False,False,True,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,0,0.0,0.0,106.02483846920802,0.0,5,3,0.0,False,False,True,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,94.25874614339317,5,5,0.0,False,True,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,62.3880406541587,59.44565348068573,5,5,0.0,False,False,False,True
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,42.7253478165898,46.6298548443126,52.64896364168233,37.68811149149287,3,3,46.6298548443126,False,False,True,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,46.128816677428944,42.348143627310726,0.0,0.0,3,5,42.348143627310726,False,False,False,True
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,75.71606363654317,5,3,0.0,False,False,True,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,76.5184796044649,71.14975461068258,77.88856761785135,3,5,76.5184796044649,False,False,False,True
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,68.26627877448647,83.18565845574949,84.0725681202202,3,5,68.26627877448647,False,False,False,True
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,71.76368159427815,0.0,63.21653947669066,3,3,71.76368159427815,True,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,55.60024890045385,0.0,47.155713360316284,41.38449798200334,5,3,0.0,False,False,True,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,92.11035030719299,0.0,0.0,3,5,92.11035030719299,False,False,False,True
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,110.56218025046218,0.0,94.0416358527474,3,5,110.56218025046218,False,True,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,58.904995187048094,40.13795089997263,68.2651189176422,81.00652033414256,3,5,40.13795089997263,False,True,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,65.31890422696871,70.58727380151188,5,5,0.0,False,False,False,True
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,1,89.48582937739846,0.0,88.2679423608602,0.0,5,5,0.0,False,False,False,True
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,0,0.0,121.89127486418288,113.8315150890106,0.0,3,3,121.89127486418288,False,False,True,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,128.9817150885527,5,3,0.0,True,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,101.42471941779606,5,5,0.0,False,False,False,True
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,95.56933054920486,0.0,85.73807082266956,3,5,95.56933054920486,False,True,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,82.62325010776215,0.0,109.7043591659959,3,3,82.62325010776215,True,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,99.09100914366817,0.0,96.12982951237326,3,5,99.09100914366817,False,False,False,True
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,60.0784720069835,31.60837885933926,5,3,0.0,True,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,97.92873905873248,133.53339342040033,134.86245625847178,0.0,3,3,133.53339342040033,False,False,True,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,97.86913367066691,5,5,0.0,False,True,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,53.63533795262029,50.23501673621972,0.0,0.0,3,3,50.23501673621972,True,False,False,False
