;models;proms_sent;buys;orders_sum;profit;exp_profit;run;min_proms;max_proms;model_training_set_size
0;logit_rf;9000;3827;324091,5;118602,7;118658,6;9;9000;9000;10000
0;logit_linear;9000;3850;326538,2;119619,1;119501,5;9;9000;9000;10000
0;logit_gtb;9000;3820;325012,0;119126,0;118724,5;9;9000;9000;10000
0;gtb_rf;9000;3834;324692,7;118840,4;119052,4;9;9000;9000;10000
0;gtb_linear;9000;3853;325962,5;119304,2;119501,5;9;9000;9000;10000
0;gtb_gtb;9000;3809;323623,7;118530,8;118403,2;9;9000;9000;10000
0;z_optimal;10000;3917;337082,8;123288,4;119446,2;9;10000;10000;10000
0;rf_rf;10000;3838;326705,9;118810,9;119446,2;9;10000;10000;10000
0;rf_linear;10000;3793;325352,3;118539,1;119446,2;9;10000;10000;10000
0;rf_gtb;10000;3870;331917,1;121128,6;119446,2;9;10000;10000;10000
0;logit_rf;10000;3965;338883,1;123756,6;119446,2;9;10000;10000;10000
0;logit_linear;10000;3851;327596,3;119139,1;119446,2;9;10000;10000;10000
0;logit_gtb;10000;3782;323137,8;117530,9;119446,2;9;10000;10000;10000
0;gtb_rf;10000;3787;323830,3;117832,2;119446,2;9;10000;10000;10000
0;gtb_linear;10000;3832;324463,8;117743,9;119446,2;9;10000;10000;10000
0;gtb_gtb;10000;3724;318081,7;115524,8;119446,2;9;10000;10000;10000
0;z_optimal;5512;3849;329290,5;124492,3;124060,1;9;0;10000;10000
0;rf_rf;3181;3724;301931,4;114268,7;114321,7;9;0;10000;10000
0;rf_linear;5865;3769;313361,8;116894,9;118049,4;9;0;10000;10000
0;rf_gtb;4479;3726;304693,0;114333,5;114855,7;9;0;10000;10000
0;logit_rf;2429;3726;301361,0;114717,5;113419,2;9;0;10000;10000
0;logit_linear;8708;3843;326498,2;119954,1;119424,7;9;0;10000;10000
0;logit_gtb;5095;3727;307660,2;115192,1;116087,0;9;0;10000;10000
0;gtb_rf;1647;3696;296087,5;113132,8;112627,6;9;0;10000;10000
0;gtb_linear;5761;3798;316678,2;118396,1;118842,0;9;0;10000;10000
0;gtb_gtb;2201;3655;292193,0;111000,5;111523,7;9;0;10000;10000
0;z_optimal;5512;3870;331583,9;125450,0;124060,1;9;0;8000;10000
0;rf_rf;3181;3724;302858,1;114732,0;114321,7;9;0;8000;10000
0;rf_linear;5865;3847;319311,9;119167,9;118049,4;9;0;8000;10000
0;rf_gtb;4479;3773;307261,2;115194,6;114855,7;9;0;8000;10000
0;logit_rf;2429;3757;306233,6;116874,8;113419,2;9;0;8000;10000
0;logit_linear;8000;3865;326987,1;120708,5;119219,4;9;0;8000;10000
0;logit_gtb;5095;3765;313715,6;117877,8;116087,0;9;0;8000;10000
0;gtb_rf;1647;3751;300084,9;114636,5;112627,6;9;0;8000;10000
0;gtb_linear;5761;3773;315062,4;117813,2;118842,0;9;0;8000;10000
0;gtb_gtb;2201;3665;290517,2;110072,6;111523,7;9;0;8000;10000
0;z_optimal;5512;3853;330033,9;124827,9;124060,1;9;0;7000;10000
0;rf_rf;3181;3778;307538,9;116586,5;114321,7;9;0;7000;10000
0;rf_linear;5865;3766;313018,8;116750,4;118049,4;9;0;7000;10000
0;rf_gtb;4479;3795;310057,0;116394,5;114855,7;9;0;7000;10000
0;logit_rf;2429;3718;299608,7;113913,3;113419,2;9;0;7000;10000
0;logit_linear;7000;3821;321831,1;119526,6;119506,0;9;0;7000;10000
0;logit_gtb;5095;3716;308119,4;115520,7;116087,0;9;0;7000;10000
0;gtb_rf;1647;3664;293765,2;112259,6;112627,6;9;0;7000;10000
0;gtb_linear;5761;3803;315318,4;117671,2;118842,0;9;0;7000;10000
0;gtb_gtb;2201;3692;296035,3;112588,7;111523,7;9;0;7000;10000
0;z_optimal;5512;3834;326766,5;123365,3;124060,1;9;0;6000;10000
0;rf_rf;3181;3792;307657,8;116519,9;114321,7;9;0;6000;10000
0;rf_linear;5865;3819;317750,4;118639,2;118049,4;9;0;6000;10000
0;rf_gtb;4479;3811;311895,5;117169,8;114855,7;9;0;6000;10000
0;logit_rf;2429;3760;303074,0;115268,0;113419,2;9;0;6000;10000
0;logit_linear;6000;3813;315464,4;117415,2;118143,2;9;0;6000;10000
0;logit_gtb;5095;3731;307185,0;114918,5;116087,0;9;0;6000;10000
0;gtb_rf;1647;3634;291505,5;111399,7;112627,6;9;0;6000;10000
0;gtb_linear;5761;3726;309768,9;115589,5;118842,0;9;0;6000;10000
0;gtb_gtb;2201;3720;295797,9;112218,0;111523,7;9;0;6000;10000
0;z_optimal;5000;3760;325034,1;123677,1;124010,3;9;0;5000;10000
0;rf_rf;3181;3701;298103,3;112561,6;114321,7;9;0;5000;10000
0;rf_linear;5000;3826;316393,6;118762,8;117886,8;9;0;5000;10000
0;rf_gtb;4479;3781;310475,3;116729,6;114855,7;9;0;5000;10000
0;logit_rf;2429;3714;299105,9;113697,9;113419,2;9;0;5000;10000
0;logit_linear;5000;3751;310836,8;116659,4;117966,3;9;0;5000;10000
0;logit_gtb;5000;3804;316534,9;119031,5;116025,5;9;0;5000;10000
0;gtb_rf;1647;3695;296354,7;113275,4;112627,6;9;0;5000;10000
0;gtb_linear;5000;3873;321759,1;121022,6;118858,1;9;0;5000;10000
0;gtb_gtb;2201;3640;289828,4;109953,2;111523,7;9;0;5000;10000
0;z_optimal;4000;3847;330351,8;126552,9;123356,0;9;0;4000;10000
0;rf_rf;3181;3731;302585,1;114532,6;114321,7;9;0;4000;10000
0;rf_linear;4000;3789;312381,5;118089,7;117209,8;9;0;4000;10000
0;rf_gtb;4000;3671;301456,0;113689,0;115419,9;9;0;4000;10000
0;logit_rf;2429;3673;297610,4;113319,2;113419,2;9;0;4000;10000
0;logit_linear;4000;3729;306685,1;115781,5;116421,0;9;0;4000;10000
0;logit_gtb;4000;3725;302316,7;113633,3;113272,2;9;0;4000;10000
0;gtb_rf;1647;3683;294260,0;112336,0;112627,6;9;0;4000;10000
0;gtb_linear;4000;3814;313314,6;118331,3;117301,4;9;0;4000;10000
0;gtb_gtb;2201;3640;291010,1;110544,1;111523,7;9;0;4000;10000
0;z_optimal;3000;3763;317908,2;122087,1;122401,4;9;0;3000;10000
0;rf_rf;3000;3759;305164,0;115751,0;113957,8;9;0;3000;10000
0;rf_linear;3000;3631;294311,5;111476,8;116018,0;9;0;3000;10000
0;rf_gtb;3000;3836;307964,9;116458,4;113649,8;9;0;3000;10000
0;logit_rf;2429;3674;295512,1;112261,1;113419,2;9;0;3000;10000
0;logit_linear;3000;3780;309661,4;117810,7;116207,9;9;0;3000;10000
0;logit_gtb;3000;3639;292197,9;110347,9;112092,5;9;0;3000;10000
0;gtb_rf;1647;3674;293700,3;112137,1;112627,6;9;0;3000;10000
0;gtb_linear;3000;3765;302414,1;114322,1;113842,0;9;0;3000;10000
0;gtb_gtb;2201;3763;297781,1;112822,6;111523,7;9;0;3000;10000
0;z_optimal;2000;3648;300651,7;115493,9;120371,7;9;0;2000;10000
0;rf_rf;2000;3718;299240,4;114158,2;112656,7;9;0;2000;10000
0;rf_linear;2000;3750;304272,9;116386,4;114859,2;9;0;2000;10000
0;rf_gtb;2000;3687;293371,0;111502,5;112200,2;9;0;2000;10000
0;logit_rf;2000;3716;296183,8;112647,9;112930,5;9;0;2000;10000
0;logit_linear;2000;3655;291951,8;111080,9;112936,8;9;0;2000;10000
0;logit_gtb;2000;3589;285870,5;108634,2;111211,0;9;0;2000;10000
0;gtb_rf;1647;3704;296766,6;113400,3;112627,6;9;0;2000;10000
0;gtb_linear;2000;3725;297886,3;113418,2;112655,3;9;0;2000;10000
0;gtb_gtb;2000;3605;287128,3;109119,2;111435,8;9;0;2000;10000
0;z_optimal;1000;3707;302614,8;116944,4;116938,4;9;0;1000;10000
0;rf_rf;1000;3678;293033,9;112414,9;111847,0;9;0;1000;10000
0;rf_linear;1000;3663;292921,6;112493,8;113480,8;9;0;1000;10000
0;rf_gtb;1000;3633;286061,0;109333,5;111387,1;9;0;1000;10000
0;logit_rf;1000;3661;290958,9;111530,5;111500,4;9;0;1000;10000
0;logit_linear;1000;3657;292323,5;112248,8;111973,7;9;0;1000;10000
0;logit_gtb;1000;3588;282817,7;108116,9;110231,2;9;0;1000;10000
0;gtb_rf;1000;3629;289253,5;110965,8;111463,0;9;0;1000;10000
0;gtb_linear;1000;3752;298353,1;114408,5;113074,2;9;0;1000;10000
0;gtb_gtb;1000;3629;288075,1;110376,5;110629,1;9;0;1000;10000
0;z_optimal;0;3616;281868,3;108390,2;108457,4;10;0;0;10000
0;rf_rf;0;3565;279162,9;107496,5;108457,4;10;0;0;10000
0;rf_linear;0;3664;287450,8;110749,4;108457,4;10;0;0;10000
0;rf_gtb;0;3647;283854,4;109104,2;108457,4;10;0;0;10000
0;logit_rf;0;3692;289694,8;111619,4;108457,4;10;0;0;10000
0;logit_linear;0;3672;286358,9;110131,4;108457,4;10;0;0;10000
0;logit_gtb;0;3600;279972,8;107586,4;108457,4;10;0;0;10000
0;gtb_rf;0;3576;279015,4;107323,7;108457,4;10;0;0;10000
0;gtb_linear;0;3643;284465,8;109445,9;108457,4;10;0;0;10000
0;gtb_gtb;0;3657;282854,6;108514,3;108457,4;10;0;0;10000
0;z_optimal;1000;3769;308303,4;119230,7;116148,7;10;1000;1000;10000
0;rf_rf;1000;3642;288377,8;110410,9;111157,4;10;1000;1000;10000
0;rf_linear;1000;3714;295573,8;113360,9;112663,5;10;1000;1000;10000
0;rf_gtb;1000;3703;293350,3;112348,2;110691,9;10;1000;1000;10000
0;logit_rf;1000;3596;286802,2;110037,1;110765,8;10;1000;1000;10000
0;logit_linear;1000;3689;292121,0;111859,5;110893,7;10;1000;1000;10000
0;logit_gtb;1000;3629;286424,2;109551,1;109520,7;10;1000;1000;10000
0;gtb_rf;1000;3530;279461,2;106960,6;110756,6;10;1000;1000;10000
0;gtb_linear;1000;3684;289896,7;110792,3;112037,5;10;1000;1000;10000
0;gtb_gtb;1000;3658;288068,6;110112,3;109873,5;10;1000;1000;10000
0;z_optimal;2000;3721;307190,3;118106,2;119454,1;10;2000;2000;10000
0;rf_rf;2000;3645;292444,6;111417,3;112025,4;10;2000;2000;10000
0;rf_linear;2000;3790;303710,0;115745,0;113823,2;10;2000;2000;10000
0;rf_gtb;2000;3692;293139,6;111341,8;111301,7;10;2000;2000;10000
0;logit_rf;2000;3625;290122,7;110436,3;112192,8;10;2000;2000;10000
0;logit_linear;2000;3715;294927,5;112028,7;112041,1;10;2000;2000;10000
0;logit_gtb;2000;3698;295533,3;112484,7;110638,8;10;2000;2000;10000
0;gtb_rf;2000;3628;289647,7;110171,8;112187,8;10;2000;2000;10000
0;gtb_linear;2000;3710;295646,6;112433,3;111721,4;10;2000;2000;10000
0;gtb_gtb;2000;3767;300120,1;114157,0;110685,4;10;2000;2000;10000
0;z_optimal;3000;3734;314342,9;120565,4;121501,0;10;3000;3000;10000
0;rf_rf;3000;3761;304705,7;115503,8;113230,6;10;3000;3000;10000
0;rf_linear;3000;3742;304670,7;115657,3;114765,9;10;3000;3000;10000
0;rf_gtb;3000;3765;300510,3;113370,1;112869,7;10;3000;3000;10000
0;logit_rf;3000;3613;290285,9;109626,0;113112,2;10;3000;3000;10000
0;logit_linear;3000;3833;313287,4;119146,7;115294,0;10;3000;3000;10000
0;logit_gtb;3000;3696;297067,7;112269,9;111442,2;10;3000;3000;10000
0;gtb_rf;3000;3709;298282,8;112760,4;113881,8;10;3000;3000;10000
0;gtb_linear;3000;3735;300361,4;113565,7;112764,1;10;3000;3000;10000
0;gtb_gtb;3000;3687;297601,5;112617,7;112373,3;10;3000;3000;10000
0;z_optimal;4000;3798;323782,1;123709,1;122467,9;10;4000;4000;10000
0;rf_rf;4000;3746;302024,6;113298,3;114042,2;10;4000;4000;10000
0;rf_linear;4000;3779;307127,5;115552,7;116446,5;10;4000;4000;10000
0;rf_gtb;4000;3724;302611,3;113789,7;114513,2;10;4000;4000;10000
0;logit_rf;4000;3794;306414,7;115061,4;113746,8;10;4000;4000;10000
0;logit_linear;4000;3698;302361,1;113898,6;115697,9;10;4000;4000;10000
0;logit_gtb;4000;3744;301629,3;113118,6;112486,4;10;4000;4000;10000
0;gtb_rf;4000;3660;298932,4;112526,2;114710,9;10;4000;4000;10000
0;gtb_linear;4000;3764;307633,1;115940,6;116538,1;10;4000;4000;10000
0;gtb_gtb;4000;3784;308229,8;116058,9;114710,1;10;4000;4000;10000
0;z_optimal;5000;3880;330446,7;125303,3;123134,1;10;5000;5000;10000
0;rf_rf;5000;3838;316799,9;118857,9;115238,3;10;5000;5000;10000
0;rf_linear;5000;3823;313888,9;117537,4;116633,8;10;5000;5000;10000
0;rf_gtb;5000;3714;304563,9;113855,9;114237,4;10;5000;5000;10000
0;logit_rf;5000;3739;305749,1;114223,5;115095,7;10;5000;5000;10000
0;logit_linear;5000;3790;314515,5;118147,7;117098,1;10;5000;5000;10000
0;logit_gtb;5000;3753;309404,8;115925,4;114942,8;10;5000;5000;10000
0;gtb_rf;5000;3858;317893,6;119224,8;116007,2;10;5000;5000;10000
0;gtb_linear;5000;3816;314773,4;118042,7;118110,5;10;5000;5000;10000
0;gtb_gtb;5000;3741;309093,3;115877,7;115923,8;10;5000;5000;10000
0;z_optimal;6000;3814;326102,1;122725,0;123165,1;10;6000;6000;10000
0;rf_rf;6000;3796;311995,7;115833,9;115797,5;10;6000;6000;10000
0;rf_linear;6000;3864;318678,9;118563,5;116938,6;10;6000;6000;10000
0;rf_gtb;6000;3812;314834,4;117109,2;114963,6;10;6000;6000;10000
0;logit_rf;6000;3753;308211,3;114328,7;115446,9;10;6000;6000;10000
0;logit_linear;6000;3758;311231,2;115793,6;117210,1;10;6000;6000;10000
0;logit_gtb;6000;3783;315534,0;117720,0;115524,3;10;6000;6000;10000
0;gtb_rf;6000;3730;309897,7;115378,9;116505,8;10;6000;6000;10000
0;gtb_linear;6000;3797;316305,6;117979,8;118801,6;10;6000;6000;10000
0;gtb_gtb;6000;3783;314086,0;116996,0;116261,9;10;6000;6000;10000
0;z_optimal;7000;3808;325417,1;121436,5;122939,0;10;7000;7000;10000
0;rf_rf;7000;3817;317429,4;117361,7;115862,2;10;7000;7000;10000
0;rf_linear;7000;3795;316067,6;116878,8;116854,0;10;7000;7000;10000
0;rf_gtb;7000;3775;312255,4;115152,7;115528,3;10;7000;7000;10000
0;logit_rf;7000;3803;317135,9;117340,9;116484,3;10;7000;7000;10000
0;logit_linear;7000;3772;316987,2;117545,6;118420,3;10;7000;7000;10000
0;logit_gtb;7000;3793;316532,1;117129,0;116918,0;10;7000;7000;10000
0;gtb_rf;7000;3765;311330,6;114780,3;116188,6;10;7000;7000;10000
0;gtb_linear;7000;3826;321459,0;119295,5;118348,0;10;7000;7000;10000
0;gtb_gtb;7000;3809;318307,6;117872,8;116474,9;10;7000;7000;10000
0;z_optimal;8000;3793;325732,1;120729,0;122447,8;10;8000;8000;10000
0;rf_rf;8000;3751;314834,9;115658,5;116422,9;10;8000;8000;10000
0;rf_linear;8000;3788;317269,1;116542,5;117003,7;10;8000;8000;10000
0;rf_gtb;8000;3709;312428,8;114833,4;116660,4;10;8000;8000;10000
0;logit_rf;8000;3802;318399,9;116981,9;116903,1;10;8000;8000;10000
0;logit_linear;8000;3851;321867,1;118274,5;118201,0;10;8000;8000;10000
0;logit_gtb;8000;3814;318763,1;117055,6;116545,2;10;8000;8000;10000
0;gtb_rf;8000;3800;317071,5;116335,7;116913,3;10;8000;8000;10000
0;gtb_linear;8000;3837;323623,1;119278,6;118462,8;10;8000;8000;10000
0;gtb_gtb;8000;3780;319081,7;117520,8;117505,0;10;8000;8000;10000
0;z_optimal;9000;3859;329013,2;120775,6;121443,2;10;9000;9000;10000
0;rf_rf;9000;3833;324377,3;118691,6;117652,6;10;9000;9000;10000
0;rf_linear;9000;3889;325376,7;118687,4;116548,5;10;9000;9000;10000
0;rf_gtb;9000;3803;322538,1;118042,1;117871,4;10;9000;9000;10000
0;logit_rf;9000;3789;318878,9;116338,5;117648,9;10;9000;9000;10000
0;logit_linear;9000;3810;321169,7;117294,8;118523,0;10;9000;9000;10000
0;logit_gtb;9000;3772;318924,7;116514,4;117919,5;10;9000;9000;10000
0;gtb_rf;9000;3867;325917,0;119155,5;117825,3;10;9000;9000;10000
0;gtb_linear;9000;3867;328837,2;120615,6;118496,3;10;9000;9000;10000
0;gtb_gtb;9000;3779;318974,2;116476,1;117213,0;10;9000;9000;10000
0;z_optimal;10000;3821;326332,9;118777,5;118526,3;10;10000;10000;10000
0;rf_rf;10000;3742;317307,4;114975,7;118526,3;10;10000;10000;10000
0;rf_linear;10000;3839;325577,6;118237,8;118526,3;10;10000;10000;10000
0;rf_gtb;10000;3835;325071,5;118020,8;118526,3;10;10000;10000;10000
0;logit_rf;10000;3849;325702,9;118210,4;118526,3;10;10000;10000;10000
0;logit_linear;10000;3865;327478,7;118954,3;118526,3;10;10000;10000;10000
0;logit_gtb;10000;3813;323023,6;117194,8;118526,3;10;10000;10000;10000
0;gtb_rf;10000;3820;322448,3;116844,1;118526,3;10;10000;10000;10000
0;gtb_linear;10000;3817;325383,8;118338,9;118526,3;10;10000;10000;10000
0;gtb_gtb;10000;3839;327024,4;118961,2;118526,3;10;10000;10000;10000
0;z_optimal;5527;3801;324325,4;122426,7;123193,6;10;0;10000;10000
0;rf_rf;3094;3656;295794,1;111899,0;113389,2;10;0;10000;10000
0;rf_linear;5857;3791;314433,0;117240,5;116670,1;10;0;10000;10000
0;rf_gtb;4461;3715;301069,7;112638,8;113839,2;10;0;10000;10000
0;logit_rf;2427;3563;285801,3;108406,6;112605,5;10;0;10000;10000
0;logit_linear;8723;3815;322566,1;118225,0;118395,6;10;0;10000;10000
0;logit_gtb;5129;3699;305768,4;114464,2;115112,0;10;0;10000;10000
0;gtb_rf;1617;3654;292161,0;111577,5;111825,4;10;0;10000;10000
0;gtb_linear;5777;3809;315048,8;117466,4;118000,5;10;0;10000;10000
0;gtb_gtb;2144;3687;294247,9;111797,0;110754,6;10;0;10000;10000
0;z_optimal;5527;3908;333438,0;126020,0;123193,6;10;0;8000;10000
0;rf_rf;3094;3821;308545,1;116789,6;113389,2;10;0;8000;10000
0;rf_linear;5857;3799;314604,9;117254,5;116670,1;10;0;8000;10000
0;rf_gtb;4461;3783;307271,8;115127,9;113839,2;10;0;8000;10000
0;logit_rf;2427;3632;292077,3;110923,7;112605,5;10;0;8000;10000
0;logit_linear;8000;3852;324135,0;119399,5;118201,0;10;0;8000;10000
0;logit_gtb;5129;3762;310296,7;116161,3;115112,0;10;0;8000;10000
0;gtb_rf;1617;3646;293717,6;112427,8;111825,4;10;0;8000;10000
0;gtb_linear;5777;3815;317626,4;118701,2;118000,5;10;0;8000;10000
0;gtb_gtb;2144;3666;287402,8;108563,4;110754,6;10;0;8000;10000
0;z_optimal;5527;3759;320336,3;120810,2;123193,6;10;0;7000;10000
0;rf_rf;3094;3818;307484,3;116286,2;113389,2;10;0;7000;10000
0;rf_linear;5857;3823;315476,8;117474,4;116670,1;10;0;7000;10000
0;rf_gtb;4461;3723;299284,0;111674,0;113839,2;10;0;7000;10000
0;logit_rf;2427;3641;294332,1;111970,1;112605,5;10;0;7000;10000
0;logit_linear;7000;3828;321299,8;119197,9;118420,3;10;0;7000;10000
0;logit_gtb;5129;3713;305708,7;114308,4;115112,0;10;0;7000;10000
0;gtb_rf;1617;3657;291692,5;111316,3;111825,4;10;0;7000;10000
0;gtb_linear;5777;3807;317504,6;118712,3;118000,5;10;0;7000;10000
0;gtb_gtb;2144;3675;291500,9;110531,5;110754,6;10;0;7000;10000
0;z_optimal;5527;3882;334739,0;126904,5;123193,6;10;0;6000;10000
0;rf_rf;3094;3734;302750,8;114675,4;113389,2;10;0;6000;10000
0;rf_linear;5857;3851;315642,0;117305,0;116670,1;10;0;6000;10000
0;rf_gtb;4461;3756;304328,9;113899,5;113839,2;10;0;6000;10000
0;logit_rf;2427;3700;299000,0;113773,0;112605,5;10;0;6000;10000
0;logit_linear;6000;3783;312935,9;116420,9;117210,1;10;0;6000;10000
0;logit_gtb;5129;3733;307691,7;115119,8;115112,0;10;0;6000;10000
0;gtb_rf;1617;3653;291811,1;111411,6;111825,4;10;0;6000;10000
0;gtb_linear;5777;3738;309300,9;115231,4;118000,5;10;0;6000;10000
0;gtb_gtb;2144;3673;291519,9;110558,9;110754,6;10;0;6000;10000
0;z_optimal;5000;3868;330983,8;125679,9;123134,1;10;0;5000;10000
0;rf_rf;3094;3684;297301,6;112400,8;113389,2;10;0;5000;10000
0;rf_linear;5000;3818;314022,5;117649,2;116633,8;10;0;5000;10000
0;rf_gtb;4461;3659;297656,3;111436,1;113839,2;10;0;5000;10000
0;logit_rf;2427;3668;295446,8;112284,4;112605,5;10;0;5000;10000
0;logit_linear;5000;3774;312558,5;117313,2;117098,1;10;0;5000;10000
0;logit_gtb;5000;3715;306389,2;114759,6;114942,8;10;0;5000;10000
0;gtb_rf;1617;3672;291009,2;110839,6;111825,4;10;0;5000;10000
0;gtb_linear;5000;3825;319057,7;120103,9;118110,5;10;0;5000;10000
0;gtb_gtb;2144;3725;296561,7;112611,8;110754,6;10;0;5000;10000
0;z_optimal;4000;3787;321203,0;122518,5;122467,9;10;0;4000;10000
0;rf_rf;3094;3743;301988,8;114213,4;113389,2;10;0;4000;10000
0;rf_linear;4000;3745;305474,0;115032,0;116446,5;10;0;4000;10000
0;rf_gtb;4000;3720;304188,1;114614,1;114513,2;10;0;4000;10000
0;logit_rf;2427;3698;297641,5;113111,7;112605,5;10;0;4000;10000
0;logit_linear;4000;3674;300038,6;112953,3;115697,9;10;0;4000;10000
0;logit_gtb;4000;3723;302465,1;113725,6;112486,4;10;0;4000;10000
0;gtb_rf;1617;3738;298953,2;114217,6;111825,4;10;0;4000;10000
0;gtb_linear;4000;3713;303633,6;114399,8;116538,1;10;0;4000;10000
0;gtb_gtb;2144;3727;298653,6;113639,8;110754,6;10;0;4000;10000
0;z_optimal;3000;3731;313199,9;120021,0;121501,0;10;0;3000;10000
0;rf_rf;3000;3679;295437,0;111607,5;113230,6;10;0;3000;10000
0;rf_linear;3000;3721;301957,3;114489,6;114765,9;10;0;3000;10000
0;rf_gtb;3000;3707;297494,9;112384,4;112869,7;10;0;3000;10000
0;logit_rf;2427;3682;296004,4;112437,2;112605,5;10;0;3000;10000
0;logit_linear;3000;3798;308978,6;117307,3;115294,0;10;0;3000;10000
0;logit_gtb;3000;3612;289604,3;109294,1;111442,2;10;0;3000;10000
0;gtb_rf;1617;3676;294242,7;112420,3;111825,4;10;0;3000;10000
0;gtb_linear;3000;3695;296705,9;112097,9;112764,1;10;0;3000;10000
0;gtb_gtb;2144;3647;289633,2;109849,6;110754,6;10;0;3000;10000
0;z_optimal;2000;3752;313100,7;120782,3;119454,1;10;0;2000;10000
0;rf_rf;2000;3614;286376,7;108662,4;112025,4;10;0;2000;10000
0;rf_linear;2000;3637;290064,2;110299,1;113823,2;10;0;2000;10000
0;rf_gtb;2000;3672;293741,9;111822,9;111301,7;10;0;2000;10000
0;logit_rf;2000;3562;286434,1;109159,0;112192,8;10;0;2000;10000
0;logit_linear;2000;3741;296872,7;112767,3;112041,1;10;0;2000;10000
0;logit_gtb;2000;3710;295474,9;112347,4;110638,8;10;0;2000;10000
0;gtb_rf;1617;3669;292690,3;111707,2;111825,4;10;0;2000;10000
0;gtb_linear;2000;3654;292624,4;111426,2;111721,4;10;0;2000;10000
0;gtb_gtb;2000;3668;292441,1;111208,5;110685,4;10;0;2000;10000
0;z_optimal;1000;3696;302578,1;117025,0;116148,7;10;0;1000;10000
0;rf_rf;1000;3758;297134,7;113745,3;111157,4;10;0;1000;10000
0;rf_linear;1000;3702;296473,2;113918,6;112663,5;10;0;1000;10000
0;rf_gtb;1000;3673;290144,8;111015,4;110691,9;10;0;1000;10000
0;logit_rf;1000;3658;290908,6;111532,3;110765,8;10;0;1000;10000
0;logit_linear;1000;3628;287410,7;110053,3;110893,7;10;0;1000;10000
0;logit_gtb;1000;3637;288091,7;110312,8;109520,7;10;0;1000;10000
0;gtb_rf;1000;3632;287305,1;109964,5;110756,6;10;0;1000;10000
0;gtb_linear;1000;3773;297268,9;113677,5;112037,5;10;0;1000;10000
0;gtb_gtb;1000;3627;287332,6;110023,3;109873,5;10;0;1000;10000
0;z_optimal;0;3687;287444,6;110539,3;108883,8;1;0;0;10000
0;rf_rf;0;3615;283749,7;109339,8;108883,8;1;0;0;10000
0;rf_linear;0;3607;282419,1;108746,6;108883,8;1;0;0;10000
0;rf_gtb;0;3636;285866,0;110209,0;108883,8;1;0;0;10000
0;logit_rf;0;3652;284104,1;109184,0;108883,8;1;0;0;10000
0;logit_linear;0;3646;284720,8;109546,4;108883,8;1;0;0;10000
0;logit_gtb;0;3745;293648,7;113119,4;108883,8;1;0;0;10000
0;gtb_rf;0;3621;282316,1;108569,1;108883,8;1;0;0;10000
0;gtb_linear;0;3661;286442,8;110272,4;108883,8;1;0;0;10000
0;gtb_gtb;0;3712;290807,2;111995,6;108883,8;1;0;0;10000
0;z_optimal;1000;3720;303763,0;117401,5;116622,0;1;1000;1000;10000
0;rf_rf;1000;3653;289934,7;111090,3;110663,1;1;1000;1000;10000
0;rf_linear;1000;3625;285324,3;109037,1;110465,5;1;1000;1000;10000
0;rf_gtb;1000;3651;291143,8;111712,9;111053,2;1;1000;1000;10000
0;logit_rf;1000;3720;294823,3;112931,7;110438,0;1;1000;1000;10000
0;logit_linear;1000;3681;291941,3;111841,6;110936,4;1;1000;1000;10000
0;logit_gtb;1000;3675;290566,7;111208,3;110744,0;1;1000;1000;10000
0;gtb_rf;1000;3623;288369,5;110577,7;110520,0;1;1000;1000;10000
0;gtb_linear;1000;3625;287648,4;110199,2;110748,0;1;1000;1000;10000
0;gtb_gtb;1000;3624;286415,9;109591,9;110879,1;1;1000;1000;10000
0;z_optimal;2000;3675;307227,5;118538,8;120059,5;1;2000;2000;10000
0;rf_rf;2000;3684;296319,5;113003,7;111874,0;1;2000;2000;10000
0;rf_linear;2000;3789;302888,3;115343,2;113086,9;1;2000;2000;10000
0;rf_gtb;2000;3760;301155,0;114737,5;112496,2;1;2000;2000;10000
0;logit_rf;2000;3654;292632,4;111430,2;111807,9;1;2000;2000;10000
0;logit_linear;2000;3723;300699,1;114842,5;112378,9;1;2000;2000;10000
0;logit_gtb;2000;3658;291124,1;110640,0;112619,9;1;2000;2000;10000
0;gtb_rf;2000;3681;297089,5;113415,7;111828,8;1;2000;2000;10000
0;gtb_linear;2000;3635;290638,8;110604,4;113070,3;1;2000;2000;10000
0;gtb_gtb;2000;3760;302280,4;115300,2;112751,7;1;2000;2000;10000
0;z_optimal;3000;3791;318265,8;122013,9;122062,0;1;3000;3000;10000
0;rf_rf;3000;3737;299432,3;113083,1;111358,0;1;3000;3000;10000
0;rf_linear;3000;3758;304912,1;115634,0;114281,5;1;3000;3000;10000
0;rf_gtb;3000;3674;299303,9;113585,9;113750,7;1;3000;3000;10000
0;logit_rf;3000;3745;302072,0;114331,0;112693,3;1;3000;3000;10000
0;logit_linear;3000;3710;300100,4;113660,2;113579,2;1;3000;3000;10000
0;logit_gtb;3000;3683;297067,6;112386,8;113841,6;1;3000;3000;10000
0;gtb_rf;3000;3798;306191,9;115913,9;113266,0;1;3000;3000;10000
0;gtb_linear;3000;3799;306547,6;116082,8;114493,9;1;3000;3000;10000
0;gtb_gtb;3000;3717;301806,5;114450,2;113854,4;1;3000;3000;10000
0;z_optimal;4000;3738;319846,1;122281,0;123014,5;1;4000;4000;10000
0;rf_rf;4000;3731;301508,0;113175,0;112018,9;1;4000;4000;10000
0;rf_linear;4000;3642;297575,0;112009,5;115582,7;1;4000;4000;10000
