,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,43.286871772039746,46.49900800083343,1,2,44.89293988643659
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,62.21270693174154,55.071874680370996,0.0,0.0,3,3,55.071874680370996
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,61.98203646455418,0.0,0.0,78.74180391380924,1,2,78.74180391380924
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,85.49644831331618,66.90257100645287,92.05495288482714,68.55991250089404,1,2,75.839145464058
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,99.65549895815126,96.52914636225239,73.55132952718778,0.0,2,1,85.04023794472008
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,115.62955558141202,1,2,115.62955558141202
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,60.51428409977232,0.0,0.0,3,1,60.51428409977232
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,81.69132370880932,0.0,88.71569609381739,86.4566688395347,1,2,87.58618246667604
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,62.888927603467536,67.92446284165523,75.5094965522343,1,1,68.77429566578569
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,1,72.41969722950414,0.0,68.78804934151756,0.0,2,5,68.78804934151756
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,120.76287768496303,118.86111694806667,139.24476708200595,0.0,2,1,129.0529420150363
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,77.915505909188,1,1,77.915505909188
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,72.1237931015363,77.03660364931511,0.0,64.58374581339056,1,2,70.81017473135284
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,89.85765961845843,101.41161161003899,1,2,95.63463561424871
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,107.86584513645393,1,2,107.86584513645393
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,38.64208859800149,67.49196137581743,64.06497898338111,0.0,2,2,65.77847017959927
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,62.427607977981,62.33739394609836,0.0,0.0,3,1,62.33739394609836
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,1,70.89174739921441,73.29451656130637,0.0,81.62111102704417,1,3,77.45781379417527
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,75.89830249143779,0.0,2,3,75.89830249143779
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,62.01148652766982,71.3006792910119,71.61399563939028,0.0,2,1,71.45733746520109
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,102.30505973796025,0.0,128.39739154510883,1,1,115.35122564153454
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,74.15136972759406,1,5,74.15136972759406
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,65.37519355644032,0.0,0.0,3,1,65.37519355644032
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,1,76.44566212868855,76.42302576859413,0.0,79.12423007448069,1,5,77.77362792153741
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,87.12795753761253,0.0,119.70572028878004,1,1,103.41683891319629
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,100.38595822512825,1,2,100.38595822512825
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,101.17103660820587,0.0,91.4017370684031,1,1,96.28638683830448
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,85.45778741139932,0.0,105.78402875211945,1,1,95.62090808175938
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,70.41225982014967,0.0,60.35015540408543,0.0,2,3,60.35015540408543
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,118.18312793924406,0.0,128.62907355862075,1,2,123.4061007489324
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,87.87509898257659,0.0,2,5,87.87509898257659
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,66.19099000273744,40.95234683540622,1,2,53.57166841907183
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,85.15573597791168,0.0,2,1,85.15573597791168
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,104.38330486899278,89.4051562841928,100.02987001565361,0.0,2,2,94.7175131499232
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,83.44371200108347,0.0,0.0,0.0,5,2,0.0
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,74.88526114531696,86.82764324601936,0.0,0.0,3,2,86.82764324601936
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,60.559271426048724,0.0,0.0,3,3,60.559271426048724
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,1,79.0708439290623,67.41250465111177,0.0,80.77198782508518,1,3,74.09224623809848
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,146.02700837022581,1,1,146.02700837022581
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,1,102.70098539889722,0.0,87.79215779395116,0.0,2,1,87.79215779395116
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,61.13686383580083,78.2733855854547,1,1,69.70512471062777
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,52.40196799933116,0.0,68.70893214388052,1,2,60.55545007160584
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,86.96294689522229,0.0,2,5,86.96294689522229
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,58.82859155600109,64.34221916004567,1,1,61.58540535802338
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,1,39.10138455875689,0.0,63.353264787508095,59.875039634911474,1,1,61.614152211209785
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,46.307382088390035,52.21510493635684,0.0,0.0,3,2,52.21510493635684
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,70.1570250284271,0.0,0.0,3,5,70.1570250284271
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,88.44150641947469,99.29241748955587,0.0,84.05263875501174,1,1,91.67252812228381
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,97.02283551058106,0.0,123.90319114775816,0.0,2,1,123.90319114775816
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,77.75208258802155,0.0,2,3,77.75208258802155
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,61.980136340641245,66.85912569429847,71.69274742689191,1,1,66.84400315394387
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,76.52422793074504,0.0,54.905078374339844,0.0,2,3,54.905078374339844
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,52.62452578013667,1,2,52.62452578013667
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,105.2622049537193,100.9321965900864,0.0,2,2,103.09720077190286
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,106.49839691344378,0.0,125.69605438588539,1,2,116.09722564966458
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,76.03481718395992,0.0,97.44323979444633,101.20578646073614,1,2,99.32451312759123
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,63.288519969879104,44.24183408379132,51.22530325385715,51.214001982468815,1,1,48.89371310670575
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,99.11152650078132,0.0,124.98632915318373,1,2,112.04892782698252
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,65.5138802515204,75.13045734598295,79.21346636269826,0.0,2,1,77.1719618543406
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,41.36447916114609,71.07872388851291,0.0,2,3,56.2216015248295
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,72.85334844290999,0.0,67.49648415015025,0.0,2,3,67.49648415015025
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,98.61366580107587,0.0,81.71574475473068,1,1,90.16470527790327
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,49.106644468177,59.184294015536665,0.0,0.0,3,3,59.184294015536665
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,53.37899525174477,0.0,36.54135587842392,45.09348189635741,1,3,40.817418887390666
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,79.1570351597885,115.96367438429847,0.0,0.0,3,1,115.96367438429847
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,71.31213139743637,93.43449475072839,107.17964671699907,81.61650774678144,1,2,94.07688307150296
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,60.522197020652044,0.0,67.66141158292132,0.0,2,2,67.66141158292132
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,124.92060906530287,0.0,106.15895605579465,0.0,2,1,106.15895605579465
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,97.226625096716,1,1,97.226625096716
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,82.62259036363811,1,5,82.62259036363811
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,77.88717806479937,0.0,0.0,3,2,77.88717806479937
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,59.76888821599093,1,3,59.76888821599093
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,67.59139972358209,0.0,75.12119283422278,0.0,2,1,75.12119283422278
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,60.617702374870866,66.93475573177716,60.07269020583007,0.0,2,1,63.503722968803615
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,48.23352556240741,36.8327563193642,0.0,0.0,3,3,36.8327563193642
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,42.130293710723606,0.0,0.0,3,1,42.130293710723606
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,41.45875681268951,33.575821123085404,38.19991113341931,30.90721344408581,1,2,34.22764856686351
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,48.58649842032469,0.0,0.0,3,1,48.58649842032469
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,49.77717760781604,0.0,0.0,3,1,49.77717760781604
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,72.88943409986759,0.0,2,5,72.88943409986759
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,86.11866494220092,1,1,86.11866494220092
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,1,65.69777294607819,0.0,86.90415627149068,0.0,2,5,86.90415627149068
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,100.90702503861921,78.87498441278254,1,2,89.89100472570087
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,120.69909634376953,78.60062000529844,0.0,106.2267367075437,1,1,92.41367835642106
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,71.44560793738309,0.0,2,1,71.44560793738309
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,76.43776931273615,91.59969192305283,1,1,84.01873061789449
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,120.7190531463188,0.0,123.96984675135795,1,1,122.34444994883837
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,44.925332416731145,0.0,59.746235590778376,31.98975396401375,1,2,45.86799477739606
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,1,104.07934911951739,101.53966434560836,0.0,86.32735503961584,1,1,93.93350969261209
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,113.93759130387056,0.0,116.80521149740275,1,2,115.37140140063666
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,57.164354857133844,0.0,0.0,3,1,57.164354857133844
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,66.33830199970853,46.09776430333881,62.02845543679729,55.74794242634785,1,1,54.62472072216131
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,75.86565792904534,99.33165842391192,0.0,106.45293006947882,1,1,102.89229424669537
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,76.76608423371908,0.0,0.0,3,1,76.76608423371908
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,128.182051910573,1,1,128.182051910573
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,1,65.91842915671224,0.0,72.67292805302996,57.764329266128705,1,1,65.21862865957934
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,84.68410975038162,113.69684890194253,0.0,0.0,3,1,113.69684890194253
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,42.47683598295237,0.0,0.0,3,3,42.47683598295237
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,48.99849039019256,0.0,0.0,3,5,48.99849039019256
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,70.6938284844993,87.67801988338212,91.8763403320395,90.64264727932024,1,1,90.06566916491397
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,73.78523843052247,78.07692191144514,0.0,2,5,75.9310801709838
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,106.93080725828891,1,2,106.93080725828891
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,97.05451181694983,0.0,0.0,0.0,5,3,0.0
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,112.0088683689165,0.0,124.07686961386217,1,1,118.04286899138933
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,0,0.0,120.37033652194839,0.0,0.0,3,1,120.37033652194839
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,53.561351460432775,59.751468335606184,1,1,56.656409898019476
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,114.86753491940976,116.12097034560838,122.85529416584671,0.0,2,1,119.48813225572755
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,74.12988689618447,0.0,2,5,74.12988689618447
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,1,0.0
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,59.45456042783443,0.0,67.94009479637674,0.0,2,3,67.94009479637674
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,78.2414523766698,1,1,78.2414523766698
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,104.65138085157551,104.93367639621286,98.56065448541491,0.0,2,2,101.74716544081389
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,59.64782554963638,0.0,0.0,3,1,59.64782554963638
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,62.73419736900092,1,2,62.73419736900092
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,71.21814006040344,1,5,71.21814006040344
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,94.13801276278343,81.45670162659151,0.0,2,1,87.79735719468746
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,80.59411762607814,0.0,84.17338683757524,1,3,82.38375223182669
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,98.07497226593216,0.0,80.15863667488573,103.60508211959528,1,1,91.8818593972405
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,57.337243522720314,46.177595047742365,62.60626545188466,52.953843382881544,1,1,53.91256796083619
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,94.72341314619432,0.0,101.47700289597236,1,1,98.10020802108335
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,99.99966251961413,0.0,90.6636169691008,1,1,95.33163974435746
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,146.98903993769346,0.0,0.0,132.69483287574823,1,1,132.69483287574823
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,82.28126215897875,76.76979346126103,95.83067310653672,1,1,84.96057624225882
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,40.452464666207746,41.211872723481605,0.0,0.0,3,2,41.211872723481605
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,72.44685253667933,60.6295126792158,64.58172631146515,71.00371280503492,1,1,65.40498393190529
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,73.98701946548762,64.95946962522792,0.0,2,5,69.47324454535777
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,56.76294532395643,0.0,2,3,56.76294532395643
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,56.789526758368396,76.36145878888985,72.77379418841284,0.0,2,2,74.56762648865134
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,93.53641008799266,1,1,93.53641008799266
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,53.94802075516555,52.38080235488233,62.688945620845494,0.0,2,2,57.53487398786391
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,108.52335345990694,0.0,84.43853793440466,85.22207770867936,1,1,84.83030782154202
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,68.82004152129005,0.0,0.0,0.0,5,2,0.0
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,63.64717066466232,0.0,0.0,3,1,63.64717066466232
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,116.38982064700737,0.0,101.45943142592876,0.0,2,1,101.45943142592876
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,75.17230762641441,1,2,75.17230762641441
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,80.97396070770729,1,1,80.97396070770729
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,61.06013168733995,75.84753555968436,0.0,2,5,68.45383362351215
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,105.44937341555394,0.0,122.65115400538679,1,2,114.05026371047036
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,59.273556626208475,1,3,59.273556626208475
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,50.973425816675544,1,2,50.973425816675544
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,44.52260747526347,57.72740410100931,30.966287262544384,37.65196163469432,1,2,42.11521766608267
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,67.56358237996848,50.597963537563416,50.902590634593075,1,3,56.35471218404166
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,77.09612867169763,0.0,90.4985868700571,96.9476729041526,1,1,93.72312988710485
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,76.77411305334778,77.58035941767457,1,1,77.17723623551117
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,51.37506638402199,51.917287777002436,70.28151840041775,0.0,2,2,61.09940308871009
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,64.14587411121518,0.0,80.13699375240324,1,3,72.14143393180922
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,62.7558692165471,37.77751060713054,60.377844516592205,54.34336389721966,1,1,50.83290634031414
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,88.09418707109666,1,1,88.09418707109666
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,60.82421119998847,0.0,0.0,57.07264876946637,1,2,57.07264876946637
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,78.6467954988725,68.830766064686,61.51980331768825,0.0,2,5,65.17528469118713
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0
