,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,65.36910244045723,54.04029320544267,53.73185629086351,0.0,2,1,53.88607474815309
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,28.083344286765616,61.463856521524605,0.0,0.0,3,2,61.463856521524605
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,68.05328039123508,0.0,2,1,68.05328039123508
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,0,0.0,41.53653071805259,74.31882867330572,79.5603142644833,1,1,65.13855788528053
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,47.96286929019809,0.0,0.0,3,1,47.96286929019809
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,50.663666896446145,55.488499593273474,1,2,53.07608324485981
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,45.129283520206904,32.36808595465293,1,2,38.74868473742992
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,70.00413613142713,1,3,70.00413613142713
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,1,58.22892680292687,0.0,60.15799864213844,50.99996437668413,1,1,55.578981509411285
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,69.92805028349092,0.0,2,3,69.92805028349092
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,84.17712104746593,1,1,84.17712104746593
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,103.40514510261875,0.0,119.07101788523129,1,2,111.23808149392502
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,55.961165734736085,0.0,0.0,3,1,55.961165734736085
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,0,0.0,91.75585578809431,73.93427860173716,74.18195562558915,1,1,79.95736333847354
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,76.16401577962196,1,5,76.16401577962196
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,53.49427942574017,0.0,2,3,53.49427942574017
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,49.769329524997694,41.873544664692446,0.0,0.0,3,3,41.873544664692446
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,86.1813112739954,0.0,71.361369309732,0.0,2,3,71.361369309732
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,107.72190410858704,126.49656549683999,0.0,0.0,3,1,126.49656549683999
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,64.73005439715511,1,2,64.73005439715511
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,100.91367259969884,0.0,2,1,100.91367259969884
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,88.56388777075608,109.51108366902282,0.0,0.0,3,1,109.51108366902282
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,98.65745438781043,74.15347289096734,94.01572628227866,81.45349289000666,1,1,83.20756402108422
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,61.125833752386114,59.96500657999266,66.08530632721461,1,5,62.39204888653112
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,1,101.51869186913237,123.46297907345235,0.0,126.41288007881808,1,2,124.93792957613522
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,91.20300917577119,0.0,0.0,0.0,5,1,0.0
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,75.57730228510458,1,1,75.57730228510458
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,103.94959015419607,103.61552903312614,0.0,2,2,103.7825595936611
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,111.55400102427906,1,2,111.55400102427906
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,31.51109897778402,0.0,64.04654059024243,35.98600316457967,1,2,50.01627187741105
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,95.42594954459213,74.00645480194262,69.45947767015232,73.17648113712052,1,1,72.21413786973848
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,81.68453224789036,81.24356163170616,94.07495596232626,86.66003465534739,1,2,87.32618408312659
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,1,91.93072912992106,0.0,0.0,0.0,5,1,0.0
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,78.65472081094728,94.11702742545103,1,1,86.38587411819915
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,54.196505330265026,76.6345290091035,0.0,2,1,65.41551716968426
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,100.53529397643761,0.0,88.68170629703361,1,1,94.60850013673561
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,55.17489786230301,48.81450257544037,43.69778025916479,65.83907188792523,1,5,52.78378490751013
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,42.798365855147935,0.0,0.0,3,1,42.798365855147935
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,51.35200633505525,0.0,64.6923874217794,1,2,58.022196878417326
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,81.14307070057316,102.1301353961218,0.0,2,2,91.63660304834748
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,50.90249716507348,0.0,0.0,3,5,50.90249716507348
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,57.626259730491284,60.94527568356549,0.0,63.11289341292554,1,2,62.029084548245514
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,52.23484309958663,44.26040189517018,0.0,0.0,3,3,44.26040189517018
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,100.53755086244928,117.24077499351672,135.73597976742755,0.0,2,1,126.48837738047214
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,48.91774249126851,56.28744459413072,1,2,52.602593542699616
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,92.95032644559637,0.0,0.0,3,2,92.95032644559637
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,92.56668288258551,1,1,92.56668288258551
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,90.41622716472092,0.0,103.7099968351508,1,5,97.06311199993587
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,51.825808579718746,0.0,2,3,51.825808579718746
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,100.12367010683137,80.59856347302957,95.37969562361997,77.8092974342719,1,2,84.59585217697382
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,44.24509004073626,58.4213164477778,1,3,51.33320324425703
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,96.38910977231976,79.99829772489855,94.49365450166695,91.99796175486483,1,2,88.82997132714344
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,118.32844953563325,0.0,120.70442012712152,1,1,119.51643483137738
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,87.51163776603089,0.0,2,5,87.51163776603089
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,63.34843005205804,60.753480225446395,0.0,2,5,62.050955138752215
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,92.3849003440122,81.29862131633911,83.95106421807128,78.59819582174677,1,1,81.28262711871905
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,80.79624636313358,1,5,80.79624636313358
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,62.65978801884856,68.24473875511707,0.0,2,5,65.45226338698282
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,1,81.62801150984215,0.0,0.0,72.87520524086014,1,3,72.87520524086014
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,0,0.0,53.53939589580802,68.80358685391865,0.0,2,2,61.171491374863336
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,79.3759268080077,55.46839290083395,63.27565334911965,96.9615290038783,1,1,71.90185841794397
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,25.53273748995207,34.951447586425026,57.23970059710446,42.28616586582848,1,2,44.82577134978599
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,102.88979300668299,97.03831706243058,0.0,2,2,99.9640550345568
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,96.50634481594115,96.60712607790599,0.0,2,2,96.55673544692357
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,57.56637645066536,73.96166380514026,0.0,2,1,65.76402012790281
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,92.57916068354902,1,2,92.57916068354902
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,63.14731198083846,69.98739034935444,0.0,2,5,66.56735116509645
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,52.46370935201735,38.41822505606761,36.05368856987824,34.5753358033179,1,2,36.34908314308792
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,56.80746051742089,0.0,0.0,3,1,56.80746051742089
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,55.32327886231576,49.207899103459525,41.5190752248815,29.20732465780995,1,2,39.97809966205032
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,51.8796592474643,0.0,75.37560115638955,0.0,2,2,75.37560115638955
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,98.18387550438284,1,2,98.18387550438284
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,70.95570597679463,0.0,62.528741726928175,1,3,66.74222385186141
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,1,69.79238080620974,0.0,42.390855705403496,56.48048871048994,1,1,49.435672207946716
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,50.52460749113055,56.97705388564824,61.40887911820762,44.855346747837146,1,1,54.413759917231005
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,106.29001944284175,0.0,0.0,3,1,106.29001944284175
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,64.77913787399939,1,2,64.77913787399939
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,69.26985420112928,79.39556548051237,1,1,74.33270984082083
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,81.03291823876424,86.91930797613168,80.26594119867,81.28517046387117,1,1,82.82347321289096
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,94.16460863678944,0.0,72.71809017338785,0.0,2,3,72.71809017338785
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,39.017947973068594,52.270894275850964,46.79314480835028,45.22336974046535,1,1,48.095802941555526
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,107.35034810582572,121.13956577994273,132.67983551944758,0.0,2,1,126.90970064969515
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,78.53031981468925,0.0,74.53865562790477,0.0,2,1,74.53865562790477
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,94.52034406334221,66.54489991071253,64.3591959570007,83.21052712484396,1,1,71.37154099751906
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,45.265916034802686,62.852300105219605,0.0,0.0,3,2,62.852300105219605
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,81.16815075668542,0.0,70.69156799136579,1,3,75.9298593740256
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,56.25225344221005,0.0,62.88509869690272,0.0,2,2,62.88509869690272
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,64.20927165179982,1,2,64.20927165179982
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,115.76887034141227,126.63240906882805,109.60190320849232,0.0,2,1,118.11715613866019
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,85.0509694869318,1,1,85.0509694869318
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,83.44859796170779,1,5,83.44859796170779
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,64.0464528110185,43.90972949764412,51.46441293619707,44.83913822963578,1,5,46.73776022115899
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,59.91358063314842,47.551178459922404,1,1,53.73237954653541
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,46.43807441466868,0.0,0.0,3,5,46.43807441466868
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,110.65627166755199,121.60801870481986,110.55913793744521,0.0,2,1,116.08357832113253
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,113.95390132246534,119.96143021353252,129.1142513036209,0.0,2,1,124.53784075857672
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,59.81976847222263,71.81721097935387,1,1,65.81848972578825
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,67.02102748298141,79.95666258821024,0.0,2,5,73.48884503559583
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,103.49841805021738,0.0,2,1,103.49841805021738
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,45.825228023729565,46.40490855308846,52.776117121169605,49.95410493222522,1,2,49.7117102021611
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,47.81468706258399,0.0,0.0,3,1,47.81468706258399
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,96.90214143158069,74.34138273678032,76.96805451687726,82.57263461300874,1,1,77.9606906222221
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,72.71078677279739,0.0,111.51597455360232,1,1,92.11338066319985
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,1,87.99518309996137,0.0,0.0,0.0,5,1,0.0
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,93.43531888547857,0.0,76.61191213933958,0.0,2,3,76.61191213933958
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,80.50854686463911,0.0,90.89831577683589,1,3,85.70343132073751
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,69.8067708137729,62.49573163964318,69.51780381646351,0.0,2,1,66.00676772805335
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,63.593147831483776,0.0,74.68123863103062,1,2,69.1371932312572
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,67.20200639832926,51.44825343125068,49.35964247668355,54.27097865293907,1,5,51.69295818695776
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,100.23925137911186,0.0,122.45523885209356,0.0,2,1,122.45523885209356
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,40.04606246474623,45.346506274605744,0.0,0.0,3,1,45.346506274605744
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,76.13266854568069,0.0,2,5,76.13266854568069
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,24.278475514116714,56.846272034812195,53.52019252824856,37.60340495769032,1,2,49.32328984025036
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,67.50938945107599,1,1,67.50938945107599
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,67.48016647628731,0.0,2,1,67.48016647628731
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,1,59.079854604051,64.18333906774505,0.0,0.0,3,1,64.18333906774505
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,40.654387511173674,62.71316945536316,52.99097799807468,0.0,2,2,57.85207372671892
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,118.14879524945215,1,2,118.14879524945215
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,85.2228201268455,67.62110555670505,0.0,2,1,76.42196284177527
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,1,70.38907343066982,0.0,64.14167933829076,80.08285734767878,1,1,72.11226834298478
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,63.2642094667532,0.0,48.55100521664707,0.0,2,2,48.55100521664707
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,101.40800197744286,0.0,124.39218020986208,1,1,112.90009109365246
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,1,98.82491052678698,0.0,0.0,0.0,5,1,0.0
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,69.53056082161156,0.0,57.306330904232595,0.0,2,2,57.306330904232595
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,82.61677530867472,0.0,2,1,82.61677530867472
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,57.241927921841594,0.0,87.07369034430877,1,3,72.15780913307518
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,111.0269704791652,85.49309441095217,0.0,98.31442391866875,1,1,91.90375916481045
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,0,0.0,44.810790169154316,42.727772129635426,44.9103511196793,1,1,44.14963780615634
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,36.41302366512572,42.61670851579803,58.30628941269947,39.41880584648314,1,2,46.780601258326875
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,69.64999615178235,0.0,2,1,69.64999615178235
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,91.63511711796961,96.57190502668169,0.0,0.0,3,2,96.57190502668169
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,61.11375709145824,68.58244458691254,60.951766357317815,0.0,2,5,64.76710547211518
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,118.46642560691235,131.45411483272272,125.68724443958811,0.0,2,1,128.57067963615543
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,138.6394052578618,116.21281404149434,128.49807022364945,0.0,2,1,122.3554421325719
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,89.6721232721024,1,5,89.6721232721024
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,0,0.0,73.88802852524468,101.00216796274526,91.16445218187724,1,2,88.68488288995574
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,78.40926274635017,0.0,2,1,78.40926274635017
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,56.948278781816924,0.0,67.97282630576589,0.0,2,1,67.97282630576589
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,101.63054014208087,0.0,81.13973196745422,1,1,91.38513605476754
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,127.61472997092693,0.0,113.31087202291526,0.0,2,1,113.31087202291526
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,1,84.55662830381195,0.0,0.0,66.96845165643671,1,3,66.96845165643671
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,1,0.0
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,55.65718531754242,34.08541337076117,33.92361431334032,39.72182948299975,1,2,35.91028572236708
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,69.9262213856446,31.076825137269488,58.69893311014221,1,3,53.23399321101876
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,56.4054097287098,81.26027835051325,1,1,68.83284403961153
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,134.7646379277609,0.0,0.0,143.35513162612085,1,1,143.35513162612085
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,106.2423339696891,0.0,117.46013115919526,1,1,111.85123256444217
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,104.84315822294406,0.0,88.72171985545869,1,1,96.78243903920136
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,106.58342565921342,116.90983326620324,0.0,105.36217381242886,1,2,111.13600353931605
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,122.5457766558807,119.08024052518715,0.0,125.11231104935666,1,2,122.0962757872719
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,98.20170423784258,103.91918836283004,0.0,0.0,3,1,103.91918836283004
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,66.01665733324737,47.1960041804917,66.71868776886181,0.0,2,3,56.957345974676755
