;models;proms_sent;buys;orders_sum;profit;exp_profit;run;min_proms;max_proms;model_training_set_size
0;q_value_diff_10000;0;3604;280376,8;107752,4;108501,6;3;0;0;10000
0;q_value_diff;0;3616;279307,6;107109,8;108501,6;3;0;0;10000
0;linear_problem;0;3637;284229,4;109381,7;108501,6;3;0;0;10000
0;highest_prob;0;3573;277339,9;106512,9;108501,6;3;0;0;10000
0;highest_profit;0;3616;278280,4;106596,2;108501,6;3;0;0;10000
0;highest_sizes;0;3687;287407,8;110520,9;108501,6;3;0;0;10000
0;last_buyers;0;3605;279258,1;107184,0;108501,6;3;0;0;10000
0;no_buyers;0;3565;275881,0;105855,5;108501,6;3;0;0;10000
0;random_choice;0;3613;281303,9;108135,0;108501,6;3;0;0;10000
0;q_value_lowest_c;1000;3642;293698,3;113071,2;113872,2;3;1000;1000;10000
0;q_value_diff_10;1000;3614;287557,0;110252,5;113853,6;3;1000;1000;10000
0;q_value_diff_20;1000;3746;301018,0;115795,0;113853,6;3;1000;1000;10000
0;q_value_diff_30;1000;3757;302185,1;116279,6;113954,3;3;1000;1000;10000
0;q_value_diff_40;1000;3627;294686,2;113700,1;113954,3;3;1000;1000;10000
0;q_value_diff_50;1000;3655;293214,7;112712,4;113954,3;3;1000;1000;10000
0;q_value_diff_10000;1000;3677;296646,0;114230,0;113954,3;3;1000;1000;10000
0;q_value_diff;1000;3604;290554,9;111841,5;113853,6;3;1000;1000;10000
0;linear_problem;1000;3666;296639,1;114325,6;116256,2;3;1000;1000;10000
0;highest_prob;1000;3672;291439,9;111672,0;112905,2;3;1000;1000;10000
0;highest_profit;1000;3728;297301,3;114098,6;112791,6;3;1000;1000;10000
0;highest_sizes;1000;3696;294262,1;112867,1;112764,3;3;1000;1000;10000
0;last_buyers;1000;3639;287882,0;110190,0;109489,1;3;1000;1000;10000
0;no_buyers;1000;3601;284500,2;108841,1;109686,4;3;1000;1000;10000
0;random_choice;1000;3593;283994,8;108660,4;109617,7;3;1000;1000;10000
0;q_value_lowest_c;2000;3637;292098,0;111316,0;113942,3;3;2000;2000;10000
0;q_value_diff_10;2000;3736;302220,5;115486,3;114096,9;3;2000;2000;10000
0;q_value_diff_20;2000;3687;298030,5;113832,2;114096,9;3;2000;2000;10000
0;q_value_diff_30;2000;3710;297894,4;113557,2;113660,1;3;2000;2000;10000
0;q_value_diff_40;2000;3742;301277,4;114960,7;114102,9;3;2000;2000;10000
0;q_value_diff_50;2000;3715;298597,2;113863,6;114102,9;3;2000;2000;10000
0;q_value_diff_10000;2000;3781;304761,8;116351,9;114102,9;3;2000;2000;10000
0;q_value_diff;2000;3732;300210,9;114517,5;114096,9;3;2000;2000;10000
0;linear_problem;2000;3794;314289,7;120998,8;119665,8;3;2000;2000;10000
0;highest_prob;2000;3747;298082,5;113318,2;112410,3;3;2000;2000;10000
0;highest_profit;2000;3827;308332,8;117723,4;115275,5;3;2000;2000;10000
0;highest_sizes;2000;3707;298580,9;113927,4;113435,2;3;2000;2000;10000
0;last_buyers;2000;3611;286880,6;108941,3;110016,4;3;2000;2000;10000
0;no_buyers;2000;3603;288542,3;109844,1;110736,0;3;2000;2000;10000
0;random_choice;2000;3685;290155,6;109912,8;110545,6;3;2000;2000;10000
0;q_value_lowest_c;3000;3679;294422,1;111100,1;113838,3;3;3000;3000;10000
0;q_value_diff_10;3000;3796;305338,5;115505,2;113730,6;3;3000;3000;10000
0;q_value_diff_20;3000;3680;298615,9;113187,9;113730,6;3;3000;3000;10000
0;q_value_diff_30;3000;3677;304728,4;116271,2;116215,4;3;3000;3000;10000
0;q_value_diff_40;3000;3805;313629,0;119569,5;116215,4;3;3000;3000;10000
0;q_value_diff_50;3000;3785;310087,3;117978,6;116215,4;3;3000;3000;10000
0;q_value_diff_10000;3000;3677;300247,6;114030,8;116215,4;3;3000;3000;10000
0;q_value_diff;3000;3728;300460,9;113678,4;113730,6;3;3000;3000;10000
0;linear_problem;3000;3759;315926,0;121132,0;121717,3;3;3000;3000;10000
0;highest_prob;3000;3665;299004,7;113517,4;115765,6;3;3000;3000;10000
0;highest_profit;3000;3899;317440,1;120629,0;117400,1;3;3000;3000;10000
0;highest_sizes;3000;3826;309401,2;117266,6;114674,4;3;3000;3000;10000
0;last_buyers;3000;3675;292268,5;110059,2;110361,2;3;3000;3000;10000
0;no_buyers;3000;3706;297476,2;112384,1;111780,0;3;3000;3000;10000
0;random_choice;3000;3733;300243,2;113524,6;111701,2;3;3000;3000;10000
0;q_value_lowest_c;4000;3728;304426,9;114661,4;114928,2;3;4000;4000;10000
0;q_value_diff_10;4000;3713;305292,5;115229,2;114960,4;3;4000;4000;10000
0;q_value_diff_20;4000;3783;307394,5;115650,3;114899,9;3;4000;4000;10000
0;q_value_diff_30;4000;3758;311474,4;117915,2;116947,1;3;4000;4000;10000
0;q_value_diff_40;4000;3711;307378,4;116290,2;117830,5;3;4000;4000;10000
0;q_value_diff_50;4000;3757;308896,3;116635,2;117830,5;3;4000;4000;10000
0;q_value_diff_10000;4000;3778;312251,6;118123,8;117830,5;3;4000;4000;10000
0;q_value_diff;4000;3706;302198,1;113745,1;114960,4;3;4000;4000;10000
0;linear_problem;4000;3771;321322,1;122722,1;122691,7;3;4000;4000;10000
0;highest_prob;4000;3793;310773,4;117249,7;117741,7;3;4000;4000;10000
0;highest_profit;4000;3792;312920,6;118332,3;118573,3;3;4000;4000;10000
0;highest_sizes;4000;3810;311682,8;117551,4;116295,5;3;4000;4000;10000
0;last_buyers;4000;3718;301070,0;113073,0;111240,4;3;4000;4000;10000
0;no_buyers;4000;3621;292494,2;109658,1;112929,1;3;4000;4000;10000
0;random_choice;4000;3678;296729,1;111262,5;112464,2;3;4000;4000;10000
0;q_value_lowest_c;5000;3777;310521,1;116267,6;116089,4;3;5000;5000;10000
0;q_value_diff_10;5000;3824;314925,6;118046,8;115247,1;3;5000;5000;10000
0;q_value_diff_20;5000;3761;309600,4;115951,2;115247,1;3;5000;5000;10000
0;q_value_diff_30;5000;3802;316445,9;119005,0;117917,6;3;5000;5000;10000
0;q_value_diff_40;5000;3756;313055,2;117723,6;117917,6;3;5000;5000;10000
0;q_value_diff_50;5000;3779;315572,5;118775,3;117917,6;3;5000;5000;10000
0;q_value_diff_10000;5000;3734;310184,6;116486,3;117917,6;3;5000;5000;10000
0;q_value_diff;5000;3693;302584,6;113055,3;115247,1;3;5000;5000;10000
0;linear_problem;5000;3761;321156,3;121729,1;123353,3;3;5000;5000;10000
0;highest_prob;5000;3791;314960,1;118361,1;118142,8;3;5000;5000;10000
0;highest_profit;5000;3811;315526,1;118464,0;118144,6;3;5000;5000;10000
0;highest_sizes;5000;3786;313147,3;117499,6;116778,2;3;5000;5000;10000
0;last_buyers;5000;3747;302968,9;112761,4;112818,2;3;5000;5000;10000
0;no_buyers;5000;3775;308956,0;115503,0;114597,2;3;5000;5000;10000
0;random_choice;5000;3732;304244,2;113534,1;113709,5;3;5000;5000;10000
0;q_value_lowest_c;6000;3821;319406,7;119314,3;117301,9;3;6000;6000;10000
0;q_value_diff_10;6000;3860;320344,8;119432,4;117601,1;3;6000;6000;10000
0;q_value_diff_20;6000;3828;318588,5;118842,2;117936,5;3;6000;6000;10000
0;q_value_diff_30;6000;3746;311873,5;116222,8;118112,3;3;6000;6000;10000
0;q_value_diff_40;6000;3799;316620,3;118119,2;118112,3;3;6000;6000;10000
0;q_value_diff_50;6000;3775;316286,4;118168,2;118112,3;3;6000;6000;10000
0;q_value_diff_10000;6000;3797;318176,5;118915,3;118112,3;3;6000;6000;10000
0;q_value_diff;6000;3857;319084,7;118829,3;117601,1;3;6000;6000;10000
0;linear_problem;6000;3889;332172,5;125085,3;123364,5;3;6000;6000;10000
0;highest_prob;6000;3844;320697,5;119752,7;118433,8;3;6000;6000;10000
0;highest_profit;6000;3754;312079,1;116253,5;118362,2;3;6000;6000;10000
0;highest_sizes;6000;3784;313502,1;116695,0;117224,3;3;6000;6000;10000
0;last_buyers;6000;3797;309992,7;114823,3;114385,7;3;6000;6000;10000
0;no_buyers;6000;3779;312857,1;116417,5;116108,9;3;6000;6000;10000
0;random_choice;6000;3728;308586,8;114741,4;115042,0;3;6000;6000;10000
0;q_value_lowest_c;7000;3820;320433,2;118836,6;118551,9;3;7000;7000;10000
0;q_value_diff_10;7000;3781;316445,9;117194,0;118566,2;3;7000;7000;10000
0;q_value_diff_20;7000;3717;314330,8;116712,4;118566,2;3;7000;7000;10000
0;q_value_diff_30;7000;3754;314379,4;116403,7;117726,8;3;7000;7000;10000
0;q_value_diff_40;7000;3811;317968,5;117685,3;117726,8;3;7000;7000;10000
0;q_value_diff_50;7000;3861;323290,1;119896,0;117726,8;3;7000;7000;10000
0;q_value_diff_10000;7000;3786;316712,6;117282,3;117726,8;3;7000;7000;10000
0;q_value_diff;7000;3752;316521,2;117492,6;118566,2;3;7000;7000;10000
0;linear_problem;7000;3918;335002,2;125239,1;123131,2;3;7000;7000;10000
0;highest_prob;7000;3815;319566,5;118448,2;118971,2;3;7000;7000;10000
0;highest_profit;7000;3854;326207,2;121417,6;119269,1;3;7000;7000;10000
0;highest_sizes;7000;3819;318244,2;117751,1;117061,8;3;7000;7000;10000
0;last_buyers;7000;3768;311833,9;115005,0;115552,2;3;7000;7000;10000
0;no_buyers;7000;3790;314247,7;116013,9;116693,9;3;7000;7000;10000
0;random_choice;7000;3815;316179,2;116754,6;115718,0;3;7000;7000;10000
0;q_value_lowest_c;8000;3712;314914,9;116049,4;119358,8;3;8000;8000;10000
0;q_value_diff_10;8000;3857;329019,6;121796,8;119288,1;3;8000;8000;10000
0;q_value_diff_20;8000;3762;317496,4;116890,2;119288,1;3;8000;8000;10000
0;q_value_diff_30;8000;3802;318925,8;117244,9;117971,7;3;8000;8000;10000
0;q_value_diff_40;8000;3765;316441,6;116335,8;117889,5;3;8000;8000;10000
0;q_value_diff_50;8000;3809;321383,6;118410,8;117889,5;3;8000;8000;10000
0;q_value_diff_10000;8000;3743;313032,1;114829,1;117889,5;3;8000;8000;10000
0;q_value_diff;8000;3789;321050,2;118424,1;119288,1;3;8000;8000;10000
0;linear_problem;8000;3929;336219,9;124748,9;122643,6;3;8000;8000;10000
0;highest_prob;8000;3858;325866,1;120211,1;119339,9;3;8000;8000;10000
0;highest_profit;8000;3895;329733,7;121811,8;119027,8;3;8000;8000;10000
0;highest_sizes;8000;3848;323820,9;119278,4;117328,0;3;8000;8000;10000
0;last_buyers;8000;3810;318292,4;116856,2;116614,3;3;8000;8000;10000
0;no_buyers;8000;3846;320723,5;117747,7;117086,4;3;8000;8000;10000
0;random_choice;8000;3825;320311,9;117731,0;116582,3;3;8000;8000;10000
0;q_value_lowest_c;9000;3848;326360,9;119548,5;119800,0;3;9000;9000;10000
0;q_value_diff_10;9000;3808;325134,6;119295,3;119800,0;3;9000;9000;10000
0;q_value_diff_20;9000;3987;339092,9;124663,5;119800,0;3;9000;9000;10000
0;q_value_diff_30;9000;3901;331128,8;121455,4;119036,0;3;9000;9000;10000
0;q_value_diff_40;9000;3867;326383,5;119388,7;118784,8;3;9000;9000;10000
0;q_value_diff_50;9000;3833;325052,7;119029,4;118784,8;3;9000;9000;10000
0;q_value_diff_10000;9000;3833;325866,8;119436,4;118784,8;3;9000;9000;10000
0;q_value_diff;9000;3840;326659,4;119769,7;119800,0;3;9000;9000;10000
0;linear_problem;9000;3820;330140,7;121690,4;121642,4;3;9000;9000;10000
0;highest_prob;9000;3891;327833,1;119897,6;118752,2;3;9000;9000;10000
0;highest_profit;9000;3830;322444,9;117752,5;118752,2;3;9000;9000;10000
0;highest_sizes;9000;3937;331993,3;121563,7;117923,9;3;9000;9000;10000
0;last_buyers;9000;3793;318214,0;115970,0;117658,5;3;9000;9000;10000
0;no_buyers;9000;3847;322191,0;117472,5;117821,1;3;9000;9000;10000
0;random_choice;9000;3809;320153,3;116795,6;117638,0;3;9000;9000;10000
0;q_value_lowest_c;10000;3773;321407,0;116746,5;118758,1;3;10000;10000;10000
0;q_value_diff_10;10000;3855;326786,6;118698,3;118758,1;3;10000;10000;10000
0;q_value_diff_20;10000;3814;324237,9;117792,9;118758,1;3;10000;10000;10000
0;q_value_diff_30;10000;3919;331573,8;120515,9;118758,1;3;10000;10000;10000
0;q_value_diff_40;10000;3974;339312,1;123890,1;118758,1;3;10000;10000;10000
0;q_value_diff_50;10000;3836;325729,1;118340,5;118758,1;3;10000;10000;10000
0;q_value_diff_10000;10000;3869;331513,9;120936,0;118758,1;3;10000;10000;10000
0;q_value_diff;10000;3852;326703,8;118683,9;118758,1;3;10000;10000;10000
0;linear_problem;10000;3882;331635,5;120879,7;118758,1;3;10000;10000;10000
0;highest_prob;10000;3899;330406,0;120112,0;118758,1;3;10000;10000;10000
0;highest_profit;10000;3884;331013,7;120550,9;118758,1;3;10000;10000;10000
0;highest_sizes;10000;3845;327221,5;119005,8;118758,1;3;10000;10000;10000
0;last_buyers;10000;3786;319360,9;115606,4;118758,1;3;10000;10000;10000
0;no_buyers;10000;3843;326656,6;118741,3;118758,1;3;10000;10000;10000
0;random_choice;10000;3854;327776,8;119202,4;118758,1;3;10000;10000;10000
0;q_value_lowest_c;0;3603;280205,4;107675,7;108559,9;4;0;0;10000
0;q_value_diff_10;0;3558;278001,4;106978,7;108559,9;4;0;0;10000
0;q_value_diff_20;0;3640;285302,9;109891,5;108559,9;4;0;0;10000
0;q_value_diff_30;0;3620;281588,8;108214,4;108559,9;4;0;0;10000
0;q_value_diff_40;0;3610;280980,4;108000,2;108559,9;4;0;0;10000
0;q_value_diff_50;0;3623;283136,1;108961,1;108559,9;4;0;0;10000
0;q_value_diff_10000;0;3675;285923,9;109886,9;108559,9;4;0;0;10000
0;q_value_diff;0;3608;281104,4;108080,2;108559,9;4;0;0;10000
0;linear_problem;0;3653;284094,5;109170,3;108559,9;4;0;0;10000
0;highest_prob;0;3616;282905,3;108908,6;108559,9;4;0;0;10000
0;highest_profit;0;3673;285763,6;109824,8;108559,9;4;0;0;10000
0;highest_sizes;0;3520;272792,1;104716,1;108559,9;4;0;0;10000
0;last_buyers;0;3637;283302,6;108918,3;108559,9;4;0;0;10000
0;no_buyers;0;3557;278379,9;107177,0;108559,9;4;0;0;10000
0;random_choice;0;3552;275007,9;105535,9;108559,9;4;0;0;10000
0;q_value_lowest_c;1000;3632;292879,0;112751,5;114111,4;4;1000;1000;10000
0;q_value_diff_10;1000;3663;294984,5;113525,2;114115,5;4;1000;1000;10000
0;q_value_diff_20;1000;3653;296698,0;114472,0;114115,5;4;1000;1000;10000
0;q_value_diff_30;1000;3685;294642,2;113156,1;114182,1;4;1000;1000;10000
0;q_value_diff_40;1000;3673;295948,8;113917,4;114182,1;4;1000;1000;10000
0;q_value_diff_50;1000;3663;293622,4;112844,2;114182,1;4;1000;1000;10000
0;q_value_diff_10000;1000;3595;291875,0;112582,5;114182,1;4;1000;1000;10000
0;q_value_diff;1000;3735;300736,5;115753,2;114115,5;4;1000;1000;10000
0;linear_problem;1000;3757;305439,4;117906,7;116442,7;4;1000;1000;10000
0;highest_prob;1000;3702;295609,2;113486,6;113055,0;4;1000;1000;10000
0;highest_profit;1000;3749;299585,3;115051,7;113051,3;4;1000;1000;10000
0;highest_sizes;1000;3727;297184,5;114049,2;112865,4;4;1000;1000;10000
0;last_buyers;1000;3663;287763,7;109914,8;109519,6;4;1000;1000;10000
0;no_buyers;1000;3661;288661,9;110382,0;109736,1;4;1000;1000;10000
0;random_choice;1000;3681;291002,0;111372,0;109476,3;4;1000;1000;10000
0;q_value_lowest_c;2000;3689;297982,6;113790,3;114197,0;4;2000;2000;10000
0;q_value_diff_10;2000;3646;293882,2;112127,1;114380,0;4;2000;2000;10000
0;q_value_diff_20;2000;3663;296386,1;113226,1;114380,0;4;2000;2000;10000
0;q_value_diff_30;2000;3789;305408,1;116603,1;113951,1;4;2000;2000;10000
0;q_value_diff_40;2000;3712;301946,8;115565,4;114348,3;4;2000;2000;10000
0;q_value_diff_50;2000;3684;300747,2;115217,6;114348,3;4;2000;2000;10000
0;q_value_diff_10000;2000;3670;295480,9;112710,5;114348,3;4;2000;2000;10000
0;q_value_diff;2000;3761;304989,4;116645,7;114380,0;4;2000;2000;10000
0;linear_problem;2000;3813;318056,7;122711,4;119781,1;4;2000;2000;10000
0;highest_prob;2000;3670;294604,5;112272,3;112567,7;4;2000;2000;10000
0;highest_profit;2000;3743;303630,3;116128,1;115261,4;4;2000;2000;10000
0;highest_sizes;2000;3630;291908,2;111284,1;113763,3;4;2000;2000;10000
0;last_buyers;2000;3607;288016,6;109545,3;110133,5;4;2000;2000;10000
0;no_buyers;2000;3720;297496,5;113268,3;110696,9;4;2000;2000;10000
0;random_choice;2000;3598;287427,3;109331,7;110374,6;4;2000;2000;10000
0;q_value_lowest_c;3000;3707;301492,1;114383,0;114120,2;4;3000;3000;10000
0;q_value_diff_10;3000;3704;301212,1;114270,0;114119,8;4;3000;3000;10000
0;q_value_diff_20;3000;3759;304162,1;115250,1;114119,8;4;3000;3000;10000
0;q_value_diff_30;3000;3666;301801,8;114906,9;116611,4;4;3000;3000;10000
0;q_value_diff_40;3000;3784;311438,0;118663,0;116611,4;4;3000;3000;10000
0;q_value_diff_50;3000;3714;304798,5;115973,2;116611,4;4;3000;3000;10000
0;q_value_diff_10000;3000;3708;305697,7;116476,8;116611,4;4;3000;3000;10000
0;q_value_diff;3000;3691;298983,4;113272,7;114119,8;4;3000;3000;10000
0;linear_problem;3000;3821;323940,5;124581,2;121718,1;4;3000;3000;10000
0;highest_prob;3000;3716;303708,1;115410,1;116100,5;4;3000;3000;10000
0;highest_profit;3000;3725;304955,3;115952,6;117480,7;4;3000;3000;10000
0;highest_sizes;3000;3696;301729,3;114600,6;114905,5;4;3000;3000;10000
0;last_buyers;3000;3729;297084,2;111981,1;110435,4;4;3000;3000;10000
0;no_buyers;3000;3690;295654,1;111617,0;111737,4;4;3000;3000;10000
0;random_choice;3000;3715;297894,8;112512,4;111725,2;4;3000;3000;10000
0;q_value_lowest_c;4000;3710;301883,2;113551,6;115223,0;4;4000;4000;10000
0;q_value_diff_10;4000;3755;305840,3;115125,1;115068,8;4;4000;4000;10000
0;q_value_diff_20;4000;3703;302593,7;113969,9;115013,8;4;4000;4000;10000
0;q_value_diff_30;4000;3659;300867,4;113502,7;117004,6;4;4000;4000;10000
0;q_value_diff_40;4000;3700;307532,8;116466,4;117875,5;4;4000;4000;10000
0;q_value_diff_50;4000;3714;310468,0;117808,0;117875,5;4;4000;4000;10000
0;q_value_diff_10000;4000;3626;301038,2;113885,1;117875,5;4;4000;4000;10000
0;q_value_diff;4000;3765;308426,7;116328,3;115068,8;4;4000;4000;10000
0;linear_problem;4000;3756;321863,4;123127,7;122663,2;4;4000;4000;10000
0;highest_prob;4000;3777;310190,7;117102,4;117694,8;4;4000;4000;10000
0;highest_profit;4000;3751;312130,2;118306,1;118586,5;4;4000;4000;10000
0;highest_sizes;4000;3771;307155,7;115638,9;116458,9;4;4000;4000;10000
0;last_buyers;4000;3764;305154,3;114701,2;111220,8;4;4000;4000;10000
0;no_buyers;4000;3590;294241,0;110810,5;112916,4;4;4000;4000;10000
0;random_choice;4000;3670;296403,1;111171,6;112698,8;4;4000;4000;10000
0;q_value_lowest_c;5000;3736;307140,8;114946,4;116271,3;4;5000;5000;10000
0;q_value_diff_10;5000;3709;304191,8;113714,9;115344,7;4;5000;5000;10000
0;q_value_diff_20;5000;3645;301797,2;113093,6;115344,7;4;5000;5000;10000
0;q_value_diff_30;5000;3739;312301,3;117499,7;117969,3;4;5000;5000;10000
0;q_value_diff_40;5000;3766;314306,5;118259,3;117969,3;4;5000;5000;10000
0;q_value_diff_50;5000;3755;314707,0;118558,5;117969,3;4;5000;5000;10000
0;q_value_diff_10000;5000;3771;315930,7;119026,3;117969,3;4;5000;5000;10000
0;q_value_diff;5000;3786;311327,4;116589,7;115344,7;4;5000;5000;10000
0;linear_problem;5000;3811;327567,1;124484,6;123305,6;4;5000;5000;10000
0;highest_prob;5000;3743;309296,8;115961,4;118057,4;4;5000;5000;10000
0;highest_profit;5000;3897;322111,5;120982,7;118113,1;4;5000;5000;10000
0;highest_sizes;5000;3805;315520,5;118515,3;116879,2;4;5000;5000;10000
0;last_buyers;5000;3777;307792,3;114903,2;112808,1;4;5000;5000;10000
0;no_buyers;5000;3676;302524,5;113178,3;114567,8;4;5000;5000;10000
0;random_choice;5000;3839;313973,4;117435,7;113653,5;4;5000;5000;10000
0;q_value_lowest_c;6000;3831;318570,0;118806,0;117475,1;4;6000;6000;10000
0;q_value_diff_10;6000;3817;318636,4;118965,2;117635,1;4;6000;6000;10000
0;q_value_diff_20;6000;3805;319342,9;119426,5;117958,1;4;6000;6000;10000
0;q_value_diff_30;6000;3865;321875,3;120152,6;118036,2;4;6000;6000;10000
0;q_value_diff_40;6000;3779;315219,4;117598,7;118036,2;4;6000;6000;10000
0;q_value_diff_50;6000;3683;309368,9;115537,4;118036,2;4;6000;6000;10000
0;q_value_diff_10000;6000;3741;312503,1;116582,6;118036,2;4;6000;6000;10000
0;q_value_diff;6000;3722;311175,2;116089,6;117635,1;4;6000;6000;10000
0;linear_problem;6000;3825;327508,6;123329,3;123308,9;4;6000;6000;10000
0;highest_prob;6000;3834;319966,8;119477,4;118537,2;4;6000;6000;10000
0;highest_profit;6000;3780;313978,5;116969,3;118420,3;4;6000;6000;10000
0;highest_sizes;6000;3800;317990,6;118795,3;117236,0;4;6000;6000;10000
0;last_buyers;6000;3757;308049,1;114211,5;114269,0;4;6000;6000;10000
0;no_buyers;6000;3903;322787,7;120266,9;116000,4;4;6000;6000;10000
0;random_choice;6000;3716;306524,8;113818,4;114594,5;4;6000;6000;10000
0;q_value_lowest_c;7000;3891;326815,5;121388,8;118553,9;4;7000;7000;10000
0;q_value_diff_10;7000;3761;315478,7;116890,3;118472,6;4;7000;7000;10000
0;q_value_diff_20;7000;3857;323219,2;119896,6;118472,6;4;7000;7000;10000
0;q_value_diff_30;7000;3746;316121,9;117346,9;117686,9;4;7000;7000;10000
0;q_value_diff_40;7000;3828;321510,4;119303,2;117686,9;4;7000;7000;10000
0;q_value_diff_50;7000;3791;317446,6;117604,3;117686,9;4;7000;7000;10000
0;q_value_diff_10000;7000;3772;316257,7;117180,8;117686,9;4;7000;7000;10000
0;q_value_diff;7000;3730;313336,5;116098,3;118472,6;4;7000;7000;10000
0;linear_problem;7000;3860;330650,2;123585,1;123073,6;4;7000;7000;10000
0;highest_prob;7000;3778;317361,0;117678,5;118903,6;4;7000;7000;10000
0;highest_profit;7000;3794;319747,0;118727,5;119160,7;4;7000;7000;10000
0;highest_sizes;7000;3845;322073,1;119431,6;117083,1;4;7000;7000;10000
0;last_buyers;7000;3786;314057,9;115955,0;115450,2;4;7000;7000;10000
0;no_buyers;7000;3803;316872,9;117209,5;116769,4;4;7000;7000;10000
0;random_choice;7000;3796;316156,1;116914,0;115722,6;4;7000;7000;10000
0;q_value_lowest_c;8000;3736;316680,4;116716,2;119295,3;4;8000;8000;10000
0;q_value_diff_10;8000;3696;312708,8;115090,4;119217,9;4;8000;8000;10000
0;q_value_diff_20;8000;3837;326361,3;120647,6;119217,9;4;8000;8000;10000
0;q_value_diff_30;8000;3772;318002,7;117053,4;117978,9;4;8000;8000;10000
0;q_value_diff_40;8000;3795;320828,8;118259,4;117849,6;4;8000;8000;10000
0;q_value_diff_50;8000;3721;313506,5;115264,3;117849,6;4;8000;8000;10000
0;q_value_diff_10000;8000;3846;324164,9;119468,4;117849,6;4;8000;8000;10000
0;q_value_diff;8000;3808;322659,1;119057,5;119217,9;4;8000;8000;10000
0;linear_problem;8000;3812;324986,4;120185,2;122569,0;4;8000;8000;10000
0;highest_prob;8000;3863;324320,5;119393,3;119240,7;4;8000;8000;10000
0;highest_profit;8000;3752;315355,3;115909,7;118908,3;4;8000;8000;10000
0;highest_sizes;8000;3746;313603,1;115087,6;117125,8;4;8000;8000;10000
0;last_buyers;8000;3773;314339,6;115212,8;116404,0;4;8000;8000;10000
0;no_buyers;8000;3708;311303,4;114279,7;117057,7;4;8000;8000;10000
0;random_choice;8000;3775;316536,4;116293,2;116556,0;4;8000;8000;10000
0;q_value_lowest_c;9000;3828;327969,5;120532,8;119759,7;4;9000;9000;10000
0;q_value_diff_10;9000;3876;329308,0;120770,0;119759,7;4;9000;9000;10000
0;q_value_diff_20;9000;3819;325221,3;119239,7;119759,7;4;9000;9000;10000
0;q_value_diff_30;9000;3760;320421,9;117370,9;118929,4;4;9000;9000;10000
0;q_value_diff_40;9000;3804;324188,4;118858,2;118779,6;4;9000;9000;10000
0;q_value_diff_50;9000;3778;322431,1;118213,5;118779,6;4;9000;9000;10000
0;q_value_diff_10000;9000;3781;319910,3;116926,2;118779,6;4;9000;9000;10000
0;q_value_diff;9000;3790;321601,0;117690,5;119759,7;4;9000;9000;10000
0;linear_problem;9000;3892;335329,8;123636,9;121512,7;4;9000;9000;10000
0;highest_prob;9000;3803;322172,7;117859,4;118637,2;4;9000;9000;10000
0;highest_profit;9000;3812;323221,1;118302,6;118637,2;4;9000;9000;10000
0;highest_sizes;9000;3877;326461,0;119337,5;117776,7;4;9000;9000;10000
0;last_buyers;9000;3815;320575,6;116952,8;117468,0;4;9000;9000;10000
0;no_buyers;9000;3763;316468,0;115367,0;117678,0;4;9000;9000;10000
0;random_choice;9000;3824;324770,2;118969,1;117734,0;4;9000;9000;10000
0;q_value_lowest_c;10000;3815;324698,5;118014,3;118619,5;4;10000;10000;10000
0;q_value_diff_10;10000;3765;319010,2;115620,1;118619,5;4;10000;10000;10000
0;q_value_diff_20;10000;3846;328034,1;119403,0;118619,5;4;10000;10000;10000
0;q_value_diff_30;10000;3833;325734,7;118370,3;118619,5;4;10000;10000;10000
0;q_value_diff_40;10000;3789;322288,9;117043,5;118619,5;4;10000;10000;10000
0;q_value_diff_50;10000;3824;323892,6;117530,3;118619,5;4;10000;10000;10000
0;q_value_diff_10000;10000;3826;325198,1;118165,0;118619,5;4;10000;10000;10000
0;q_value_diff;10000;3817;325524,8;118409,4;118619,5;4;10000;10000;10000
0;linear_problem;10000;3847;329365,7;120059,9;118619,5;4;10000;10000;10000
0;highest_prob;10000;3827;325341,1;118227,5;118619,5;4;10000;10000;10000
0;highest_profit;10000;3829;325441,4;118259,7;118619,5;4;10000;10000;10000
0;highest_sizes;10000;3799;323549,9;117583,9;118619,5;4;10000;10000;10000
0;last_buyers;10000;3814;326555,5;118951,7;118619,5;4;10000;10000;10000
0;no_buyers;10000;3858;328218,8;119387,4;118619,5;4;10000;10000;10000
0;random_choice;10000;3871;331314,7;120818,4;118619,5;4;10000;10000;10000
0;q_value_lowest_c;0;3635;282967,0;108768,5;108837,0;5;0;0;10000
0;q_value_diff_10;0;3648;285561,1;109948,6;108837,0;5;0;0;10000
0;q_value_diff_20;0;3601;280145,4;107663,7;108837,0;5;0;0;10000
0;q_value_diff_30;0;3600;280844,3;108022,2;108837,0;5;0;0;10000
0;q_value_diff_40;0;3627;281182,7;107948,4;108837,0;5;0;0;10000
0;q_value_diff_50;0;3668;287482,1;110729,1;108837,0;5;0;0;10000
0;q_value_diff_10000;0;3669;285725,5;109841,8;108837,0;5;0;0;10000
0;q_value_diff;0;3683;287625,0;110665,5;108837,0;5;0;0;10000
0;linear_problem;0;3621;283030,5;108926,3;108837,0;5;0;0;10000
0;highest_prob;0;3623;282446,7;108616,4;108837,0;5;0;0;10000
0;highest_profit;0;3621;282378,4;108600,2;108837,0;5;0;0;10000
0;highest_sizes;0;3647;283318,2;108836,1;108837,0;5;0;0;10000
0;last_buyers;0;3739;289322,2;111010,1;108837,0;5;0;0;10000
0;no_buyers;0;3657;285266,7;109720,4;108837,0;5;0;0;10000
