25635;25629;0.1;10000.0;1;0;0 
29026;3384;50.05;0.0;2;0;0 
33450;4418;25.075;3456.0;3;0;0 
58352;24895;12.5875;10000.0;4;0;0 
82774;24415;18.83125;9811.0;5;0;0 
108752;25968;21.953125;9345.0;6;0;0 
113789;5031;23.5140625;6845.0;7;0;0 
138284;24489;22.73359375;9224.0;8;0;0 
144029;5736;23.123828125000003;6845.0;9;0;0 
167463;23424;22.9287109375;9224.0;10;0;0 
191083;23612;23.02626953125;9224.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26340;26332;0.1;10000.0;1;0;0 
30791;4443;50.05;0.0;2;0;0 
35171;4373;25.075;3277.0;3;0;0 
61162;25984;12.5875;10000.0;4;0;0 
85473;24301;18.83125;9768.0;5;0;0 
108085;22605;21.953125;9295.0;6;0;0 
112597;4505;23.5140625;6777.0;7;0;0 
135743;23139;22.73359375;9175.0;8;0;0 
141307;5557;23.123828125000003;6777.0;9;0;0 
193255;51938;22.9287109375;9175.0;10;0;0 
218706;25442;23.02626953125;9175.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24666;24657;0.1;10000.0;1;0;0 
27862;3190;50.05;0.0;2;0;0 
32073;4204;25.075;3235.0;3;0;0 
55760;23679;12.5875;10000.0;4;0;0 
78623;22856;18.83125;9822.0;5;0;0 
102092;23459;21.953125;9348.0;6;0;0 
106708;4610;23.5140625;6825.0;7;0;0 
129744;23029;22.73359375;9221.0;8;0;0 
135177;5424;23.123828125000003;6825.0;9;0;0 
159670;24484;22.9287109375;9221.0;10;0;0 
184263;24582;23.02626953125;9221.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23135;23128;0.1;10000.0;1;0;0 
26245;3104;50.05;0.0;2;0;0 
30357;4104;25.075;3209.0;3;0;0 
53731;23368;12.5875;10000.0;4;0;0 
77086;23348;18.83125;9810.0;5;0;0 
100698;23603;21.953125;9313.0;6;0;0 
105702;4995;23.5140625;6780.0;7;0;0 
130301;24593;22.73359375;9195.0;8;0;0 
136230;5921;23.123828125000003;6780.0;9;0;0 
160283;24047;22.9287109375;9195.0;10;0;0 
183578;23286;23.02626953125;9195.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23378;23370;0.1;10000.0;1;0;0 
26574;3188;50.05;0.0;2;0;0 
30607;4026;25.075;3179.0;3;0;0 
54865;24252;12.5875;10000.0;4;0;0 
79800;24928;18.83125;9808.0;5;0;0 
103793;23986;21.953125;9341.0;6;0;0 
108325;4523;23.5140625;6806.0;7;0;0 
132065;23732;22.73359375;9224.0;8;0;0 
137630;5555;23.123828125000003;6806.0;9;0;0 
160719;23080;22.9287109375;9224.0;10;0;0 
184142;23413;23.02626953125;9224.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24631;24625;0.1;10000.0;1;0;0 
28131;3490;50.05;0.0;2;0;0 
32853;4715;25.075;3185.0;3;0;0 
57528;24666;12.5875;10000.0;4;0;0 
81390;23855;18.83125;9775.0;5;0;0 
104621;23224;21.953125;9291.0;6;0;0 
109256;4627;23.5140625;6777.0;7;0;0 
133495;24229;22.73359375;9206.0;8;0;0 
139463;5962;23.123828125000003;6777.0;9;0;0 
163835;24365;22.9287109375;9206.0;10;0;0 
189398;25556;23.02626953125;9206.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24211;24204;0.1;10000.0;1;0;0 
27456;3238;50.05;0.0;2;0;0 
31479;4016;25.075;3140.0;3;0;0 
55855;24370;12.5875;10000.0;4;0;0 
79157;23294;18.83125;9812.0;5;0;0 
136797;57633;21.953125;9343.0;6;0;0 
142398;5592;23.5140625;6795.0;7;0;0 
166815;24409;22.73359375;9215.0;8;0;0 
172272;5451;23.123828125000003;6795.0;9;0;0 
195536;23256;22.9287109375;9215.0;10;0;0 
218918;23382;23.02626953125;9215.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23849;23844;0.1;10000.0;1;0;0 
27075;3216;50.05;0.0;2;0;0 
31174;4092;25.075;3215.0;3;0;0 
56273;25093;12.5875;10000.0;4;0;0 
78666;22384;18.83125;9796.0;5;0;0 
100635;21964;21.953125;9315.0;6;0;0 
105021;4380;23.5140625;6786.0;7;0;0 
126971;21933;22.73359375;9199.0;8;0;0 
132173;5182;23.123828125000003;6786.0;9;0;0 
154430;22256;22.9287109375;9199.0;10;0;0 
177013;22574;23.02626953125;9199.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21981;21981;0.1;10000.0;1;0;0 
24884;2883;50.05;0.0;2;0;0 
28746;3861;25.075;3137.0;3;0;0 
50691;21926;12.5875;10000.0;4;0;0 
72643;21935;18.83125;9795.0;5;0;0 
94453;21805;21.953125;9311.0;6;0;0 
98771;4312;23.5140625;6802.0;7;0;0 
120626;21843;22.73359375;9211.0;8;0;0 
125777;5131;23.123828125000003;6802.0;9;0;0 
147598;21799;22.9287109375;9211.0;10;0;0 
169877;22263;23.02626953125;9211.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22054;22039;0.1;10000.0;1;0;0 
25200;3138;50.05;0.0;2;0;0 
29151;3942;25.075;3141.0;3;0;0 
50703;21551;12.5875;10000.0;4;0;0 
72219;21516;18.83125;9803.0;5;0;0 
96204;23978;21.953125;9276.0;6;0;0 
100863;4651;23.5140625;6790.0;7;0;0 
125552;24681;22.73359375;9158.0;8;0;0 
135474;9915;23.123828125000003;6790.0;9;0;0 
166632;31149;22.9287109375;9158.0;10;0;0 
195635;28995;23.02626953125;9158.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
35898;35889;0.1;10000.0;1;0;0 
41889;5981;50.05;0.0;2;0;0 
47405;5507;25.075;3209.0;3;0;0 
77928;30517;12.5875;10000.0;4;0;0 
110670;32734;18.83125;9809.0;5;0;0 
139383;28702;21.953125;9352.0;6;0;0 
146452;7061;23.5140625;6843.0;7;0;0 
188353;41893;22.73359375;9247.0;8;0;0 
199312;10948;23.123828125000003;6843.0;9;0;0 
263388;64070;22.9287109375;9247.0;10;0;0 
314244;50845;23.02626953125;9247.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
44947;44939;0.1;10000.0;1;0;0 
50493;5539;50.05;0.0;2;0;0 
56569;6065;25.075;3144.0;3;0;0 
106440;49860;12.5875;10000.0;4;0;0 
144374;37924;18.83125;9786.0;5;0;0 
181322;36939;21.953125;9277.0;6;0;0 
187490;6160;23.5140625;6754.0;7;0;0 
226284;38787;22.73359375;9166.0;8;0;0 
237579;11288;23.123828125000003;6754.0;9;0;0 
271398;33809;22.9287109375;9166.0;10;0;0 
305312;33904;23.02626953125;9166.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31662;31652;0.1;10000.0;1;0;0 
35675;4007;50.05;0.0;2;0;0 
42428;6744;25.075;3272.0;3;0;0 
72812;30375;12.5875;10000.0;4;0;0 
107569;34751;18.83125;9823.0;5;0;0 
140478;32899;21.953125;9340.0;6;0;0 
146338;5852;23.5140625;6835.0;7;0;0 
179363;33019;22.73359375;9227.0;8;0;0 
185680;6311;23.123828125000003;6835.0;9;0;0 
222306;36618;22.9287109375;9227.0;10;0;0 
265719;43402;23.02626953125;9227.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
37540;37534;0.1;10000.0;1;0;0 
42699;5150;50.05;0.0;2;0;0 
48648;5942;25.075;3185.0;3;0;0 
77114;28460;12.5875;10000.0;4;0;0 
110749;33627;18.83125;9803.0;5;0;0 
141083;30323;21.953125;9312.0;6;0;0 
146499;5410;23.5140625;6774.0;7;0;0 
176238;29731;22.73359375;9211.0;8;0;0 
183556;7309;23.123828125000003;6774.0;9;0;0 
216984;33420;22.9287109375;9211.0;10;0;0 
299313;82317;23.02626953125;9211.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28006;27998;0.1;10000.0;1;0;0 
33361;5349;50.05;0.0;2;0;0 
38694;5324;25.075;1822.0;3;0;0 
66516;27813;12.5875;10000.0;4;0;0 
94141;27616;18.83125;9405.0;5;0;0 
123329;29181;21.953125;8643.0;6;0;0 
154319;30980;20.3921875;8815.0;7;0;0 
185751;31423;19.61171875;8815.0;8;0;0 
216046;30285;19.221484375000003;9237.0;9;0;0 
246173;30117;19.416601562500002;9237.0;10;0;0 
276098;29919;19.51416015625;8815.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
64239;64233;0.1;10000.0;1;0;0 
68915;4669;50.05;0.0;2;0;0 
74370;5444;25.075;3701.0;3;0;0 
109239;34863;12.5875;10000.0;4;0;0 
141246;31999;18.83125;10000.0;5;0;0 
173558;32305;21.953125;10000.0;6;0;0 
180635;7066;23.5140625;5000.0;7;0;0 
216498;35855;22.73359375;9975.0;8;0;0 
225708;9194;23.123828125000003;5000.0;9;0;0 
264667;38944;22.9287109375;9975.0;10;0;0 
295964;31289;23.02626953125;9975.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30001;29992;0.1;10000.0;1;0;0 
34740;4731;50.05;0.0;2;0;0 
39866;5117;25.075;5875.0;3;0;0 
69621;29747;12.5875;10000.0;4;0;0 
98490;28861;18.83125;9755.0;5;0;0 
131035;32538;21.953125;9535.0;6;0;0 
137090;6045;23.5140625;8026.0;7;0;0 
167304;30206;22.73359375;9378.0;8;0;0 
173695;6381;23.123828125000003;8026.0;9;0;0 
201209;27503;22.9287109375;9378.0;10;0;0 
228819;27602;23.02626953125;9378.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30465;30459;0.1;10000.0;1;0;0 
34736;4263;50.05;0.0;2;0;0 
40762;6017;25.075;6617.0;3;0;0 
74217;33447;12.5875;10000.0;4;0;0 
105171;30947;18.83125;9925.0;5;0;0 
133752;28574;21.953125;9834.0;6;0;0 
139350;5591;23.5140625;8623.0;7;0;0 
167487;28126;22.73359375;9704.0;8;0;0 
175037;7542;23.123828125000003;8623.0;9;0;0 
206842;31798;22.9287109375;9704.0;10;0;0 
242806;35953;23.02626953125;9704.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
32492;32485;0.1;10000.0;1;0;0 
36317;3819;50.05;0.0;2;0;0 
41279;4953;25.075;6122.0;3;0;0 
72031;30746;12.5875;10000.0;4;0;0 
100644;28604;18.83125;9750.0;5;0;0 
127793;27140;21.953125;9594.0;6;0;0 
145326;17524;23.5140625;8297.0;7;0;0 
197620;52274;22.73359375;9500.0;8;0;0 
205379;7752;23.123828125000003;8297.0;9;0;0 
234504;29116;22.9287109375;9500.0;10;0;0 
264236;29725;23.02626953125;9500.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29085;29076;0.1;10000.0;1;0;0 
33344;4252;50.05;0.0;2;0;0 
38700;5349;25.075;5648.0;3;0;0 
65679;26971;12.5875;10000.0;4;0;0 
97140;31455;18.83125;9915.0;5;0;0 
127335;30189;21.953125;9755.0;6;0;0 
133225;5882;23.5140625;8500.0;7;0;0 
164809;31577;22.73359375;9643.0;8;0;0 
171567;6749;23.123828125000003;8500.0;9;0;0 
198340;26765;22.9287109375;9643.0;10;0;0 
225652;27306;23.02626953125;9643.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
27639;27633;0.1;10000.0;1;0;0 
31711;4064;50.05;0.0;2;0;0 
36784;5061;25.075;4812.0;3;0;0 
63976;27184;12.5875;10000.0;4;0;0 
92870;28887;18.83125;9855.0;5;0;0 
120360;27480;21.953125;9659.0;6;0;0 
125614;5244;23.5140625;8358.0;7;0;0 
153179;27556;22.73359375;9602.0;8;0;0 
160599;7411;23.123828125000003;8358.0;9;0;0 
189094;28486;22.9287109375;9602.0;10;0;0 
217341;28239;23.02626953125;9602.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28368;28362;0.1;10000.0;1;0;0 
32271;3893;50.05;0.0;2;0;0 
37212;4934;25.075;4502.0;3;0;0 
65805;28586;12.5875;10000.0;4;0;0 
92646;26831;18.83125;9914.0;5;0;0 
117920;25269;21.953125;9736.0;6;0;0 
123149;5222;23.5140625;8399.0;7;0;0 
151209;28051;22.73359375;9633.0;8;0;0 
157771;6553;23.123828125000003;8399.0;9;0;0 
185836;28059;22.9287109375;9633.0;10;0;0 
213163;27320;23.02626953125;9633.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26335;26329;0.1;10000.0;1;0;0 
30164;3822;50.05;0.0;2;0;0 
35494;5323;25.075;4335.0;3;0;0 
64521;29020;12.5875;10000.0;4;0;0 
92497;27971;18.83125;9887.0;5;0;0 
152690;60185;21.953125;9647.0;6;0;0 
158791;6090;23.5140625;8368.0;7;0;0 
187052;28253;22.73359375;9576.0;8;0;0 
193124;6066;23.123828125000003;8368.0;9;0;0 
217977;24845;22.9287109375;9576.0;10;0;0 
244235;26252;23.02626953125;9576.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28360;28351;0.1;10000.0;1;0;0 
32227;3860;50.05;0.0;2;0;0 
37356;5122;25.075;4128.0;3;0;0 
65858;28495;12.5875;10000.0;4;0;0 
93618;27753;18.83125;9895.0;5;0;0 
118800;25173;21.953125;9698.0;6;0;0 
123461;4653;23.5140625;8425.0;7;0;0 
148054;24585;22.73359375;9636.0;8;0;0 
154672;6611;23.123828125000003;8425.0;9;0;0 
182807;28126;22.9287109375;9636.0;10;0;0 
210646;27831;23.02626953125;9636.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
27939;27933;0.1;10000.0;1;0;0 
31857;3910;50.05;0.0;2;0;0 
36851;4983;25.075;4129.0;3;0;0 
64080;27223;12.5875;10000.0;4;0;0 
88657;24566;18.83125;9853.0;5;0;0 
114751;26085;21.953125;9622.0;6;0;0 
120320;5562;23.5140625;8365.0;7;0;0 
148119;27793;22.73359375;9571.0;8;0;0 
154882;6756;23.123828125000003;8365.0;9;0;0 
181113;26222;22.9287109375;9571.0;10;0;0 
206756;25635;23.02626953125;9571.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28393;28384;0.1;10000.0;1;0;0 
32913;4513;50.05;0.0;2;0;0 
38726;5805;25.075;3978.0;3;0;0 
64592;25858;12.5875;10000.0;4;0;0 
88648;24049;18.83125;9918.0;5;0;0 
112103;23448;21.953125;9699.0;6;0;0 
116792;4682;23.5140625;8429.0;7;0;0 
141038;24238;22.73359375;9640.0;8;0;0 
146855;5810;23.123828125000003;8429.0;9;0;0 
170737;23874;22.9287109375;9640.0;10;0;0 
195061;24316;23.02626953125;9640.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23985;23976;0.1;10000.0;1;0;0 
27604;3609;50.05;0.0;2;0;0 
32566;4956;25.075;4007.0;3;0;0 
57005;24433;12.5875;10000.0;4;0;0 
80611;23599;18.83125;9839.0;5;0;0 
104610;23992;21.953125;9620.0;6;0;0 
109481;4864;23.5140625;8361.0;7;0;0 
133230;23744;22.73359375;9563.0;8;0;0 
138861;5624;23.123828125000003;8361.0;9;0;0 
182807;43940;22.9287109375;9563.0;10;0;0 
209390;26571;23.02626953125;9563.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24168;24160;0.1;10000.0;1;0;0 
27418;3242;50.05;0.0;2;0;0 
31896;4470;25.075;3947.0;3;0;0 
55620;23719;12.5875;10000.0;4;0;0 
79426;23799;18.83125;9928.0;5;0;0 
103884;24452;21.953125;9712.0;6;0;0 
108576;4684;23.5140625;8438.0;7;0;0 
133344;24761;22.73359375;9642.0;8;0;0 
139102;5750;23.123828125000003;8438.0;9;0;0 
163535;24424;22.9287109375;9642.0;10;0;0 
187203;23659;23.02626953125;9642.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24338;24332;0.1;10000.0;1;0;0 
27563;3217;50.05;0.0;2;0;0 
32037;4464;25.075;3952.0;3;0;0 
56186;24140;12.5875;10000.0;4;0;0 
80196;24002;18.83125;9863.0;5;0;0 
104082;23878;21.953125;9639.0;6;0;0 
108750;4661;23.5140625;8359.0;7;0;0 
132507;23750;22.73359375;9583.0;8;0;0 
138267;5753;23.123828125000003;8359.0;9;0;0 
162127;23853;22.9287109375;9583.0;10;0;0 
186181;24047;23.02626953125;9583.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24101;24096;0.1;10000.0;1;0;0 
27331;3223;50.05;0.0;2;0;0 
31421;4081;25.075;3913.0;3;0;0 
59780;28352;12.5875;10000.0;4;0;0 
84758;24969;18.83125;9918.0;5;0;0 
110346;25580;21.953125;9692.0;6;0;0 
116029;5675;23.5140625;8418.0;7;0;0 
145693;29652;22.73359375;9612.0;8;0;0 
153404;7702;23.123828125000003;8418.0;9;0;0 
184339;30927;22.9287109375;9612.0;10;0;0 
213743;29395;23.02626953125;9612.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28509;28502;0.1;10000.0;1;0;0 
32231;3713;50.05;0.0;2;0;0 
38209;5967;25.075;4046.0;3;0;0 
68393;30172;12.5875;10000.0;4;0;0 
96626;28225;18.83125;9880.0;5;0;0 
125546;28913;21.953125;9652.0;6;0;0 
132017;6462;23.5140625;8389.0;7;0;0 
163425;31400;22.73359375;9592.0;8;0;0 
170863;7430;23.123828125000003;8389.0;9;0;0 
198816;27945;22.9287109375;9592.0;10;0;0 
227364;28542;23.02626953125;9592.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
65836;65825;0.1;10000.0;1;0;0 
71779;5934;50.05;0.0;2;0;0 
78738;6947;25.075;3905.0;3;0;0 
116411;37664;12.5875;10000.0;4;0;0 
151643;35220;18.83125;9911.0;5;0;0 
191015;39363;21.953125;9700.0;6;0;0 
200318;9294;23.5140625;8409.0;7;0;0 
235362;35034;22.73359375;9627.0;8;0;0 
243764;8396;23.123828125000003;8409.0;9;0;0 
277017;33244;22.9287109375;9627.0;10;0;0 
307357;30333;23.02626953125;9627.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26431;26422;0.1;10000.0;1;0;0 
31141;4703;50.05;0.0;2;0;0 
36902;5751;25.075;4003.0;3;0;0 
68600;31689;12.5875;10000.0;4;0;0 
99110;30502;18.83125;9892.0;5;0;0 
144081;44961;21.953125;9648.0;6;0;0 
151042;6952;23.5140625;8374.0;7;0;0 
197619;46569;22.73359375;9582.0;8;0;0 
206005;8375;23.123828125000003;8374.0;9;0;0 
243836;37823;22.9287109375;9582.0;10;0;0 
285794;41950;23.02626953125;9582.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
41071;41062;0.1;10000.0;1;0;0 
46616;5536;50.05;0.0;2;0;0 
53025;6398;25.075;3908.0;3;0;0 
91581;38546;12.5875;10000.0;4;0;0 
127420;35827;18.83125;9911.0;5;0;0 
165493;38064;21.953125;9684.0;6;0;0 
172765;7263;23.5140625;8418.0;7;0;0 
209853;37080;22.73359375;9611.0;8;0;0 
218285;8424;23.123828125000003;8418.0;9;0;0 
252062;33768;22.9287109375;9611.0;10;0;0 
289759;37686;23.02626953125;9611.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
74692;74682;0.1;10000.0;1;0;0 
82116;7408;50.05;0.0;2;0;0 
90340;8213;25.075;3874.0;3;0;0 
126701;36347;12.5875;10000.0;4;0;0 
164700;37989;18.83125;9902.0;5;0;0 
199992;35282;21.953125;9677.0;6;0;0 
208400;8399;23.5140625;8390.0;7;0;0 
245782;37373;22.73359375;9619.0;8;0;0 
253852;8060;23.123828125000003;8390.0;9;0;0 
292069;38207;22.9287109375;9619.0;10;0;0 
329604;37528;23.02626953125;9619.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
38053;38045;0.1;10000.0;1;0;0 
43265;5203;50.05;0.0;2;0;0 
49638;6364;25.075;3879.0;3;0;0 
89606;39961;12.5875;10000.0;4;0;0 
125579;35963;18.83125;9908.0;5;0;0 
159367;33781;21.953125;9660.0;6;0;0 
165114;5740;23.5140625;8382.0;7;0;0 
192522;27400;22.73359375;9596.0;8;0;0 
198771;6240;23.123828125000003;8382.0;9;0;0 
230078;31300;22.9287109375;9596.0;10;0;0 
267002;36917;23.02626953125;9596.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31775;31769;0.1;10000.0;1;0;0 
36211;4427;50.05;0.0;2;0;0 
41575;5355;25.075;3832.0;3;0;0 
73257;31674;12.5875;10000.0;4;0;0 
108145;34880;18.83125;9915.0;5;0;0 
142462;34310;21.953125;9694.0;6;0;0 
148754;6281;23.5140625;8405.0;7;0;0 
190430;41667;22.73359375;9634.0;8;0;0 
199907;9468;23.123828125000003;8405.0;9;0;0 
234832;34916;22.9287109375;9634.0;10;0;0 
263295;28453;23.02626953125;9634.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25592;25586;0.1;10000.0;1;0;0 
28903;3304;50.05;0.0;2;0;0 
33318;4407;25.075;3840.0;3;0;0 
80544;47219;12.5875;10000.0;4;0;0 
130069;49514;18.83125;9900.0;5;0;0 
159603;29525;21.953125;9669.0;6;0;0 
165768;6157;23.5140625;8367.0;7;0;0 
191368;25591;22.73359375;9618.0;8;0;0 
196936;5561;23.123828125000003;8367.0;9;0;0 
221991;25048;22.9287109375;9618.0;10;0;0 
255311;33313;23.02626953125;9618.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28549;28544;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28437;28432;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28216;28210;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24072;24065;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26748;26738;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
27695;27690;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
60885;60879;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30176;30166;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24782;24774;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26454;26446;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28886;28879;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
33785;33778;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
33381;33373;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29293;29286;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25168;25161;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
33181;33174;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31045;31038;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
32789;32782;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26361;26353;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24722;24717;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30202;30195;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31670;31663;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
34722;34714;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31435;31426;0.1;10000.0;1;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31593;31584;0.1;10000.0;1;0;0 
36535;4934;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31385;31354;0.1;10000.0;1;0;0 
34836;3442;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24331;24325;0.1;10000.0;1;0;0 
27631;3294;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
33788;33782;0.1;10000.0;1;0;0 
38072;4274;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
34829;34821;0.1;10000.0;1;0;0 
39438;4598;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29752;29745;0.1;10000.0;1;0;0 
33446;3686;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
25988;25983;0.1;10000.0;1;0;0 
29974;3980;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
32111;32105;0.1;10000.0;1;0;0 
36561;4442;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31975;31967;0.1;10000.0;1;0;0 
36239;4254;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28549;28539;0.1;10000.0;1;0;0 
33745;5188;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28730;28723;0.1;10000.0;1;0;0 
33784;5045;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
33499;33491;0.1;10000.0;1;0;0 
37729;4223;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30980;30973;0.1;10000.0;1;0;0 
35961;4974;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31538;31475;0.1;10000.0;1;0;0 
35537;3991;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31802;31796;0.1;10000.0;1;0;0 
36829;5017;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
37347;37339;0.1;10000.0;1;0;0 
42443;5085;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31785;31775;0.1;10000.0;1;0;0 
35868;4074;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
34076;34067;0.1;10000.0;1;0;0 
38295;4211;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
65969;65962;0.1;10000.0;1;0;0 
70661;4684;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
43829;43774;0.1;10000.0;1;0;0 
49060;5224;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
40257;40230;0.1;10000.0;1;0;0 
44592;4327;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28822;28813;0.1;10000.0;1;0;0 
32646;3817;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26729;26721;0.1;10000.0;1;0;0 
30083;3348;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24584;24577;0.1;10000.0;1;0;0 
28164;3574;50.05;0.0;2;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
38395;38388;0.1;10000.0;1;0;0 
45087;6663;50.05;0.0;2;0;0 
