32821;4776;25.075;227.0;3;0;0 
80481;47660;12.5875;1000.0;4;0;0 
127939;47445;18.83125;958.0;5;0;0 
161491;33537;21.953125;875.0;6;0;0 
166709;5208;23.5140625;383.0;7;0;0 
190503;23785;22.73359375;841.0;8;0;0 
196732;6222;23.123828125000003;383.0;9;0;0 
226735;29995;22.9287109375;841.0;10;0;0 
249712;22971;23.02626953125;841.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24969;24954;0.1;1000.0;1;0;0 
28296;3318;50.05;0.0;2;0;0 
32489;4185;25.075;219.0;3;0;0 
56298;23802;12.5875;1000.0;4;0;0 
94527;38219;18.83125;952.0;5;0;0 
168129;73586;21.953125;866.0;6;0;0 
172955;4813;23.5140625;360.0;7;0;0 
200098;27133;22.73359375;837.0;8;0;0 
207007;6901;23.123828125000003;360.0;9;0;0 
232353;25337;22.9287109375;837.0;10;0;0 
256744;24379;23.02626953125;837.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23461;23452;0.1;1000.0;1;0;0 
26808;3339;50.05;0.0;2;0;0 
31148;4331;25.075;216.0;3;0;0 
54121;22972;12.5875;1000.0;4;0;0 
77530;23409;18.83125;964.0;5;0;0 
101123;23576;21.953125;876.0;6;0;0 
105838;4699;23.5140625;364.0;7;0;0 
128933;23079;22.73359375;844.0;8;0;0 
134783;5842;23.123828125000003;364.0;9;0;0 
158029;23233;22.9287109375;844.0;10;0;0 
181366;23336;23.02626953125;844.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26510;26495;0.1;1000.0;1;0;0 
31554;5035;50.05;0.0;2;0;0 
35944;4382;25.075;200.0;3;0;0 
59816;23863;12.5875;1000.0;4;0;0 
83205;23382;18.83125;948.0;5;0;0 
106347;23127;21.953125;871.0;6;0;0 
110940;4576;23.5140625;357.0;7;0;0 
135241;24292;22.73359375;845.0;8;0;0 
142497;7256;23.123828125000003;357.0;9;0;0 
164193;21689;22.9287109375;845.0;10;0;0 
185522;21322;23.02626953125;845.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28635;28635;0.1;1000.0;1;0;0 
31982;3340;50.05;0.0;2;0;0 
36095;4104;25.075;208.0;3;0;0 
57648;21547;12.5875;1000.0;4;0;0 
79194;21535;18.83125;963.0;5;0;0 
102181;22978;21.953125;873.0;6;0;0 
106892;4700;23.5140625;356.0;7;0;0 
128446;21547;22.73359375;850.0;8;0;0 
133817;5364;23.123828125000003;356.0;9;0;0 
155473;21649;22.9287109375;850.0;10;0;0 
176913;21429;23.02626953125;850.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21504;21498;0.1;1000.0;1;0;0 
24829;3316;50.05;0.0;2;0;0 
28809;3974;25.075;195.0;3;0;0 
50316;21498;12.5875;1000.0;4;0;0 
71760;21436;18.83125;953.0;5;0;0 
93802;22031;21.953125;854.0;6;0;0 
98231;4419;23.5140625;351.0;7;0;0 
119930;21686;22.73359375;833.0;8;0;0 
125246;5309;23.123828125000003;351.0;9;0;0 
146804;21551;22.9287109375;833.0;10;0;0 
182681;35868;23.02626953125;833.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
36560;36548;0.1;1000.0;1;0;0 
39825;3255;50.05;0.0;2;0;0 
43865;4028;25.075;212.0;3;0;0 
65672;21801;12.5875;1000.0;4;0;0 
89042;23358;18.83125;966.0;5;0;0 
117476;28425;21.953125;864.0;6;0;0 
126730;9241;23.5140625;368.0;7;0;0 
151160;24429;22.73359375;836.0;8;0;0 
156958;5789;23.123828125000003;368.0;9;0;0 
180590;23622;22.9287109375;836.0;10;0;0 
203966;23368;23.02626953125;836.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22213;22204;0.1;1000.0;1;0;0 
25222;3000;50.05;0.0;2;0;0 
29167;3937;25.075;192.0;3;0;0 
51859;22683;12.5875;1000.0;4;0;0 
73992;22124;18.83125;952.0;5;0;0 
96210;22207;21.953125;873.0;6;0;0 
100607;4390;23.5140625;365.0;7;0;0 
122415;21800;22.73359375;854.0;8;0;0 
127733;5311;23.123828125000003;365.0;9;0;0 
149723;21981;22.9287109375;854.0;10;0;0 
172635;22906;23.02626953125;854.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23092;23085;0.1;1000.0;1;0;0 
26090;2987;50.05;0.0;2;0;0 
30091;3991;25.075;192.0;3;0;0 
52452;22354;12.5875;1000.0;4;0;0 
74430;21965;18.83125;945.0;5;0;0 
97155;22718;21.953125;848.0;6;0;0 
101763;4602;23.5140625;347.0;7;0;0 
124179;22409;22.73359375;825.0;8;0;0 
129528;5338;23.123828125000003;347.0;9;0;0 
151772;22237;22.9287109375;825.0;10;0;0 
173476;21692;23.02626953125;825.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21983;21973;0.1;1000.0;1;0;0 
25107;3114;50.05;0.0;2;0;0 
29251;4132;25.075;191.0;3;0;0 
51146;21887;12.5875;1000.0;4;0;0 
73402;22250;18.83125;939.0;5;0;0 
95781;22370;21.953125;872.0;6;0;0 
100249;4459;23.5140625;255.0;7;0;0 
123149;22891;22.73359375;821.0;8;0;0 
128713;5554;23.123828125000003;255.0;9;0;0 
150739;22016;22.9287109375;807.0;10;0;0 
172719;21973;23.02626953125;807.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21789;21778;0.1;1000.0;1;0;0 
24874;3078;50.05;0.0;2;0;0 
28779;3897;25.075;334.0;3;0;0 
51122;22336;12.5875;1000.0;4;0;0 
72725;21597;18.83125;987.0;5;0;0 
94385;21649;21.953125;966.0;6;0;0 
98784;4391;23.5140625;442.0;7;0;0 
120946;22154;22.73359375;947.0;8;0;0 
126128;5176;23.123828125000003;442.0;9;0;0 
147896;21759;22.9287109375;941.0;10;0;0 
181384;33480;23.02626953125;941.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
32881;32872;0.1;1000.0;1;0;0 
36116;3229;50.05;0.0;2;0;0 
40368;4243;25.075;327.0;3;0;0 
63788;23411;12.5875;1000.0;4;0;0 
88192;24395;18.83125;931.0;5;0;0 
111252;23051;21.953125;892.0;6;0;0 
115888;4628;23.5140625;460.0;7;0;0 
138657;22760;22.73359375;841.0;8;0;0 
144165;5498;23.123828125000003;460.0;9;0;0 
167108;22935;22.9287109375;841.0;10;0;0 
189582;22466;23.02626953125;841.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22545;22539;0.1;1000.0;1;0;0 
25788;3235;50.05;0.0;2;0;0 
29990;4191;25.075;435.0;3;0;0 
53008;23006;12.5875;1000.0;4;0;0 
75730;22713;18.83125;978.0;5;0;0 
99482;23745;21.953125;930.0;6;0;0 
104025;4536;23.5140625;559.0;7;0;0 
127000;22968;22.73359375;900.0;8;0;0 
132533;5526;23.123828125000003;559.0;9;0;0 
155423;22885;22.9287109375;900.0;10;0;0 
178736;23305;23.02626953125;900.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22538;22528;0.1;1000.0;1;0;0 
25706;3161;50.05;0.0;2;0;0 
29801;4088;25.075;362.0;3;0;0 
52964;23157;12.5875;1000.0;4;0;0 
74766;21782;18.83125;949.0;5;0;0 
95854;21085;21.953125;894.0;6;0;0 
100152;4290;23.5140625;501.0;7;0;0 
121273;21114;22.73359375;871.0;8;0;0 
126343;5060;23.123828125000003;501.0;9;0;0 
147736;21386;22.9287109375;871.0;10;0;0 
169209;21466;23.02626953125;871.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20565;20564;0.1;1000.0;1;0;0 
23531;2951;50.05;0.0;2;0;0 
27325;3793;25.075;371.0;3;0;0 
48297;20953;12.5875;1000.0;4;0;0 
69530;21232;18.83125;966.0;5;0;0 
90189;20654;21.953125;913.0;6;0;0 
94452;4255;23.5140625;529.0;7;0;0 
115596;21136;22.73359375;887.0;8;0;0 
120797;5201;23.123828125000003;529.0;9;0;0 
141659;20851;22.9287109375;887.0;10;0;0 
162579;20917;23.02626953125;887.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21074;21058;0.1;1000.0;1;0;0 
23974;2877;50.05;0.0;2;0;0 
27552;3577;25.075;320.0;3;0;0 
48042;20467;12.5875;1000.0;4;0;0 
68743;20691;18.83125;948.0;5;0;0 
89717;20968;21.953125;894.0;6;0;0 
93741;4021;23.5140625;513.0;7;0;0 
114677;20929;22.73359375;881.0;8;0;0 
119776;5086;23.123828125000003;513.0;9;0;0 
140923;21122;22.9287109375;881.0;10;0;0 
161877;20950;23.02626953125;881.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31070;31070;0.1;1000.0;1;0;0 
34162;3092;50.05;0.0;2;0;0 
38325;4152;25.075;295.0;3;0;0 
68964;30623;12.5875;1000.0;4;0;0 
90141;21167;18.83125;970.0;5;0;0 
111515;21374;21.953125;912.0;6;0;0 
115781;4249;23.5140625;519.0;7;0;0 
136754;20968;22.73359375;886.0;8;0;0 
141814;5059;23.123828125000003;519.0;9;0;0 
162967;21150;22.9287109375;886.0;10;0;0 
183818;20842;23.02626953125;886.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20670;20661;0.1;1000.0;1;0;0 
23627;2950;50.05;0.0;2;0;0 
27425;3791;25.075;295.0;3;0;0 
48826;21384;12.5875;1000.0;4;0;0 
69456;20614;18.83125;959.0;5;0;0 
90437;20968;21.953125;888.0;6;0;0 
94632;4171;23.5140625;514.0;7;0;0 
115799;21151;22.73359375;868.0;8;0;0 
120738;4919;23.123828125000003;514.0;9;0;0 
141685;20946;22.9287109375;868.0;10;0;0 
162731;21039;23.02626953125;868.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20908;20907;0.1;1000.0;1;0;0 
23874;2966;50.05;0.0;2;0;0 
27871;3997;25.075;300.0;3;0;0 
48916;21039;12.5875;1000.0;4;0;0 
69919;20991;18.83125;968.0;5;0;0 
91200;21265;21.953125;917.0;6;0;0 
95348;4133;23.5140625;533.0;7;0;0 
116511;21147;22.73359375;897.0;8;0;0 
121676;5149;23.123828125000003;533.0;9;0;0 
142492;20808;22.9287109375;897.0;10;0;0 
163388;20890;23.02626953125;897.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21098;21091;0.1;1000.0;1;0;0 
24066;2961;50.05;0.0;2;0;0 
27950;3878;25.075;276.0;3;0;0 
48960;21009;12.5875;1000.0;4;0;0 
69888;20912;18.83125;954.0;5;0;0 
91049;21140;21.953125;891.0;6;0;0 
95532;4477;23.5140625;503.0;7;0;0 
116663;21131;22.73359375;866.0;8;0;0 
121683;5019;23.123828125000003;503.0;9;0;0 
142850;21159;22.9287109375;866.0;10;0;0 
163555;20697;23.02626953125;866.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20588;20585;0.1;1000.0;1;0;0 
23481;2887;50.05;0.0;2;0;0 
27243;3746;25.075;306.0;3;0;0 
48223;20973;12.5875;1000.0;4;0;0 
68852;20622;18.83125;972.0;5;0;0 
89724;20853;21.953125;920.0;6;0;0 
93879;4148;23.5140625;534.0;7;0;0 
115221;21341;22.73359375;894.0;8;0;0 
120241;5014;23.123828125000003;534.0;9;0;0 
141064;20816;22.9287109375;894.0;10;0;0 
162255;21191;23.02626953125;894.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20743;20727;0.1;1000.0;1;0;0 
23667;2923;50.05;0.0;2;0;0 
27469;3786;25.075;287.0;3;0;0 
48724;21248;12.5875;1000.0;4;0;0 
69862;21134;18.83125;951.0;5;0;0 
102220;32350;21.953125;887.0;6;0;0 
106522;4301;23.5140625;506.0;7;0;0 
137746;31203;22.73359375;870.0;8;0;0 
142972;5217;23.123828125000003;506.0;9;0;0 
164577;21585;22.9287109375;870.0;10;0;0 
185969;21389;23.02626953125;870.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20971;20966;0.1;1000.0;1;0;0 
23850;2878;50.05;0.0;2;0;0 
27710;3844;25.075;292.0;3;0;0 
48838;21128;12.5875;1000.0;4;0;0 
70326;21473;18.83125;971.0;5;0;0 
91453;21104;21.953125;910.0;6;0;0 
95657;4198;23.5140625;530.0;7;0;0 
116848;21175;22.73359375;894.0;8;0;0 
121888;5039;23.123828125000003;530.0;9;0;0 
142582;20677;22.9287109375;894.0;10;0;0 
163612;21019;23.02626953125;894.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21144;21128;0.1;1000.0;1;0;0 
24047;2887;50.05;0.0;2;0;0 
28014;3951;25.075;271.0;3;0;0 
48972;20957;12.5875;1000.0;4;0;0 
69977;20984;18.83125;967.0;5;0;0 
91211;21226;21.953125;897.0;6;0;0 
95416;4196;23.5140625;506.0;7;0;0 
116237;20799;22.73359375;880.0;8;0;0 
121251;5013;23.123828125000003;506.0;9;0;0 
142731;21473;22.9287109375;880.0;10;0;0 
163840;21102;23.02626953125;880.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20997;20973;0.1;1000.0;1;0;0 
23979;2966;50.05;0.0;2;0;0 
27899;3920;25.075;283.0;3;0;0 
49058;21143;12.5875;1000.0;4;0;0 
70120;21061;18.83125;974.0;5;0;0 
91039;20916;21.953125;901.0;6;0;0 
95613;4557;23.5140625;520.0;7;0;0 
116766;21147;22.73359375;878.0;8;0;0 
121901;5127;23.123828125000003;520.0;9;0;0 
142783;20865;22.9287109375;878.0;10;0;0 
164176;21385;23.02626953125;878.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21048;21031;0.1;1000.0;1;0;0 
23938;2883;50.05;0.0;2;0;0 
27772;3827;25.075;280.0;3;0;0 
48699;20911;12.5875;1000.0;4;0;0 
70198;21498;18.83125;974.0;5;0;0 
92028;21821;21.953125;919.0;6;0;0 
96175;4124;23.5140625;523.0;7;0;0 
117335;21155;22.73359375;904.0;8;0;0 
122379;5035;23.123828125000003;523.0;9;0;0 
143445;21049;22.9287109375;904.0;10;0;0 
164427;20980;23.02626953125;904.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21225;21215;0.1;1000.0;1;0;0 
24202;2959;50.05;0.0;2;0;0 
27992;3787;25.075;264.0;3;0;0 
49263;21264;12.5875;1000.0;4;0;0 
70688;21415;18.83125;958.0;5;0;0 
91698;21003;21.953125;903.0;6;0;0 
96100;4396;23.5140625;497.0;7;0;0 
117277;21171;22.73359375;893.0;8;0;0 
122431;5152;23.123828125000003;497.0;9;0;0 
154020;31579;22.9287109375;893.0;10;0;0 
184696;30669;23.02626953125;893.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21429;21428;0.1;1000.0;1;0;0 
24335;2899;50.05;0.0;2;0;0 
28799;4455;25.075;270.0;3;0;0 
54964;26159;12.5875;1000.0;4;0;0 
80975;26008;18.83125;966.0;5;0;0 
106962;25980;21.953125;893.0;6;0;0 
112180;5201;23.5140625;507.0;7;0;0 
204458;92271;22.73359375;877.0;8;0;0 
212170;7693;23.123828125000003;507.0;9;0;0 
240551;28371;22.9287109375;877.0;10;0;0 
266367;25813;23.02626953125;877.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24740;24740;0.1;1000.0;1;0;0 
27853;3113;50.05;0.0;2;0;0 
31612;3748;25.075;274.0;3;0;0 
53315;21703;12.5875;1000.0;4;0;0 
74651;21336;18.83125;965.0;5;0;0 
97597;22927;21.953125;893.0;6;0;0 
102071;4474;23.5140625;524.0;7;0;0 
123260;21183;22.73359375;873.0;8;0;0 
128323;5061;23.123828125000003;524.0;9;0;0 
149272;20938;22.9287109375;873.0;10;0;0 
170329;21055;23.02626953125;873.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21185;21179;0.1;1000.0;1;0;0 
24075;2874;50.05;0.0;2;0;0 
27745;3654;25.075;277.0;3;0;0 
48609;20863;12.5875;1000.0;4;0;0 
69815;21198;18.83125;976.0;5;0;0 
91017;21197;21.953125;910.0;6;0;0 
95314;4289;23.5140625;528.0;7;0;0 
116307;20980;22.73359375;888.0;8;0;0 
121353;5040;23.123828125000003;528.0;9;0;0 
142786;21432;22.9287109375;888.0;10;0;0 
163869;21076;23.02626953125;888.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21620;21620;0.1;1000.0;1;0;0 
24624;3000;50.05;0.0;2;0;0 
28494;3863;25.075;268.0;3;0;0 
49861;21365;12.5875;1000.0;4;0;0 
70830;20961;18.83125;964.0;5;0;0 
92577;21746;21.953125;895.0;6;0;0 
96921;4334;23.5140625;513.0;7;0;0 
118137;21210;22.73359375;876.0;8;0;0 
123115;4971;23.123828125000003;513.0;9;0;0 
144069;20952;22.9287109375;876.0;10;0;0 
165130;21036;23.02626953125;876.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21029;21007;0.1;1000.0;1;0;0 
23957;2921;50.05;0.0;2;0;0 
27759;3784;25.075;266.0;3;0;0 
49201;21442;12.5875;1000.0;4;0;0 
70224;21016;18.83125;964.0;5;0;0 
102449;32202;21.953125;905.0;6;0;0 
106758;4307;23.5140625;524.0;7;0;0 
136597;29835;22.73359375;886.0;8;0;0 
141864;5251;23.123828125000003;524.0;9;0;0 
163007;21142;22.9287109375;886.0;10;0;0 
185241;22226;23.02626953125;886.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20755;20749;0.1;1000.0;1;0;0 
23716;2945;50.05;0.0;2;0;0 
27553;3836;25.075;237.0;3;0;0 
48782;21229;12.5875;1000.0;4;0;0 
69797;20999;18.83125;953.0;5;0;0 
90702;20884;21.953125;895.0;6;0;0 
94886;4165;23.5140625;515.0;7;0;0 
116155;21267;22.73359375;881.0;8;0;0 
121221;5059;23.123828125000003;515.0;9;0;0 
142397;21169;22.9287109375;881.0;10;0;0 
163735;21331;23.02626953125;881.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20985;20976;0.1;1000.0;1;0;0 
24045;3038;50.05;0.0;2;0;0 
27955;3909;25.075;191.0;3;0;0 
48666;20710;12.5875;1000.0;4;0;0 
69745;21079;18.83125;939.0;5;0;0 
90283;20522;21.953125;872.0;6;0;0 
94484;4199;23.5140625;255.0;7;0;0 
115231;20739;22.73359375;821.0;8;0;0 
120358;5119;23.123828125000003;255.0;9;0;0 
141106;20740;22.9287109375;807.0;10;0;0 
161863;20748;23.02626953125;807.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21589;21589;0.1;1000.0;1;0;0 
24555;2957;50.05;0.0;2;0;0 
28294;3730;25.075;365.0;3;0;0 
49037;20733;12.5875;1000.0;4;0;0 
70063;21008;18.83125;999.0;5;0;0 
91119;21045;21.953125;998.0;6;0;0 
95355;4213;23.5140625;495.0;7;0;0 
116118;20759;22.73359375;981.0;8;0;0 
121200;5066;23.123828125000003;495.0;9;0;0 
142222;21021;22.9287109375;980.0;10;0;0 
163127;20905;23.02626953125;980.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20524;20518;0.1;1000.0;1;0;0 
23457;2932;50.05;0.0;2;0;0 
27323;3850;25.075;427.0;3;0;0 
48534;21211;12.5875;1000.0;4;0;0 
69188;20645;18.83125;943.0;5;0;0 
90247;21059;21.953125;911.0;6;0;0 
94471;4217;23.5140625;621.0;7;0;0 
115786;21313;22.73359375;877.0;8;0;0 
120835;5049;23.123828125000003;621.0;9;0;0 
141868;21012;22.9287109375;877.0;10;0;0 
162788;20920;23.02626953125;877.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20498;20498;0.1;1000.0;1;0;0 
23462;2964;50.05;0.0;2;0;0 
27377;3915;25.075;567.0;3;0;0 
48036;20652;12.5875;1000.0;4;0;0 
68966;20924;18.83125;985.0;5;0;0 
89612;20646;21.953125;967.0;6;0;0 
93839;4218;23.5140625;723.0;7;0;0 
114823;20975;22.73359375;949.0;8;0;0 
120024;5179;23.123828125000003;723.0;9;0;0 
141129;21089;22.9287109375;949.0;10;0;0 
172914;31779;23.02626953125;949.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
33579;33572;0.1;1000.0;1;0;0 
36709;3123;50.05;0.0;2;0;0 
40665;3950;25.075;480.0;3;0;0 
62334;21665;12.5875;1000.0;4;0;0 
84079;21744;18.83125;957.0;5;0;0 
105188;21102;21.953125;917.0;6;0;0 
109414;4219;23.5140625;652.0;7;0;0 
130868;21451;22.73359375;903.0;8;0;0 
136149;5271;23.123828125000003;652.0;9;0;0 
157397;21228;22.9287109375;903.0;10;0;0 
178229;20831;23.02626953125;903.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21031;21015;0.1;1000.0;1;0;0 
24028;2976;50.05;0.0;2;0;0 
27849;3821;25.075;489.0;3;0;0 
49034;21184;12.5875;1000.0;4;0;0 
70168;21117;18.83125;982.0;5;0;0 
91641;21468;21.953125;957.0;6;0;0 
95851;4210;23.5140625;698.0;7;0;0 
116968;21106;22.73359375;932.0;8;0;0 
122032;5057;23.123828125000003;698.0;9;0;0 
143178;21130;22.9287109375;932.0;10;0;0 
164134;20948;23.02626953125;932.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21102;21094;0.1;1000.0;1;0;0 
24087;2979;50.05;0.0;2;0;0 
27871;3767;25.075;424.0;3;0;0 
49219;21347;12.5875;1000.0;4;0;0 
70141;20922;18.83125;972.0;5;0;0 
91227;21086;21.953125;924.0;6;0;0 
95489;4255;23.5140625;669.0;7;0;0 
116785;21289;22.73359375;914.0;8;0;0 
121850;5058;23.123828125000003;669.0;9;0;0 
142614;20764;22.9287109375;914.0;10;0;0 
163869;21254;23.02626953125;914.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20823;20821;0.1;1000.0;1;0;0 
23725;2886;50.05;0.0;2;0;0 
27513;3781;25.075;377.0;3;0;0 
48389;20860;12.5875;1000.0;4;0;0 
69596;21206;18.83125;977.0;5;0;0 
90558;20953;21.953125;935.0;6;0;0 
94861;4296;23.5140625;687.0;7;0;0 
116034;21167;22.73359375;912.0;8;0;0 
121193;5159;23.123828125000003;687.0;9;0;0 
142133;20940;22.9287109375;912.0;10;0;0 
163156;21021;23.02626953125;912.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21000;20993;0.1;1000.0;1;0;0 
24029;3025;50.05;0.0;2;0;0 
27837;3796;25.075;386.0;3;0;0 
48648;20806;12.5875;1000.0;4;0;0 
69645;20989;18.83125;982.0;5;0;0 
90941;21295;21.953125;942.0;6;0;0 
95115;4166;23.5140625;688.0;7;0;0 
115866;20743;22.73359375;925.0;8;0;0 
120833;4964;23.123828125000003;688.0;9;0;0 
141971;21132;22.9287109375;925.0;10;0;0 
162816;20838;23.02626953125;925.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20961;20946;0.1;1000.0;1;0;0 
23883;2914;50.05;0.0;2;0;0 
27700;3794;25.075;324.0;3;0;0 
59384;31668;12.5875;1000.0;4;0;0 
89949;30547;18.83125;972.0;5;0;0 
111635;21669;21.953125;925.0;6;0;0 
115938;4283;23.5140625;676.0;7;0;0 
136757;20809;22.73359375;915.0;8;0;0 
141973;5216;23.123828125000003;676.0;9;0;0 
163228;21254;22.9287109375;915.0;10;0;0 
184137;20889;23.02626953125;915.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20603;20581;0.1;1000.0;1;0;0 
23578;2967;50.05;0.0;2;0;0 
27473;3875;25.075;324.0;3;0;0 
48484;21001;12.5875;1000.0;4;0;0 
69355;20865;18.83125;985.0;5;0;0 
90161;20798;21.953125;941.0;6;0;0 
94374;4212;23.5140625;686.0;7;0;0 
115222;20839;22.73359375;929.0;8;0;0 
120269;5030;23.123828125000003;686.0;9;0;0 
141110;20825;22.9287109375;929.0;10;0;0 
161982;20855;23.02626953125;929.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20991;20991;0.1;1000.0;1;0;0 
23850;2838;50.05;0.0;2;0;0 
27703;3845;25.075;332.0;3;0;0 
49006;21294;12.5875;1000.0;4;0;0 
70077;21063;18.83125;979.0;5;0;0 
91079;21002;21.953125;936.0;6;0;0 
95327;4248;23.5140625;672.0;7;0;0 
116143;20799;22.73359375;923.0;8;0;0 
121056;4905;23.123828125000003;672.0;9;0;0 
142072;20994;22.9287109375;923.0;10;0;0 
162802;20729;23.02626953125;923.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21149;21133;0.1;1000.0;1;0;0 
24134;2969;50.05;0.0;2;0;0 
27880;3738;25.075;328.0;3;0;0 
49045;21144;12.5875;1000.0;4;0;0 
70440;21371;18.83125;989.0;5;0;0 
91405;20965;21.953125;940.0;6;0;0 
95662;4256;23.5140625;678.0;7;0;0 
116745;21074;22.73359375;925.0;8;0;0 
121691;4938;23.123828125000003;678.0;9;0;0 
142767;21075;22.9287109375;925.0;10;0;0 
163572;20797;23.02626953125;925.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21269;21264;0.1;1000.0;1;0;0 
24273;3003;50.05;0.0;2;0;0 
28237;3964;25.075;325.0;3;0;0 
50243;21997;12.5875;1000.0;4;0;0 
71860;21617;18.83125;984.0;5;0;0 
92915;21054;21.953125;930.0;6;0;0 
96999;4084;23.5140625;676.0;7;0;0 
118108;21108;22.73359375;918.0;8;0;0 
123360;5246;23.123828125000003;676.0;9;0;0 
144176;20808;22.9287109375;918.0;10;0;0 
165338;21161;23.02626953125;918.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20879;20863;0.1;1000.0;1;0;0 
23780;2900;50.05;0.0;2;0;0 
27536;3746;25.075;333.0;3;0;0 
48923;21378;12.5875;1000.0;4;0;0 
70353;21422;18.83125;983.0;5;0;0 
91459;21089;21.953125;940.0;6;0;0 
95706;4241;23.5140625;683.0;7;0;0 
127813;32099;22.73359375;923.0;8;0;0 
132986;5173;23.123828125000003;683.0;9;0;0 
163778;30791;22.9287109375;923.0;10;0;0 
185116;21321;23.02626953125;923.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21169;21154;0.1;1000.0;1;0;0 
24173;2996;50.05;0.0;2;0;0 
27892;3712;25.075;343.0;3;0;0 
49080;21188;12.5875;1000.0;4;0;0 
70001;20905;18.83125;976.0;5;0;0 
91531;21514;21.953125;925.0;6;0;0 
95714;4175;23.5140625;678.0;7;0;0 
117157;21440;22.73359375;914.0;8;0;0 
122345;5181;23.123828125000003;678.0;9;0;0 
143367;21021;22.9287109375;914.0;10;0;0 
164748;21364;23.02626953125;914.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21200;21194;0.1;1000.0;1;0;0 
24116;2895;50.05;0.0;2;0;0 
27848;3725;25.075;320.0;3;0;0 
49129;21273;12.5875;1000.0;4;0;0 
70339;21201;18.83125;982.0;5;0;0 
91458;21110;21.953125;937.0;6;0;0 
95746;4288;23.5140625;687.0;7;0;0 
116992;21243;22.73359375;929.0;8;0;0 
122079;5087;23.123828125000003;687.0;9;0;0 
143396;21315;22.9287109375;929.0;10;0;0 
164211;20806;23.02626953125;929.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21124;21117;0.1;1000.0;1;0;0 
24218;3078;50.05;0.0;2;0;0 
