time_ms;diff_ms;run;proms;policy;period;info
1;1,start;start;start;0;
3055363;3576,5;0;last_buyers;0;
3058939;3576,5;0;non_buyers;0;
3063262;4322,5;0;random;0;
3063263;0,5;100;start;0;
3066639;3376,5;100;q_value_highest_c;0;
3070402;3762,5;100;q_values_c1;0;
3073867;3464,5;100;q_values_c10000;0;
3077182;3314,5;100;q_values_c10;0;
3080649;3465,5;100;q_values_c20;0;
3084230;3580,5;100;q_values_c30;0;
3087639;3408,5;100;q_values_c30;0;
3091744;4104,5;100;q_values_c20;0;
3100351;8605,5;100;lp;0;
3104465;4113,5;100;hprob;0;
3108462;3996,5;100;hsize;0;
3112469;4005,5;100;hprofit;0;
3115922;3452,5;100;last_buyers;0;
3119812;3888,5;100;non_buyers;0;
3124196;4384,5;100;random;0;
3124197;0,5;200;start;0;
3128248;4051,5;200;q_value_highest_c;0;
3131853;3605,5;200;q_values_c1;0;
3135713;3858,5;200;q_values_c10000;0;
3139547;3834,5;200;q_values_c10;0;
3143135;3586,5;200;q_values_c20;0;
3146681;3546,5;200;q_values_c30;0;
3150470;3787,5;200;q_values_c30;0;
3154202;3731,5;200;q_values_c20;0;
3162173;7969,5;200;lp;0;
3166348;4173,5;200;hprob;0;
3170456;4107,5;200;hsize;0;
3174024;3566,5;200;hprofit;0;
3177998;3973,5;200;last_buyers;0;
3182047;4047,5;200;non_buyers;0;
3187331;5282,5;200;random;0;
3187332;0,5;300;start;0;
3193184;5851,5;300;q_value_highest_c;0;
3199191;6006,5;300;q_values_c1;0;
3205028;5836,5;300;q_values_c10000;0;
3210246;5217,5;300;q_values_c10;0;
3215778;5530,5;300;q_values_c20;0;
3220445;4666,5;300;q_values_c30;0;
3225511;5065,5;300;q_values_c30;0;
3230743;5231,5;300;q_values_c20;0;
3241035;10291,5;300;lp;0;
3246166;5129,5;300;hprob;0;
3251446;5278,5;300;hsize;0;
3256445;4998,5;300;hprofit;0;
3261233;4786,5;300;last_buyers;0;
3265878;4645,5;300;non_buyers;0;
3271112;5232,5;300;random;0;
3271113;0,5;400;start;0;
3275742;4628,5;400;q_value_highest_c;0;
3280634;4891,5;400;q_values_c1;0;
3285555;4919,5;400;q_values_c10000;0;
3290748;5193,5;400;q_values_c10;0;
3294481;3732,5;400;q_values_c20;0;
3299459;4977,5;400;q_values_c30;0;
3305992;6532,5;400;q_values_c30;0;
3310208;4212,5;400;q_values_c20;0;
3318605;8396,5;400;lp;0;
3323522;4915,5;400;hprob;0;
3329535;6011,5;400;hsize;0;
3334961;5424,5;400;hprofit;0;
3340075;5113,5;400;last_buyers;0;
3345373;5296,5;400;non_buyers;0;
3351383;6009,5;400;random;0;
3351384;0,5;500;start;0;
3356651;5266,5;500;q_value_highest_c;0;
3362017;5365,5;500;q_values_c1;0;
3367434;5416,5;500;q_values_c10000;0;
3372914;5480,5;500;q_values_c10;0;
3378130;5214,5;500;q_values_c20;0;
3383437;5306,5;500;q_values_c30;0;
3388787;5349,5;500;q_values_c30;0;
3394203;5415,5;500;q_values_c20;0;
3404979;10776,5;500;lp;0;
3410106;5125,5;500;hprob;0;
3415422;5316,5;500;hsize;0;
3420834;5411,5;500;hprofit;0;
3425989;5155,5;500;last_buyers;0;
3431226;5235,5;500;non_buyers;0;
3437123;5895,5;500;random;0;
3437123;0,5;600;start;0;
3442533;5409,5;600;q_value_highest_c;0;
3447738;5204,5;600;q_values_c1;0;
3452971;5231,5;600;q_values_c10000;0;
3459028;6056,5;600;q_values_c10;0;
3464709;5679,5;600;q_values_c20;0;
3470091;5381,5;600;q_values_c30;0;
3475206;5114,5;600;q_values_c30;0;
3480265;5058,5;600;q_values_c20;0;
3491244;10977,5;600;lp;0;
3496412;5166,5;600;hprob;0;
3501844;5432,5;600;hsize;0;
3507220;5374,5;600;hprofit;0;
3512168;4946,5;600;last_buyers;0;
3517426;5257,5;600;non_buyers;0;
3523129;5703,5;600;random;0;
3523130;0,5;700;start;0;
3528299;5167,5;700;q_value_highest_c;0;
3533497;5197,5;700;q_values_c1;0;
3538708;5210,5;700;q_values_c10000;0;
3543739;5029,5;700;q_values_c10;0;
3549010;5270,5;700;q_values_c20;0;
3554213;5202,5;700;q_values_c30;0;
3559295;5080,5;700;q_values_c30;0;
3564701;5405,5;700;q_values_c20;0;
3575678;10976,5;700;lp;0;
3580899;5220,5;700;hprob;0;
3586133;5233,5;700;hsize;0;
3591420;5285,5;700;hprofit;0;
3596568;5147,5;700;last_buyers;0;
3601712;5143,5;700;non_buyers;0;
3607429;5716,5;700;random;0;
3607430;0,5;800;start;0;
3612533;5102,5;800;q_value_highest_c;0;
3617865;5331,5;800;q_values_c1;0;
3623015;5148,5;800;q_values_c10000;0;
3628129;5114,5;800;q_values_c10;0;
3633176;5046,5;800;q_values_c20;0;
3638322;5145,5;800;q_values_c30;0;
3643443;5120,5;800;q_values_c30;0;
3648649;5205,5;800;q_values_c20;0;
3659180;10530,5;800;lp;0;
3664426;5245,5;800;hprob;0;
3669617;5190,5;800;hsize;0;
3674854;5236,5;800;hprofit;0;
3679959;5104,5;800;last_buyers;0;
3685168;5207,5;800;non_buyers;0;
3691054;5885,5;800;random;0;
3691055;0,5;900;start;0;
3696715;5658,5;900;q_value_highest_c;0;
3702207;5491,5;900;q_values_c1;0;
3708183;5974,5;900;q_values_c10000;0;
3713842;5658,5;900;q_values_c10;0;
3720187;6344,5;900;q_values_c20;0;
3726549;6361,5;900;q_values_c30;0;
3732375;5824,5;900;q_values_c30;0;
3738657;6282,5;900;q_values_c20;0;
3750441;11782,5;900;lp;0;
3756090;5648,5;900;hprob;0;
3761335;5245,5;900;hsize;0;
3767120;5784,5;900;hprofit;0;
3772768;5646,5;900;last_buyers;0;
3778661;5891,5;900;non_buyers;0;
3784890;6227,5;900;random;0;
3784891;0,5;1000;start;0;
3790989;6098,5;1000;q_value_highest_c;0;
3796950;5959,5;1000;q_values_c1;0;
3802522;5571,5;1000;q_values_c10000;0;
3808088;5565,5;1000;q_values_c10;0;
3813440;5351,5;1000;q_values_c20;0;
3818581;5140,5;1000;q_values_c30;0;
3823808;5225,5;1000;q_values_c30;0;
3835141;11332,5;1000;q_values_c20;0;
3854762;19619,5;1000;lp;0;
3865037;10272,5;1000;hprob;0;
3871575;6537,5;1000;hsize;0;
3880654;9078,5;1000;hprofit;0;
3887416;6760,5;1000;last_buyers;0;
3896093;8675,5;1000;non_buyers;0;
3903984;7890,5;1000;random;0;
3907508;3523,6;0;start;0;
3914104;6594,6;0;q_value_highest_c;0;
3919040;4933,6;0;q_values_c1;0;
3923886;4846,6;0;q_values_c10000;0;
3930744;6857,6;0;q_values_c10;0;
3938526;7780,6;0;q_values_c20;0;
3945557;7030,6;0;q_values_c30;0;
3952424;6865,6;0;q_values_c30;0;
3959075;6650,6;0;q_values_c20;0;
3971199;12122,6;0;lp;0;
3977363;6162,6;0;hprob;0;
3982789;5425,6;0;hsize;0;
3989383;6593,6;0;hprofit;0;
3995886;6502,6;0;last_buyers;0;
4002002;6114,6;0;non_buyers;0;
4008380;6377,6;0;random;0;
4008381;0,6;100;start;0;
4014640;6257,6;100;q_value_highest_c;0;
4020200;5559,6;100;q_values_c1;0;
4026211;6009,6;100;q_values_c10000;0;
4032775;6562,6;100;q_values_c10;0;
4038395;5618,6;100;q_values_c20;0;
4042732;4336,6;100;q_values_c30;0;
4047218;4484,6;100;q_values_c30;0;
4051677;4458,6;100;q_values_c20;0;
4061126;9448,6;100;lp;0;
4065567;4440,6;100;hprob;0;
4070097;4528,6;100;hsize;0;
4074546;4449,6;100;hprofit;0;
4079114;4566,6;100;last_buyers;0;
4083809;4694,6;100;non_buyers;0;
4089191;5382,6;100;random;0;
4089192;0,6;200;start;0;
4095530;6338,6;200;q_value_highest_c;0;
4101314;5782,6;200;q_values_c1;0;
4105820;4506,6;200;q_values_c10000;0;
4110350;4529,6;200;q_values_c10;0;
4116040;5688,6;200;q_values_c20;0;
4121918;5875,6;200;q_values_c30;0;
4126230;4311,6;200;q_values_c30;0;
4130637;4405,6;200;q_values_c20;0;
4141942;11304,6;200;lp;0;
4146668;4726,6;200;hprob;0;
4152831;6162,6;200;hsize;0;
4158361;5528,6;200;hprofit;0;
4163901;5539,6;200;last_buyers;0;
4170772;6870,6;200;non_buyers;0;
4176629;5856,6;200;random;0;
4176629;0,6;300;start;0;
4181009;4379,6;300;q_value_highest_c;0;
4185706;4696,6;300;q_values_c1;0;
4190514;4807,6;300;q_values_c10000;0;
4196179;5663,6;300;q_values_c10;0;
4201760;5580,6;300;q_values_c20;0;
4208170;6409,6;300;q_values_c30;0;
4213967;5796,6;300;q_values_c30;0;
4218341;4372,6;300;q_values_c20;0;
4227745;9403,6;300;lp;0;
4232635;4889,6;300;hprob;0;
4237458;4822,6;300;hsize;0;
4242607;5147,6;300;hprofit;0;
4248908;6300,6;300;last_buyers;0;
4254286;5376,6;300;non_buyers;0;
4259045;4759,6;300;random;0;
4259046;0,6;400;start;0;
4263842;4795,6;400;q_value_highest_c;0;
4268567;4724,6;400;q_values_c1;0;
4273030;4463,6;400;q_values_c10000;0;
4277409;4378,6;400;q_values_c10;0;
4282041;4630,6;400;q_values_c20;0;
4286895;4853,6;400;q_values_c30;0;
4291547;4651,6;400;q_values_c30;0;
4296292;4744,6;400;q_values_c20;0;
4305802;9509,6;400;lp;0;
4310246;4443,6;400;hprob;0;
4314591;4343,6;400;hsize;0;
4319375;4784,6;400;hprofit;0;
4323971;4594,6;400;last_buyers;0;
4328320;4347,6;400;non_buyers;0;
4333999;5676,6;400;random;0;
4334000;0,6;500;start;0;
4338650;4649,6;500;q_value_highest_c;0;
4343037;4386,6;500;q_values_c1;0;
4347583;4546,6;500;q_values_c10000;0;
4352203;4620,6;500;q_values_c10;0;
4356682;4478,6;500;q_values_c20;0;
4361163;4480,6;500;q_values_c30;0;
4365810;4645,6;500;q_values_c30;0;
4370162;4351,6;500;q_values_c20;0;
4384872;14708,6;500;lp;0;
4391047;6174,6;500;hprob;0;
4396547;5499,6;500;hsize;0;
4402129;5580,6;500;hprofit;0;
4409043;6912,6;500;last_buyers;0;
4415747;6703,6;500;non_buyers;0;
4422513;6764,6;500;random;0;
4422513;0,6;600;start;0;
4428645;6131,6;600;q_value_highest_c;0;
4435267;6620,6;600;q_values_c1;0;
4440333;5064,6;600;q_values_c10000;0;
4445293;4959,6;600;q_values_c10;0;
4450598;5303,6;600;q_values_c20;0;
4455463;4864,6;600;q_values_c30;0;
4460005;4541,6;600;q_values_c30;0;
4464926;4920,6;600;q_values_c20;0;
4475781;10855,6;600;lp;0;
4481772;5990,6;600;hprob;0;
4487642;5868,6;600;hsize;0;
4493029;5386,6;600;hprofit;0;
4498926;5897,6;600;last_buyers;0;
4503532;4604,6;600;non_buyers;0;
4509317;5784,6;600;random;0;
4509318;0,6;700;start;0;
4515463;6145,6;700;q_value_highest_c;0;
4522197;6732,6;700;q_values_c1;0;
4528739;6519,6;700;q_values_c10000;0;
4534950;6211,6;700;q_values_c10;0;
4541466;6515,6;700;q_values_c20;0;
4547943;6475,6;700;q_values_c30;0;
4554481;6536,6;700;q_values_c30;0;
4560509;6028,6;700;q_values_c20;0;
4572870;12359,6;700;lp;0;
4580204;7331,6;700;hprob;0;
4587606;7400,6;700;hsize;0;
4594585;6978,6;700;hprofit;0;
4601444;6857,6;700;last_buyers;0;
4608660;7215,6;700;non_buyers;0;
4616382;7721,6;700;random;0;
4616383;0,6;800;start;0;
4623071;6687,6;800;q_value_highest_c;0;
4629845;6772,6;800;q_values_c1;0;
4637208;7360,6;800;q_values_c10000;0;
4643886;6675,6;800;q_values_c10;0;
4649985;6098,6;800;q_values_c20;0;
4656439;6452,6;800;q_values_c30;0;
4662508;6068,6;800;q_values_c30;0;
4668623;6113,6;800;q_values_c20;0;
4680800;12176,6;800;lp;0;
4686783;5982,6;800;hprob;0;
4693441;6658,6;800;hsize;0;
4700565;7122,6;800;hprofit;0;
4706947;6381,6;800;last_buyers;0;
4713437;6488,6;800;non_buyers;0;
4720300;6862,6;800;random;0;
4720301;0,6;900;start;0;
4726418;6116,6;900;q_value_highest_c;0;
4733911;7491,6;900;q_values_c1;0;
4749552;15640,6;900;q_values_c10000;0;
4765796;16243,6;900;q_values_c10;0;
4771825;6027,6;900;q_values_c20;0;
4780387;8560,6;900;q_values_c30;0;
4786395;6006,6;900;q_values_c30;0;
4792591;6195,6;900;q_values_c20;0;
4806109;13516,6;900;lp;0;
4812447;6336,6;900;hprob;0;
4818735;6287,6;900;hsize;0;
4825257;6521,6;900;hprofit;0;
4831818;6559,6;900;last_buyers;0;
4838543;6724,6;900;non_buyers;0;
4845769;7224,6;900;random;0;
4845770;0,6;1000;start;0;
4851986;6216,6;1000;q_value_highest_c;0;
4858469;6481,6;1000;q_values_c1;0;
4864862;6392,6;1000;q_values_c10000;0;
4871768;6905,6;1000;q_values_c10;0;
4878310;6541,6;1000;q_values_c20;0;
4884553;6242,6;1000;q_values_c30;0;
4889894;5339,6;1000;q_values_c30;0;
4895180;5285,6;1000;q_values_c20;0;
4905288;10108,6;1000;lp;0;
4910810;5520,6;1000;hprob;0;
4916281;5470,6;1000;hsize;0;
4921648;5366,6;1000;hprofit;0;
4927035;5385,6;1000;last_buyers;0;
4932236;5199,6;1000;non_buyers;0;
4938046;5810,6;1000;random;0;
4940912;2866,7;0;start;0;
4945754;4840,7;0;q_value_highest_c;0;
4950980;5225,7;0;q_values_c1;0;
4955899;4918,7;0;q_values_c10000;0;
4960798;4898,7;0;q_values_c10;0;
4966001;5201,7;0;q_values_c20;0;
4971163;5160,7;0;q_values_c30;0;
4976276;5113,7;0;q_values_c30;0;
4981383;5106,7;0;q_values_c20;0;
4991799;10414,7;0;lp;0;
4996843;5043,7;0;hprob;0;
5001975;5130,7;0;hsize;0;
5007029;5053,7;0;hprofit;0;
5012083;5052,7;0;last_buyers;0;
5017285;5201,7;0;non_buyers;0;
5022956;5669,7;0;random;0;
5022956;0,7;100;start;0;
5028162;5204,7;100;q_value_highest_c;0;
5033235;5072,7;100;q_values_c1;0;
5038323;5086,7;100;q_values_c10000;0;
5043376;5051,7;100;q_values_c10;0;
5048439;5062,7;100;q_values_c20;0;
5053488;5047,7;100;q_values_c30;0;
5058711;5221,7;100;q_values_c30;0;
5063915;5203,7;100;q_values_c20;0;
5074406;10490,7;100;lp;0;
5079316;4909,7;100;hprob;0;
5084399;5083,7;100;hsize;0;
5089769;5368,7;100;hprofit;0;
5094500;4730,7;100;last_buyers;0;
5099577;5076,7;100;non_buyers;0;
5104745;5167,7;100;random;0;
5104746;0,7;200;start;0;
5109997;5250,7;200;q_value_highest_c;0;
5115088;5089,7;200;q_values_c1;0;
5120138;5048,7;200;q_values_c10000;0;
5124855;4716,7;200;q_values_c10;0;
5129275;4419,7;200;q_values_c20;0;
5133621;4346,7;200;q_values_c30;0;
5137996;4373,7;200;q_values_c30;0;
5142216;4219,7;200;q_values_c20;0;
5152093;9876,7;200;lp;0;
5156958;4865,7;200;hprob;0;
5161947;4988,7;200;hsize;0;
5166682;4733,7;200;hprofit;0;
5171559;4876,7;200;last_buyers;0;
5176163;4603,7;200;non_buyers;0;
5181228;5063,7;200;random;0;
5181229;0,7;300;start;0;
5186342;5112,7;300;q_value_highest_c;0;
5191111;4768,7;300;q_values_c1;0;
5195819;4707,7;300;q_values_c10000;0;
5201187;5368,7;300;q_values_c10;0;
5206421;5232,7;300;q_values_c20;0;
5212103;5680,7;300;q_values_c30;0;
5218290;6185,7;300;q_values_c30;0;
5224226;5936,7;300;q_values_c20;0;
5234439;10212,7;300;lp;0;
5239310;4871,7;300;hprob;0;
5244550;5238,7;300;hsize;0;
5249958;5406,7;300;hprofit;0;
5254738;4778,7;300;last_buyers;0;
5259780;5041,7;300;non_buyers;0;
5265406;5626,7;300;random;0;
5265407;0,7;400;start;0;
5270795;5386,7;400;q_value_highest_c;0;
5275731;4935,7;400;q_values_c1;0;
5280946;5214,7;400;q_values_c10000;0;
5286525;5577,7;400;q_values_c10;0;
5291087;4561,7;400;q_values_c20;0;
5296358;5270,7;400;q_values_c30;0;
5302228;5868,7;400;q_values_c30;0;
5307294;5065,7;400;q_values_c20;0;
5318768;11472,7;400;lp;0;
5325344;6575,7;400;hprob;0;
5332519;7173,7;400;hsize;0;
5340359;7839,7;400;hprofit;0;
5347455;7095,7;400;last_buyers;0;
5354657;7200,7;400;non_buyers;0;
5362583;7925,7;400;random;0;
5362584;0,7;500;start;0;
5369965;7380,7;500;q_value_highest_c;0;
5377742;7776,7;500;q_values_c1;0;
5385231;7487,7;500;q_values_c10000;0;
5392433;7201,7;500;q_values_c10;0;
5399455;7019,7;500;q_values_c20;0;
5406883;7428,7;500;q_values_c30;0;
5414019;7134,7;500;q_values_c30;0;
5421265;7246,7;500;q_values_c20;0;
5435364;14097,7;500;lp;0;
5442519;7155,7;500;hprob;0;
5448659;6139,7;500;hsize;0;
5454745;6084,7;500;hprofit;0;
5460860;6114,7;500;last_buyers;0;
5467046;6185,7;500;non_buyers;0;
5473882;6834,7;500;random;0;
5473883;0,7;600;start;0;
5479923;6040,7;600;q_value_highest_c;0;
5485983;6059,7;600;q_values_c1;0;
5492234;6250,7;600;q_values_c10000;0;
5498211;5976,7;600;q_values_c10;0;
5504432;6219,7;600;q_values_c20;0;
5510730;6296,7;600;q_values_c30;0;
5516676;5945,7;600;q_values_c30;0;
5522717;6039,7;600;q_values_c20;0;
5534603;11884,7;600;lp;0;
5540707;6103,7;600;hprob;0;
5546841;6133,7;600;hsize;0;
5552924;6082,7;600;hprofit;0;
5559225;6299,7;600;last_buyers;0;
5565244;6018,7;600;non_buyers;0;
5572157;6911,7;600;random;0;
5572158;0,7;700;start;0;
5578325;6165,7;700;q_value_highest_c;0;
5584633;6307,7;700;q_values_c1;0;
5590885;6252,7;700;q_values_c10000;0;
5596723;5837,7;700;q_values_c10;0;
5602781;6057,7;700;q_values_c20;0;
5608929;6146,7;700;q_values_c30;0;
5615051;6121,7;700;q_values_c30;0;
5621037;5984,7;700;q_values_c20;0;
5639979;18941,7;700;lp;0;
5646335;6354,7;700;hprob;0;
5664047;17711,7;700;hsize;0;
5671052;7003,7;700;hprofit;0;
5679706;8652,7;700;last_buyers;0;
5686699;6991,7;700;non_buyers;0;
5694167;7467,7;700;random;0;
5694168;0,7;800;start;0;
5700898;6730,7;800;q_value_highest_c;0;
5707753;6853,7;800;q_values_c1;0;
5714727;6973,7;800;q_values_c10000;0;
5721516;6788,7;800;q_values_c10;0;
5728398;6880,7;800;q_values_c20;0;
5735355;6955,7;800;q_values_c30;0;
5742330;6974,7;800;q_values_c30;0;
5749116;6785,7;800;q_values_c20;0;
5762498;13380,7;800;lp;0;
5769012;6513,7;800;hprob;0;
5775361;6347,7;800;hsize;0;
5782077;6715,7;800;hprofit;0;
5788520;6443,7;800;last_buyers;0;
5794846;6324,7;800;non_buyers;0;
5801898;7051,7;800;random;0;
5801899;0,7;900;start;0;
5808041;6141,7;900;q_value_highest_c;0;
5814561;6518,7;900;q_values_c1;0;
5821092;6531,7;900;q_values_c10000;0;
5827397;6303,7;900;q_values_c10;0;
5833704;6307,7;900;q_values_c20;0;
5839966;6261,7;900;q_values_c30;0;
5846164;6196,7;900;q_values_c30;0;
5852643;6478,7;900;q_values_c20;0;
5868102;15458,7;900;lp;0;
5877278;9173,7;900;hprob;0;
5885720;8440,7;900;hsize;0;
5894468;8746,7;900;hprofit;0;
5902925;8454,7;900;last_buyers;0;
5910762;7836,7;900;non_buyers;0;
5920451;9686,7;900;random;0;
5920452;0,7;1000;start;0;
5928936;8483,7;1000;q_value_highest_c;0;
5937419;8480,7;1000;q_values_c1;0;
5945121;7701,7;1000;q_values_c10000;0;
5951936;6813,7;1000;q_values_c10;0;
5958818;6881,7;1000;q_values_c20;0;
5965385;6565,7;1000;q_values_c30;0;
5974045;8658,7;1000;q_values_c30;0;
5983169;9122,7;1000;q_values_c20;0;
6001781;18611,7;1000;lp;0;
6010890;9108,7;1000;hprob;0;
6020471;9579,7;1000;hsize;0;
6029831;9359,7;1000;hprofit;0;
6039545;9711,7;1000;last_buyers;0;
6049337;9790,7;1000;non_buyers;0;
6060145;10807,7;1000;random;0;
6065114;4966,8;0;start;0;
6074573;9458,8;0;q_value_highest_c;0;
6083426;8851,8;0;q_values_c1;0;
6092141;8715,8;0;q_values_c10000;0;
6100824;8681,8;0;q_values_c10;0;
6109332;8507,8;0;q_values_c20;0;
6118519;9186,8;0;q_values_c30;0;
6126962;8441,8;0;q_values_c30;0;
6134996;8033,8;0;q_values_c20;0;
6150814;15816,8;0;lp;0;
6158854;8040,8;0;hprob;0;
6166886;8030,8;0;hsize;0;
6174884;7997,8;0;hprofit;0;
6182853;7967,8;0;last_buyers;0;
6190881;8027,8;0;non_buyers;0;
6199872;8989,8;0;random;0;
6199873;0,8;100;start;0;
6208036;8162,8;100;q_value_highest_c;0;
6215919;7881,8;100;q_values_c1;0;
6223830;7910,8;100;q_values_c10000;0;
6231724;7892,8;100;q_values_c10;0;
6239651;7925,8;100;q_values_c20;0;
6247477;7823,8;100;q_values_c30;0;
6255607;8128,8;100;q_values_c30;0;
6263632;8024,8;100;q_values_c20;0;
6279260;15626,8;100;lp;0;
6287434;8174,8;100;hprob;0;
6295876;8437,8;100;hsize;0;
6303906;8030,8;100;hprofit;0;
6311584;7678,8;100;last_buyers;0;
6319302;7716,8;100;non_buyers;0;
6328282;8979,8;100;random;0;
6328282;0,8;200;start;0;
6336525;8241,8;200;q_value_highest_c;0;
6344439;7913,8;200;q_values_c1;0;
6352540;8099,8;200;q_values_c10000;0;
6360491;7949,8;200;q_values_c10;0;
6368408;7916,8;200;q_values_c20;0;
6376404;7995,8;200;q_values_c30;0;
6384659;8253,8;200;q_values_c30;0;
6392659;7999,8;200;q_values_c20;0;
6411014;18354,8;200;lp;0;
6419844;8828,8;200;hprob;0;
6428298;8453,8;200;hsize;0;
6436728;8428,8;200;hprofit;0;
6446163;9435,8;200;last_buyers;0;
6454832;8668,8;200;non_buyers;0;
6463393;8559,8;200;random;0;
6463393;0,8;300;start;0;
6470926;7531,8;300;q_value_highest_c;0;
6478526;7598,8;300;q_values_c1;0;
6486163;7635,8;300;q_values_c10000;0;
6493852;7688,8;300;q_values_c10;0;
6501504;7651,8;300;q_values_c20;0;
6509341;7836,8;300;q_values_c30;0;
6517053;7710,8;300;q_values_c30;0;
6524708;7654,8;300;q_values_c20;0;
6546363;21654,8;300;lp;0;
6562014;15642,8;300;hprob;0;
6574618;12603,8;300;hsize;0;
6585451;10832,8;300;hprofit;0;
6594364;8907,8;300;last_buyers;0;
6603197;8832,8;300;non_buyers;0;
6613084;9885,8;300;random;0;
6613086;0,8;400;start;0;
6622892;9805,8;400;q_value_highest_c;0;
6631988;9094,8;400;q_values_c1;0;
6640830;8841,8;400;q_values_c10000;0;
6649672;8840,8;400;q_values_c10;0;
6658519;8845,8;400;q_values_c20;0;
6667313;8792,8;400;q_values_c30;0;
6676176;8862,8;400;q_values_c30;0;
6685267;9089,8;400;q_values_c20;0;
6705190;19922,8;400;lp;0;
6713929;8737,8;400;hprob;0;
6722627;8697,8;400;hsize;0;
6731578;8951,8;400;hprofit;0;
6740162;8582,8;400;last_buyers;0;
6748870;8707,8;400;non_buyers;0;
6758523;9651,8;400;random;0;
6758523;0,8;500;start;0;
6767133;8609,8;500;q_value_highest_c;0;
6775883;8749,8;500;q_values_c1;0;
6784804;8919,8;500;q_values_c10000;0;
6793168;8363,8;500;q_values_c10;0;
6801423;8254,8;500;q_values_c20;0;
6809597;8172,8;500;q_values_c30;0;
6818087;8489,8;500;q_values_c30;0;
6825927;7838,8;500;q_values_c20;0;
6842727;16799,8;500;lp;0;
6850191;7463,8;500;hprob;0;
6858311;8118,8;500;hsize;0;
6866802;8490,8;500;hprofit;0;
6875548;8745,8;500;last_buyers;0;
6883627;8079,8;500;non_buyers;0;
6892657;9028,8;500;random;0;
6892658;0,8;600;start;0;
6901137;8478,8;600;q_value_highest_c;0;
6909416;8277,8;600;q_values_c1;0;
6917364;7948,8;600;q_values_c10000;0;
6925724;8358,8;600;q_values_c10;0;
6934264;8538,8;600;q_values_c20;0;
6942999;8733,8;600;q_values_c30;0;
6951783;8783,8;600;q_values_c30;0;
6960481;8696,8;600;q_values_c20;0;
6978185;17702,8;600;lp;0;
6986270;8083,8;600;hprob;0;
6995027;8755,8;600;hsize;0;
7003533;8504,8;600;hprofit;0;
7011906;8372,8;600;last_buyers;0;
7020463;8554,8;600;non_buyers;0;
7029971;9507,8;600;random;0;
7029972;0,8;700;start;0;
7039039;9065,8;700;q_value_highest_c;0;
7047690;8650,8;700;q_values_c1;0;
7056244;8553,8;700;q_values_c10000;0;
7065026;8779,8;700;q_values_c10;0;
7073694;8667,8;700;q_values_c20;0;
7082443;8747,8;700;q_values_c30;0;
7091057;8613,8;700;q_values_c30;0;
7099829;8770,8;700;q_values_c20;0;
7118461;18631,8;700;lp;0;
7127093;8631,8;700;hprob;0;
7135597;8502,8;700;hsize;0;
7144626;9028,8;700;hprofit;0;
7153357;8729,8;700;last_buyers;0;
7162114;8755,8;700;non_buyers;0;
7171808;9693,8;700;random;0;
7171809;0,8;800;start;0;
7180607;8798,8;800;q_value_highest_c;0;
7188839;8232,8;800;q_values_c1;0;
7197716;8876,8;800;q_values_c10000;0;
7205867;8149,8;800;q_values_c10;0;
7213934;8065,8;800;q_values_c20;0;
7222860;8925,8;800;q_values_c30;0;
7231972;9112,8;800;q_values_c30;0;
7240479;8505,8;800;q_values_c20;0;
7259150;18670,8;800;lp;0;
7267847;8695,8;800;hprob;0;
7276380;8531,8;800;hsize;0;
7285294;8913,8;800;hprofit;0;
7293524;8229,8;800;last_buyers;0;
7301695;8169,8;800;non_buyers;0;
7310737;9042,8;800;random;0;
7310738;0,8;900;start;0;
7319537;8799,8;900;q_value_highest_c;0;
7328325;8786,8;900;q_values_c1;0;
7336941;8614,8;900;q_values_c10000;0;
7345987;9044,8;900;q_values_c10;0;
7354603;8615,8;900;q_values_c20;0;
7362927;8322,8;900;q_values_c30;0;
7371483;8555,8;900;q_values_c30;0;
7380209;8725,8;900;q_values_c20;0;
7400821;20610,8;900;lp;0;
7409380;8558,8;900;hprob;0;
7417750;8368,8;900;hsize;0;
7426158;8407,8;900;hprofit;0;
7442075;15915,8;900;last_buyers;0;
7453795;11718,8;900;non_buyers;0;
7465937;12140,8;900;random;0;
7465938;0,8;1000;start;0;
7477094;11154,8;1000;q_value_highest_c;0;
7488381;11272,8;1000;q_values_c1;0;
7498597;10214,8;1000;q_values_c10000;0;
7507784;9168,8;1000;q_values_c10;0;
7517507;9720,8;1000;q_values_c20;0;
7526455;8947,8;1000;q_values_c30;0;
7535680;9222,8;1000;q_values_c30;0;
7544883;9201,8;1000;q_values_c20;0;
7564775;19890,8;1000;lp;0;
7574143;9366,8;1000;hprob;0;
7583076;8931,8;1000;hsize;0;
7591900;8822,8;1000;hprofit;0;
7600260;8359,8;1000;last_buyers;0;
7608848;8588,8;1000;non_buyers;0;
7618046;9197,8;1000;random;0;
7621906;3859,9;0;start;0;
7629761;7854,9;0;q_value_highest_c;0;
7636990;7227,9;0;q_values_c1;0;
7644146;7155,9;0;q_values_c10000;0;
7651175;7027,9;0;q_values_c10;0;
7657548;6371,9;0;q_values_c20;0;
7664624;7074,9;0;q_values_c30;0;
7671329;6703,9;0;q_values_c30;0;
7678267;6937,9;0;q_values_c20;0;
7691928;13660,9;0;lp;0;
7698708;6778,9;0;hprob;0;
7705587;6878,9;0;hsize;0;
7712542;6953,9;0;hprofit;0;
7719565;7021,9;0;last_buyers;0;
7726515;6949,9;0;non_buyers;0;
7734253;7737,9;0;random;0;
7734254;0,9;100;start;0;
