;models;proms_sent;buys;orders_sum;profit;exp_profit;period;run;min_proms;max_proms
0;q_value_diff_c30;5000;3972;374976,8;146740,4;148482,3;19;1;5000;5000
0;q_value_diff_c30;5000;3917;368394,6;143944,3;148669,5;20;1;5000;5000
0;q_value_diff_c30;5000;4030;380774,4;149117,2;149392,0;21;1;5000;5000
0;q_value_diff_c30;5000;3994;378821,0;148464,5;148627,0;22;1;5000;5000
0;q_value_diff_c30;5000;4021;380145,6;148883,8;148241,0;23;1;5000;5000
0;q_value_diff_c30;5000;4019;376629,5;147143,7;148367,2;24;1;5000;5000
0;q_value_diff_c40;5000;3722;312939,7;117971,9;118259,9;1;1;5000;5000
0;q_value_diff_c40;5000;4039;391362,1;154330,0;152462,7;2;1;5000;5000
0;q_value_diff_c40;5000;3831;373195,6;147118,8;149965,8;3;1;5000;5000
0;q_value_diff_c40;5000;3943;378115,0;148570,5;150988,3;4;1;5000;5000
0;q_value_diff_c40;5000;3981;380138,6;149240,3;150186,6;5;1;5000;5000
0;q_value_diff_c40;5000;4003;381480,1;149713,1;149137,8;6;1;5000;5000
0;q_value_diff_c40;5000;4051;383797,4;150439,7;149239,6;7;1;5000;5000
0;q_value_diff_c40;5000;4060;384872,5;150896,2;149297,7;8;1;5000;5000
0;q_value_diff_c40;5000;4048;382304,0;149720,0;148588,4;9;1;5000;5000
0;q_value_diff_c40;5000;4096;385655,1;150963,5;149141,8;10;1;5000;5000
0;q_value_diff_c40;5000;4082;382865,7;149694,9;148415,7;11;1;5000;5000
0;q_value_diff_c40;5000;3989;373850,4;146024,2;148632,9;12;1;5000;5000
0;q_value_diff_c40;5000;4041;379745,2;148503,6;149347,1;13;1;5000;5000
0;q_value_diff_c40;5000;4012;376940,5;147362,3;148433,5;14;1;5000;5000
0;q_value_diff_c40;5000;4019;378533,6;148095,8;149087,7;15;1;5000;5000
0;q_value_diff_c40;5000;4013;377270,2;147518,1;148678,9;16;1;5000;5000
0;q_value_diff_c40;5000;4023;380399,2;148992,6;148977,9;17;1;5000;5000
0;q_value_diff_c40;5000;3990;374506,0;146343,0;147876,3;18;1;5000;5000
0;q_value_diff_c40;5000;3991;378533,7;148347,8;149077,1;19;1;5000;5000
0;q_value_diff_c40;5000;4057;382906,4;149940,2;148990,3;20;1;5000;5000
0;q_value_diff_c40;5000;4061;382532,5;149717,2;148082,4;21;1;5000;5000
0;q_value_diff_c40;5000;4068;383997,9;150387,0;148761,4;22;1;5000;5000
0;q_value_diff_c40;5000;3999;375922,7;146970,3;148679,9;23;1;5000;5000
0;q_value_diff_c40;5000;4112;386780,7;151382,3;149376,3;24;1;5000;5000
0;q_value_diff_c50;5000;3823;319640,2;120413,1;118259,9;1;1;5000;5000
0;q_value_diff_c50;5000;3896;380623,5;150247,8;151735,0;2;1;5000;5000
0;q_value_diff_c50;5000;3968;382093,5;150334,7;149994,1;3;1;5000;5000
0;q_value_diff_c50;5000;4001;382714,0;150348,0;150182,2;4;1;5000;5000
0;q_value_diff_c50;5000;3927;372841,3;146077,7;148737,0;5;1;5000;5000
0;q_value_diff_c50;5000;3969;377716,7;148137,3;149742,0;6;1;5000;5000
0;q_value_diff_c50;5000;4024;379426,5;148497,3;149056,0;7;1;5000;5000
0;q_value_diff_c50;5000;4037;384626,8;150980,4;148895,2;8;1;5000;5000
0;q_value_diff_c50;5000;4016;379272,0;148492,0;148814,9;9;1;5000;5000
0;q_value_diff_c50;5000;4042;382619,8;149931,9;148650,9;10;1;5000;5000
0;q_value_diff_c50;5000;4060;383735,5;150327,7;149708,2;11;1;5000;5000
0;q_value_diff_c50;5000;4052;381423,6;149243,8;148907,9;12;1;5000;5000
0;q_value_diff_c50;5000;4073;383214,3;149950,1;148554,5;13;1;5000;5000
0;q_value_diff_c50;5000;4001;376030,2;147006,1;148685,2;14;1;5000;5000
0;q_value_diff_c50;5000;4018;379040,3;148358,2;148891,5;15;1;5000;5000
0;q_value_diff_c50;5000;4065;383593,9;150211,9;149727,7;16;1;5000;5000
0;q_value_diff_c50;5000;4066;383180,2;149996,1;147784,7;17;1;5000;5000
0;q_value_diff_c50;5000;4004;377157,2;147542,6;148656,2;18;1;5000;5000
0;q_value_diff_c50;5000;4105;387560,0;151835,0;149412,0;19;1;5000;5000
0;q_value_diff_c50;5000;4028;378167,9;147832,0;148939,5;20;1;5000;5000
0;q_value_diff_c50;5000;4062;381667,0;149275,5;148612,3;21;1;5000;5000
0;q_value_diff_c50;5000;4108;384739,5;150397,7;148563,5;22;1;5000;5000
0;q_value_diff_c50;5000;3989;376378,6;147288,3;149109,3;23;1;5000;5000
0;q_value_diff_c50;5000;4088;384829,4;150622,7;149674,5;24;1;5000;5000
0;linear_problem;5000;3757;321943,1;122158,6;123921,1;1;1;5000;5000
0;linear_problem;5000;3846;323866,5;122319,3;121323,3;2;1;5000;5000
0;linear_problem;5000;3801;328666,6;125124,3;125351,9;3;1;5000;5000
0;linear_problem;5000;3898;336523,6;128179,8;126905,0;4;1;5000;5000
0;linear_problem;5000;3949;332555,5;125736,7;121232,6;5;1;5000;5000
0;linear_problem;5000;3866;324322,6;122367,3;122751,9;6;1;5000;5000
0;linear_problem;5000;3880;324223,6;122191,8;121795,4;7;1;5000;5000
0;linear_problem;5000;3839;324705,6;122801,8;123663,2;8;1;5000;5000
0;linear_problem;5000;3846;325054,1;122913,0;122483,5;9;1;5000;5000
0;linear_problem;5000;3765;316663,0;119446,5;122333,2;10;1;5000;5000
0;linear_problem;5000;3839;321451,7;121174,8;121484,2;11;1;5000;5000
0;linear_problem;5000;3868;325995,8;123185,9;122318,3;12;1;5000;5000
0;linear_problem;5000;3816;325918,8;123615,4;123127,0;13;1;5000;5000
0;linear_problem;5000;3880;328565,4;124362,7;123127,3;14;1;5000;5000
0;linear_problem;5000;3886;326369,7;123210,9;121837,9;15;1;5000;5000
0;linear_problem;5000;3818;321998,3;121637,1;122505,1;16;1;5000;5000
0;linear_problem;5000;3943;332946,3;125986,2;122804,4;17;1;5000;5000
0;linear_problem;5000;3817;320575,2;120934,6;122682,3;18;1;5000;5000
0;linear_problem;5000;3877;325584,0;122899,0;122067,3;19;1;5000;5000
0;linear_problem;5000;3848;320182,4;120459,2;121363,3;20;1;5000;5000
0;linear_problem;5000;3845;322147,6;121468,8;121912,5;21;1;5000;5000
0;linear_problem;5000;3850;326382,3;123541,1;123211,8;22;1;5000;5000
0;linear_problem;5000;3786;319931,5;120891,7;123230,9;23;1;5000;5000
0;linear_problem;5000;3837;323811,8;122372,9;123498,7;24;1;5000;5000
0;highest_prob;5000;3847;318587,5;119670,7;118464,4;1;1;5000;5000
0;highest_prob;5000;3775;329091,4;125570,7;125939,3;2;1;5000;5000
0;highest_prob;5000;3849;340178,1;130448,1;130918,7;3;1;5000;5000
0;highest_prob;5000;3980;358158,2;138259,1;135190,5;4;1;5000;5000
0;highest_prob;5000;3831;344155,7;132598,9;133677,5;5;1;5000;5000
0;highest_prob;5000;4006;360524,0;139208,0;137821,4;6;1;5000;5000
0;highest_prob;5000;3952;361117,5;139990,8;139950,7;7;1;5000;5000
0;highest_prob;5000;3978;365756,2;142076,1;142015,7;8;1;5000;5000
0;highest_prob;5000;4041;373010,8;145136,4;143929,9;9;1;5000;5000
0;highest_prob;5000;4007;372941,7;145407,8;146493,8;10;1;5000;5000
0;highest_prob;5000;3982;371858,6;145091,3;147908,5;11;1;5000;5000
0;highest_prob;5000;4107;385005,1;150539,6;149307,2;12;1;5000;5000
0;highest_prob;5000;3953;371549,9;145198,0;149215,5;13;1;5000;5000
0;highest_prob;5000;4129;393537,7;154607,9;152598,2;14;1;5000;5000
0;highest_prob;5000;4053;381281,0;149163,5;151728,3;15;1;5000;5000
0;highest_prob;5000;4171;396087,1;155504,5;153424,9;16;1;5000;5000
0;highest_prob;5000;4145;395598,0;155494,0;153765,8;17;1;5000;5000
0;highest_prob;5000;4072;386468,8;151586,4;154388,4;18;1;5000;5000
0;highest_prob;5000;4212;401789,7;157986,8;156352,7;19;1;5000;5000
0;highest_prob;5000;4130;395161,0;155410,5;156352,9;20;1;5000;5000
0;highest_prob;5000;4153;396912,6;156079,3;156592,0;21;1;5000;5000
0;highest_prob;5000;4179;402870,3;158824,2;158008,2;22;1;5000;5000
0;highest_prob;5000;4091;394284,6;155323,3;157232,9;23;1;5000;5000
0;highest_prob;5000;4155;402378,4;158794,2;159490,6;24;1;5000;5000
0;highest_sizes;5000;3752;311968,8;117216,4;117257,5;1;1;5000;5000
0;highest_sizes;5000;3708;307269,3;115262,6;115889,6;2;1;5000;5000
0;highest_sizes;5000;3702;304115,3;113739,7;115378,0;3;1;5000;5000
0;highest_sizes;5000;3742;318401,0;120522,5;123431,5;4;1;5000;5000
0;highest_sizes;5000;3815;323414,5;122372,3;120140,0;5;1;5000;5000
0;highest_sizes;5000;3790;325928,8;123854,4;123448,5;6;1;5000;5000
0;highest_sizes;5000;3820;323333,8;122286,9;122593,9;7;1;5000;5000
0;highest_sizes;5000;3845;324663,0;122726,5;122132,6;8;1;5000;5000
0;highest_sizes;5000;3860;325732,1;123126,1;120523,4;9;1;5000;5000
0;highest_sizes;5000;3709;309358,2;116298,1;120177,6;10;1;5000;5000
0;highest_sizes;5000;3791;318385,1;120073,6;121529,1;11;1;5000;5000
0;highest_sizes;5000;3693;310709,1;117117,5;119911,2;12;1;5000;5000
0;highest_sizes;5000;3751;312910,7;117696,4;119382,5;13;1;5000;5000
0;highest_sizes;5000;3798;317791,2;119713,6;119547,8;14;1;5000;5000
0;highest_sizes;5000;3813;317183,1;119274,6;118714,8;15;1;5000;5000
0;highest_sizes;5000;3853;322690,3;121668,1;119431,9;16;1;5000;5000
0;highest_sizes;5000;3822;317960,0;119582,0;118721,0;17;1;5000;5000
0;highest_sizes;5000;3764;315244,4;118746,2;120941,1;18;1;5000;5000
0;highest_sizes;5000;3866;327183,7;123797,9;121340,9;19;1;5000;5000
0;highest_sizes;5000;3781;316445,0;119193,5;119699,5;20;1;5000;5000
0;highest_sizes;5000;3842;323705,4;122274,7;120916,5;21;1;5000;5000
0;highest_sizes;5000;3757;314003,5;118188,8;119818,0;22;1;5000;5000
0;highest_sizes;5000;3793;317980,7;119853,4;120300,4;23;1;5000;5000
0;highest_sizes;5000;3731;311778,9;117310,4;120363,1;24;1;5000;5000
0;highest_profit;5000;3802;315819,2;118691,6;118594,5;1;1;5000;5000
0;highest_profit;5000;3744;320677,4;121642,7;123913,4;2;1;5000;5000
0;highest_profit;5000;3880;345346,4;132753,2;131238,1;3;1;5000;5000
0;highest_profit;5000;3817;339842,8;130568,4;131661,2;4;1;5000;5000
0;highest_profit;5000;3876;349152,3;134692,2;134155,0;5;1;5000;5000
0;highest_profit;5000;3926;350643,2;134987,6;134962,8;6;1;5000;5000
0;highest_profit;5000;3952;355041,2;136952,6;135604,2;7;1;5000;5000
0;highest_profit;5000;3948;357256,4;138096,2;136982,4;8;1;5000;5000
0;highest_profit;5000;3892;351092,3;135518,1;138407,5;9;1;5000;5000
0;highest_profit;5000;3968;362271,5;140423,7;139740,1;10;1;5000;5000
0;highest_profit;5000;3940;360491,9;139786,0;140492,7;11;1;5000;5000
0;highest_profit;5000;3944;360130,6;139569,3;141316,2;12;1;5000;5000
0;highest_profit;5000;3997;365262,9;141658,5;142473,8;13;1;5000;5000
0;highest_profit;5000;3991;370512,8;144337,4;143814,2;14;1;5000;5000
0;highest_profit;5000;3973;370189,0;144337,5;145481,3;15;1;5000;5000
0;highest_profit;5000;4021;373762,2;145692,1;145981,4;16;1;5000;5000
0;highest_profit;5000;4057;376886,1;146930,0;146174,1;17;1;5000;5000
0;highest_profit;5000;4049;379202,2;148160,1;147394,2;18;1;5000;5000
0;highest_profit;5000;4022;376439,0;147021,5;147836,1;19;1;5000;5000
0;highest_profit;5000;4164;390259,8;152653,9;149663,4;20;1;5000;5000
0;highest_profit;5000;4077;384354,1;150484,1;149200,1;21;1;5000;5000
0;highest_profit;5000;4133;389127,7;152366,8;150287,9;22;1;5000;5000
0;highest_profit;5000;4061;381034,0;148968,0;151082,0;23;1;5000;5000
0;highest_profit;5000;4149;390648,8;152983,4;151457,7;24;1;5000;5000
0;last_buyers;5000;3746;305370,4;113971,2;113171,5;1;1;5000;5000
0;last_buyers;5000;3649;298744,2;111531,1;113929,4;2;1;5000;5000
0;last_buyers;5000;3801;320058,1;120820,1;119477,7;3;1;5000;5000
0;last_buyers;5000;3799;341245,2;131431,6;132753,2;4;1;5000;5000
0;last_buyers;5000;3784;342853,3;132370,6;134296,1;5;1;5000;5000
0;last_buyers;5000;3916;357878,3;138695,1;138438,8;6;1;5000;5000
0;last_buyers;5000;3850;355017,6;137858,8;138270,5;7;1;5000;5000
0;last_buyers;5000;4033;373333,0;145369,5;141282,3;8;1;5000;5000
0;last_buyers;5000;3928;363965,8;141630,9;141824,6;9;1;5000;5000
0;last_buyers;5000;3989;371053,2;144625,6;143779,2;10;1;5000;5000
0;last_buyers;5000;4002;372407,3;145185,6;144293,4;11;1;5000;5000
0;last_buyers;5000;3956;367705,2;143248,6;144290,4;12;1;5000;5000
0;last_buyers;5000;4019;375496,9;146577,4;146387,7;13;1;5000;5000
0;last_buyers;5000;3975;371029,3;144739,6;145429,9;14;1;5000;5000
0;last_buyers;5000;3949;367648,6;143283,3;144551,4;15;1;5000;5000
0;last_buyers;5000;4007;372666,9;145270,5;144996,8;16;1;5000;5000
0;last_buyers;5000;3995;371981,2;145035,6;144909,8;17;1;5000;5000
0;last_buyers;5000;4019;373730,5;145694,2;144861,5;18;1;5000;5000
0;last_buyers;5000;3964;367201,8;142924,9;144907,1;19;1;5000;5000
0;last_buyers;5000;3930;365443,0;142351,5;145702,8;20;1;5000;5000
0;last_buyers;5000;4072;380903,6;148803,8;146952,6;21;1;5000;5000
0;last_buyers;5000;3961;369596,7;144149,4;145058,0;22;1;5000;5000
0;last_buyers;5000;4010;372193,1;145006,5;145664,5;23;1;5000;5000
0;last_buyers;5000;4038;377046,7;147181,4;146118,6;24;1;5000;5000
0;no_buyers;5000;3786;309519,8;115685,9;115085,5;1;1;5000;5000
0;no_buyers;5000;3611;287760,0;106381,0;110760,4;2;1;5000;5000
0;no_buyers;5000;3723;295416,3;109201,2;111105,1;3;1;5000;5000
0;no_buyers;5000;3775;314380,3;118215,1;120427,0;4;1;5000;5000
0;no_buyers;5000;3738;310994,6;116855,3;117811,2;5;1;5000;5000
0;no_buyers;5000;3781;307548,2;114745,1;113392,5;6;1;5000;5000
0;no_buyers;5000;3795;306742,6;114216,3;113228,8;7;1;5000;5000
0;no_buyers;5000;3833;312364,7;116685,3;114839,7;8;1;5000;5000
0;no_buyers;5000;3826;308135,5;114633,8;113568,4;9;1;5000;5000
0;no_buyers;5000;3821;308508,2;114865,1;113388,0;10;1;5000;5000
0;no_buyers;5000;3758;304109,4;113232,7;114395,1;11;1;5000;5000
0;no_buyers;5000;3777;305993,4;114003,7;113946,1;12;1;5000;5000
0;no_buyers;5000;3806;310006,6;115749,3;113590,6;13;1;5000;5000
0;no_buyers;5000;3701;298015,1;110698,5;113462,4;14;1;5000;5000
0;no_buyers;5000;3715;303167,2;113148,6;114750,8;15;1;5000;5000
0;no_buyers;5000;3793;308417,2;115071,6;114387,2;16;1;5000;5000
0;no_buyers;5000;3714;302565,1;112856,5;113886,1;17;1;5000;5000
0;no_buyers;5000;3774;304847,0;113457,5;112943,1;18;1;5000;5000
0;no_buyers;5000;3738;304764,4;113740,2;114602,3;19;1;5000;5000
0;no_buyers;5000;3807;309770,1;115622,1;115119,8;20;1;5000;5000
0;no_buyers;5000;3761;307666,0;114984,0;115512,4;21;1;5000;5000
0;no_buyers;5000;3787;307182,1;114508,0;113617,7;22;1;5000;5000
0;no_buyers;5000;3730;302099,1;112479,6;113503,1;23;1;5000;5000
0;no_buyers;5000;3721;303382,6;113202,3;114142,2;24;1;5000;5000
0;random_choice;5000;3836;316343,3;118647,6;114425,3;1;1;5000;5000
0;random_choice;5000;3738;305543,5;114129,7;112944,7;2;1;5000;5000
0;random_choice;5000;3770;307949,4;115044,7;114017,3;3;1;5000;5000
0;random_choice;5000;3704;301597,8;112462,9;113414,4;4;1;5000;5000
0;random_choice;5000;3742;305497,7;114070,9;114489,7;5;1;5000;5000
0;random_choice;5000;3753;307257,9;114851,9;114387,4;6;1;5000;5000
0;random_choice;5000;3664;298481,2;111264,6;113909,2;7;1;5000;5000
0;random_choice;5000;3829;312669,2;116873,6;114756,0;8;1;5000;5000
0;random_choice;5000;3646;298409,7;111390,8;113976,6;9;1;5000;5000
0;random_choice;5000;3776;309768,2;115900,1;114842,3;10;1;5000;5000
0;random_choice;5000;3688;301682,7;112649,4;114691,3;11;1;5000;5000
0;random_choice;5000;3674;302968,8;113418,4;113986,9;12;1;5000;5000
0;random_choice;5000;3799;311712,3;116665,1;114364,1;13;1;5000;5000
0;random_choice;5000;3688;300881,3;112248,6;113491,4;14;1;5000;5000
0;random_choice;5000;3703;303968,6;113657,3;114320,3;15;1;5000;5000
0;random_choice;5000;3788;311437,8;116626,9;114893,9;16;1;5000;5000
0;random_choice;5000;3710;305573,8;114396,9;114011,7;17;1;5000;5000
0;random_choice;5000;3769;309998,2;116078,1;114600,6;18;1;5000;5000
0;random_choice;5000;3661;300522,1;112312,1;114883,1;19;1;5000;5000
0;random_choice;5000;3744;303618,0;113113,0;113792,0;20;1;5000;5000
0;random_choice;5000;3683;301580,5;112643,2;113298,0;21;1;5000;5000
0;random_choice;5000;3789;310459,5;116128,8;114233,4;22;1;5000;5000
0;random_choice;5000;3689;301827,9;112713,0;114284,6;23;1;5000;5000
0;random_choice;5000;3735;304712,3;113741,2;114704,6;24;1;5000;5000
0;c_balanced;6000;3720;309653,5;115346,8;117187,6;1;1;6000;6000
0;c_balanced;6000;3809;329380,5;124409,2;124412,3;2;1;6000;6000
0;c_balanced;6000;3895;341381,7;129635,8;131251,3;3;1;6000;6000
0;c_balanced;6000;4258;402263,9;156810,0;157389,4;4;1;6000;6000
0;c_balanced;6000;4228;397335,1;154615,5;157016,0;5;1;6000;6000
0;c_balanced;6000;4403;426721,3;167733,7;167465,6;6;1;6000;6000
0;c_balanced;6000;4453;418351,5;163098,8;163269,0;7;1;6000;6000
0;c_balanced;6000;4492;430076,2;168610,1;169127,2;8;1;6000;6000
0;c_balanced;6000;4492;424583,5;165863,7;166735,3;9;1;6000;6000
0;c_balanced;6000;4500;425460,2;166230,1;168476,0;10;1;6000;6000
0;c_balanced;6000;4482;421672,3;164498,2;167030,2;11;1;6000;6000
0;c_balanced;6000;4507;424990,7;165932,3;167601,2;12;1;6000;6000
0;c_balanced;6000;4624;432314,2;168541,1;166288,2;13;1;6000;6000
0;c_balanced;6000;4515;424932,0;165831,0;166650,4;14;1;6000;6000
0;c_balanced;6000;4480;421633,5;164496,8;168770,1;15;1;6000;6000
0;c_balanced;6000;4555;427898,9;166954,4;168001,7;16;1;6000;6000
0;c_balanced;6000;4565;432006,6;168918,3;168449,7;17;1;6000;6000
0;c_balanced;6000;4534;428151,2;167269,6;168952,4;18;1;6000;6000
0;c_balanced;6000;4532;424659,3;165541,6;167837,8;19;1;6000;6000
0;c_balanced;6000;4637;437069,8;170801,9;168144,7;20;1;6000;6000
0;c_balanced;6000;4478;420210,4;163803,2;166488,4;21;1;6000;6000
0;c_balanced;6000;4610;434876,6;169948,3;169603,8;22;1;6000;6000
0;c_balanced;6000;4509;422154,8;164496,4;166665,4;23;1;6000;6000
0;c_balanced;6000;4522;424080,8;165342,4;168130,2;24;1;6000;6000
0;c_umkippheuristik;6000;3832;319684,1;119354,1;117884,6;1;1;6000;6000
0;c_umkippheuristik;6000;3891;359205,1;138583,5;138808,5;2;1;6000;6000
0;c_umkippheuristik;6000;4293;445628,1;178177,1;176258,7;3;1;6000;6000
0;c_umkippheuristik;6000;4489;453193,4;180195,7;178478,4;4;1;6000;6000
0;c_umkippheuristik;6000;4469;445622,3;176590,2;178827,5;5;1;6000;6000
0;c_umkippheuristik;6000;4608;459383,3;182219,6;182948,7;6;1;6000;6000
0;c_umkippheuristik;6000;4668;463087,1;183531,6;182817,0;7;1;6000;6000
0;c_umkippheuristik;6000;4698;464675,6;184055,8;183297,1;8;1;6000;6000
0;c_umkippheuristik;6000;4663;458682,4;181374,2;183804,2;9;1;6000;6000
0;c_umkippheuristik;6000;4766;469822,6;186017,3;185983,4;10;1;6000;6000
0;c_umkippheuristik;6000;4787;471926,8;186880,4;184422,5;11;1;6000;6000
0;c_umkippheuristik;6000;4730;465886,9;184373,4;185136,3;12;1;6000;6000
0;c_umkippheuristik;6000;4774;473395,1;187731,5;186789,5;13;1;6000;6000
0;c_umkippheuristik;6000;4790;473525,6;187652,8;187253,3;14;1;6000;6000
0;c_umkippheuristik;6000;4833;478838,9;189922,5;186789,4;15;1;6000;6000
0;c_umkippheuristik;6000;4796;472518,3;187095,1;186282,6;16;1;6000;6000
0;c_umkippheuristik;6000;4775;470328,3;186189,2;187689,1;17;1;6000;6000
0;c_umkippheuristik;6000;4743;469200,9;185913,4;188307,6;18;1;6000;6000
0;c_umkippheuristik;6000;4815;477812,4;189571,2;188121,9;19;1;6000;6000
0;c_umkippheuristik;6000;4738;469981,5;186348,8;187880,0;20;1;6000;6000
0;c_umkippheuristik;6000;4741;469899,5;186280,8;188000,0;21;1;6000;6000
0;c_umkippheuristik;6000;4798;476576,7;189106,3;189055,0;22;1;6000;6000
0;c_umkippheuristik;6000;4727;471323,7;187118,8;188379,4;23;1;6000;6000
0;c_umkippheuristik;6000;4792;477140,7;189442,4;189269,5;24;1;6000;6000
0;q_value_diff_c1;6000;3770;314359,0;117249,5;118047,1;1;1;6000;6000
0;q_value_diff_c1;6000;3840;342300,2;130590,1;132429,6;2;1;6000;6000
0;q_value_diff_c1;6000;4233;438163,4;174984,7;176763,1;3;1;6000;6000
0;q_value_diff_c1;6000;4571;484739,2;195230,6;194251,9;4;1;6000;6000
0;q_value_diff_c1;6000;4561;473370,7;189636,3;190825,0;5;1;6000;6000
0;q_value_diff_c1;6000;4624;473877,5;189322,8;192453,0;6;1;6000;6000
0;q_value_diff_c1;6000;4724;479552,5;191260,2;192020,4;7;1;6000;6000
0;q_value_diff_c1;6000;4746;478814,0;190693,0;190981,3;8;1;6000;6000
0;q_value_diff_c1;6000;4753;476053,4;189249,7;190583,3;9;1;6000;6000
0;q_value_diff_c1;6000;4818;481069,1;191172,6;190012,3;10;1;6000;6000
0;q_value_diff_c1;6000;4795;479276,3;190483,2;190408,4;11;1;6000;6000
0;q_value_diff_c1;6000;4740;472567,6;187623,8;190588,5;12;1;6000;6000
0;q_value_diff_c1;6000;4834;480823,8;190905,9;190946,4;13;1;6000;6000
0;q_value_diff_c1;6000;4816;482251,9;191781,9;190225,8;14;1;6000;6000
0;q_value_diff_c1;6000;4826;481823,5;191477,7;189733,4;15;1;6000;6000
0;q_value_diff_c1;6000;4801;474766,5;188174,2;189383,5;16;1;6000;6000
0;q_value_diff_c1;6000;4774;473464,3;187766,2;190323,0;17;1;6000;6000
0;q_value_diff_c1;6000;4878;486349,7;193272,9;190989,7;18;1;6000;6000
0;q_value_diff_c1;6000;4760;471377,6;186848,8;188435,5;19;1;6000;6000
0;q_value_diff_c1;6000;4782;475217,0;188570,5;190745,1;20;1;6000;6000
0;q_value_diff_c1;6000;4810;479770,4;190595,2;191045,8;21;1;6000;6000
0;q_value_diff_c1;6000;4831;479790,7;190416,4;189844,0;22;1;6000;6000
0;q_value_diff_c1;6000;4846;480250,0;190511,0;189866,8;23;1;6000;6000
0;q_value_diff_c1;6000;4775;471776,1;186913,1;189800,5;24;1;6000;6000
0;q_value_diff_c10000;6000;3765;315948,6;118089,3;118365,3;1;1;6000;6000
0;q_value_diff_c10000;6000;3847;373030,0;145892,0;149796,9;2;1;6000;6000
0;q_value_diff_c10000;6000;4035;395730,9;155550,5;155754,8;3;1;6000;6000
0;q_value_diff_c10000;6000;4300;408329,9;159465,0;155993,9;4;1;6000;6000
0;q_value_diff_c10000;6000;4326;405216,1;157674,0;154371,0;5;1;6000;6000
0;q_value_diff_c10000;6000;4324;402785,7;156476,8;155285,9;6;1;6000;6000
0;q_value_diff_c10000;6000;4307;398292,4;154383,2;156556,2;7;1;6000;6000
0;q_value_diff_c10000;6000;4373;404391,1;156838,5;156248,5;8;1;6000;6000
0;q_value_diff_c10000;6000;4364;402732,4;156090,2;156556,7;9;1;6000;6000
0;q_value_diff_c10000;6000;4337;399011,4;154472,7;156307,7;10;1;6000;6000
0;q_value_diff_c10000;6000;4366;405884,1;157648,0;157393,1;11;1;6000;6000
0;q_value_diff_c10000;6000;4391;403819,4;156390,7;156415,0;12;1;6000;6000
0;q_value_diff_c10000;6000;4399;405971,8;157394,9;156975,3;13;1;6000;6000
0;q_value_diff_c10000;6000;4417;409054,5;158774,2;157262,0;14;1;6000;6000
0;q_value_diff_c10000;6000;4352;400235,3;154949,7;156731,7;15;1;6000;6000
0;q_value_diff_c10000;6000;4425;409240,4;158795,2;156930,3;16;1;6000;6000
0;q_value_diff_c10000;6000;4391;403489,1;156225,5;155873,7;17;1;6000;6000
0;q_value_diff_c10000;6000;4329;400169,9;155124,0;157386,2;18;1;6000;6000
0;q_value_diff_c10000;6000;4307;396074,3;153274,2;157090,8;19;1;6000;6000
0;q_value_diff_c10000;6000;4377;406317,4;157765,7;157621,2;20;1;6000;6000
0;q_value_diff_c10000;6000;4330;398985,6;154522,8;155714,4;21;1;6000;6000
0;q_value_diff_c10000;6000;4274;393963,2;152515,6;156421,4;22;1;6000;6000
0;q_value_diff_c10000;6000;4357;403863,0;156718,5;156656,3;23;1;6000;6000
0;q_value_diff_c10000;6000;4358;403392,5;156474,2;155953,7;24;1;6000;6000
0;q_value_diff_c10;6000;3727;310559,2;115736,6;118047,1;1;1;6000;6000
0;q_value_diff_c10;6000;3911;347469,0;132535,5;131324,9;2;1;6000;6000
0;q_value_diff_c10;6000;4316;442882,0;176597,0;175224,7;3;1;6000;6000
0;q_value_diff_c10;6000;4605;486061,3;195585,7;193925,0;4;1;6000;6000
0;q_value_diff_c10;6000;4616;478255,8;191583,9;191016,6;5;1;6000;6000
0;q_value_diff_c10;6000;4754;486360,5;194394,3;192410,9;6;1;6000;6000
0;q_value_diff_c10;6000;4650;469220,2;186760,1;190295,8;7;1;6000;6000
0;q_value_diff_c10;6000;4760;478838,2;190579,1;191402,8;8;1;6000;6000
0;q_value_diff_c10;6000;4815;483911,0;192620,5;191207,9;9;1;6000;6000
0;q_value_diff_c10;6000;4790;478136,2;189958,1;189664,3;10;1;6000;6000
0;q_value_diff_c10;6000;4834;482638,4;191813,2;190736,3;11;1;6000;6000
0;q_value_diff_c10;6000;4830;479522,7;190291,4;190088,8;12;1;6000;6000
0;q_value_diff_c10;6000;4850;482013,7;191356,9;190195,2;13;1;6000;6000
0;q_value_diff_c10;6000;4840;480996,5;190938,3;190564,5;14;1;6000;6000
0;q_value_diff_c10;6000;4824;480761,5;190964,7;190109,8;15;1;6000;6000
0;q_value_diff_c10;6000;4783;475509,6;188707,8;190259,3;16;1;6000;6000
0;q_value_diff_c10;6000;4812;477939,4;189661,7;190206,6;17;1;6000;6000
0;q_value_diff_c10;6000;4825;480846,4;190998,2;190333,5;18;1;6000;6000
0;q_value_diff_c10;6000;4824;479769,0;190468,5;189709,6;19;1;6000;6000
0;q_value_diff_c10;6000;4804;476013,8;188770,9;189401,9;20;1;6000;6000
0;q_value_diff_c10;6000;4749;472354,3;187436,2;190012,9;21;1;6000;6000
0;q_value_diff_c10;6000;4766;475153,4;188682,7;191227,1;22;1;6000;6000
0;q_value_diff_c10;6000;4808;477660,8;189558,4;190357,9;23;1;6000;6000
