;models;proms_sent;buys;orders_sum;profit;exp_profit;period;run;min_proms;max_proms
0;c_balanced;500;411;36444,9;14023,4;13371,9;12;2;500;500
0;c_balanced;500;375;32214,6;12232,3;12247,8;13;2;500;500
0;c_balanced;500;397;36018,5;13936,3;14000,5;14;2;500;500
0;c_balanced;500;395;35140,6;13515,3;13563,4;15;2;500;500
0;c_balanced;500;370;33337,6;12838,8;13333,8;16;2;500;500
0;c_balanced;500;423;38114,9;14750,5;13732,6;17;2;500;500
0;c_balanced;500;391;35722,2;13842,1;13626,2;18;2;500;500
0;c_balanced;500;380;33845,8;13002,9;13538,5;19;2;500;500
0;c_balanced;500;393;33978,5;12952,2;12753,9;20;2;500;500
0;c_balanced;500;396;35530,8;13701,4;13407,1;21;2;500;500
0;c_balanced;500;406;37039,1;14365,5;13523,4;22;2;500;500
0;c_balanced;500;372;31359,9;11831,9;12406,9;23;2;500;500
0;c_balanced;500;402;34584,5;13174,3;12724,6;24;2;500;500
0;c_balanced;600;358;29830,4;11093,2;11392,0;1;2;600;600
0;c_balanced;600;379;32967,9;12473,0;12539,8;2;2;600;600
0;c_balanced;600;383;34363,4;13134,7;13407,5;3;2;600;600
0;c_balanced;600;401;38444,2;15013,1;15817,0;4;2;600;600
0;c_balanced;600;413;39096,1;15231,1;15815,2;5;2;600;600
0;c_balanced;600;441;43573,9;17217,9;16752,2;6;2;600;600
0;c_balanced;600;414;39373,3;15360,7;16265,7;7;2;600;600
0;c_balanced;600;447;43252,1;17003,1;16906,9;8;2;600;600
0;c_balanced;600;455;43706,6;17158,3;16958,2;9;2;600;600
0;c_balanced;600;437;41528,2;16231,1;16218,6;10;2;600;600
0;c_balanced;600;431;40233,6;15637,8;16686,7;11;2;600;600
0;c_balanced;600;426;40904,1;16018,1;16812,3;12;2;600;600
0;c_balanced;600;439;42613,9;16756,0;16140,0;13;2;600;600
0;c_balanced;600;441;42332,6;16597,3;16683,7;14;2;600;600
0;c_balanced;600;424;40699,7;15933,8;16818,8;15;2;600;600
0;c_balanced;600;459;43297,9;16918,0;16972,0;16;2;600;600
0;c_balanced;600;461;43783,0;17142,5;16453,2;17;2;600;600
0;c_balanced;600;477;45365,7;17789,9;16676,2;18;2;600;600
0;c_balanced;600;446;42403,4;16587,7;17006,3;19;2;600;600
0;c_balanced;600;458;42294,2;16425,1;16521,5;20;2;600;600
0;c_balanced;600;485;45579,3;17824,7;16818,8;21;2;600;600
0;c_balanced;600;446;42120,8;16446,4;16846,1;22;2;600;600
0;c_balanced;600;471;43667,6;16994,8;16647,9;23;2;600;600
0;c_balanced;600;465;43602,3;17016,2;17000,9;24;2;600;600
0;c_balanced;700;370;30995,9;11468,0;11488,8;1;2;700;700
0;c_balanced;700;385;35344,4;13507,2;12883,9;2;2;700;700
0;c_balanced;700;421;39211,8;15116,9;15209,6;3;2;700;700
0;c_balanced;700;481;47643,7;18792,9;18320,7;4;2;700;700
0;c_balanced;700;488;48152,5;18984,2;18585,5;5;2;700;700
0;c_balanced;700;478;46750,7;18373,4;18928,2;6;2;700;700
0;c_balanced;700;515;50256,3;19793,2;19796,1;7;2;700;700
0;c_balanced;700;501;49240,7;19411,3;19500,5;8;2;700;700
0;c_balanced;700;502;48881,3;19222,7;19234,4;9;2;700;700
0;c_balanced;700;501;48177,3;18879,7;19333,5;10;2;700;700
0;c_balanced;700;487;47076,7;18455,4;19640,1;11;2;700;700
0;c_balanced;700;517;50944,4;20119,2;19563,3;12;2;700;700
0;c_balanced;700;487;46424,0;18129,0;18936,1;13;2;700;700
0;c_balanced;700;511;49007,7;19204,8;19612,7;14;2;700;700
0;c_balanced;700;529;51192,4;20135,2;19491,5;15;2;700;700
0;c_balanced;700;504;48346,9;18937,4;19188,7;16;2;700;700
0;c_balanced;700;513;48951,1;19158,6;19522,0;17;2;700;700
0;c_balanced;700;536;51759,6;20355,8;19763,4;18;2;700;700
0;c_balanced;700;518;50431,4;19853,7;19550,3;19;2;700;700
0;c_balanced;700;498;48060,7;18848,4;19801,8;20;2;700;700
0;c_balanced;700;539;51107,2;20002,6;19473,7;21;2;700;700
0;c_balanced;700;508;49193,9;19324,9;19435,6;22;2;700;700
0;c_balanced;700;512;49319,3;19351,6;19413,1;23;2;700;700
0;c_balanced;700;517;49186,3;19240,1;19502,8;24;2;700;700
0;c_balanced;800;384;31946,8;11717,4;11558,7;1;2;800;800
0;c_balanced;800;375;34473,2;13061,6;13368,4;2;2;800;800
0;c_balanced;800;450;44381,3;17340,6;16814,3;3;2;800;800
0;c_balanced;800;527;54384,0;21649,0;21074,3;4;2;800;800
0;c_balanced;800;544;55819,2;22213,6;21560,5;5;2;800;800
0;c_balanced;800;551;55760,0;22121,0;21975,3;6;2;800;800
0;c_balanced;800;571;58242,3;23182,1;22795,3;7;2;800;800
0;c_balanced;800;578;59177,9;23587,0;23038,5;8;2;800;800
0;c_balanced;800;586;59025,9;23438,9;23088,7;9;2;800;800
0;c_balanced;800;597;59300,4;23477,2;22750,5;10;2;800;800
0;c_balanced;800;574;56635,8;22351,9;22763,7;11;2;800;800
0;c_balanced;800;593;58600,0;23163,0;23130,6;12;2;800;800
0;c_balanced;800;566;55615,2;21913,6;22599,8;13;2;800;800
0;c_balanced;800;584;58514,1;23201,1;22870,0;14;2;800;800
0;c_balanced;800;587;57900,3;22867,2;22526,7;15;2;800;800
0;c_balanced;800;567;56080,0;22137,0;22855,5;16;2;800;800
0;c_balanced;800;593;58523,7;23124,9;22904,5;17;2;800;800
0;c_balanced;800;590;57703,7;22741,8;22311,2;18;2;800;800
0;c_balanced;800;592;58814,8;23279,4;22953,1;19;2;800;800
0;c_balanced;800;594;58720,1;23214,0;23168,7;20;2;800;800
0;c_balanced;800;572;56408,2;22256,1;22824,1;21;2;800;800
0;c_balanced;800;575;56478,6;22264,3;22908,7;22;2;800;800
0;c_balanced;800;567;56463,7;22328,8;22580,8;23;2;800;800
0;c_balanced;800;574;56555,7;22311,9;22576,6;24;2;800;800
0;c_balanced;900;379;32334,2;11856,1;11630,1;1;2;900;900
0;c_balanced;900;383;35828,6;13567,3;13397,9;2;2;900;900
0;c_balanced;900;448;45725,3;17930,6;18047,5;3;2;900;900
0;c_balanced;900;564;61086,3;24567,2;24909,4;4;2;900;900
0;c_balanced;900;562;60737,1;24410,6;24775,5;5;2;900;900
0;c_balanced;900;617;66088,8;26591,4;25634,0;6;2;900;900
0;c_balanced;900;612;63347,7;25265,8;25513,1;7;2;900;900
0;c_balanced;900;624;64658,4;25813,2;26101,3;8;2;900;900
0;c_balanced;900;628;64687,4;25791,7;26062,2;9;2;900;900
0;c_balanced;900;615;62100,4;24615,2;25342,3;10;2;900;900
0;c_balanced;900;615;63131,5;25130,7;25957,8;11;2;900;900
0;c_balanced;900;624;64864,6;25916,3;26181,0;12;2;900;900
0;c_balanced;900;621;63184,5;25103,2;25583,1;13;2;900;900
0;c_balanced;900;629;64110,2;25494,1;26084,1;14;2;900;900
0;c_balanced;900;622;63713,8;25358,9;25940,3;15;2;900;900
0;c_balanced;900;661;67628,9;26965,4;25863,6;16;2;900;900
0;c_balanced;900;630;63944,9;25402,4;25582,1;17;2;900;900
0;c_balanced;900;629;63099,9;24989,0;25710,6;18;2;900;900
0;c_balanced;900;629;63574,3;25226,1;26110,2;19;2;900;900
0;c_balanced;900;642;64877,2;25760,6;25642,0;20;2;900;900
0;c_balanced;900;631;63571,1;25206,5;25681,1;21;2;900;900
0;c_balanced;900;641;65395,6;26028,8;26129,5;22;2;900;900
0;c_balanced;900;637;64739,5;25736,8;25943,1;23;2;900;900
0;c_balanced;900;652;65617,1;26040,5;25638,1;24;2;900;900
0;c_balanced;1000;366;30521,6;10966,8;11488,7;1;2;1000;1000
0;c_balanced;1000;376;35905,8;13568,9;13361,5;2;2;1000;1000
0;c_balanced;1000;434;44147,4;17167,7;18766,8;3;2;1000;1000
0;c_balanced;1000;625;71341,6;29045,8;29104,0;4;2;1000;1000
0;c_balanced;1000;631;70718,2;28680,1;28102,1;5;2;1000;1000
0;c_balanced;1000;641;69207,4;27834,7;28249,1;6;2;1000;1000
0;c_balanced;1000;703;74573,2;29959,6;29159,6;7;2;1000;1000
0;c_balanced;1000;692;71701,7;28622,9;28100,0;8;2;1000;1000
0;c_balanced;1000;724;74690,4;29829,2;28560,7;9;2;1000;1000
0;c_balanced;1000;680;69611,2;27685,6;28594,3;10;2;1000;1000
0;c_balanced;1000;705;72927,4;29118,7;29125,3;11;2;1000;1000
0;c_balanced;1000;707;72860,0;29067,0;28892,5;12;2;1000;1000
0;c_balanced;1000;687;70632,4;28133,2;28689,3;13;2;1000;1000
0;c_balanced;1000;712;72424,1;28804,1;28889,3;14;2;1000;1000
0;c_balanced;1000;727;73373,4;29143,7;28527,3;15;2;1000;1000
0;c_balanced;1000;711;72418,6;28810,3;28306,8;16;2;1000;1000
0;c_balanced;1000;723;73428,0;29207,0;28924,3;17;2;1000;1000
0;c_balanced;1000;698;71146,3;28291,2;28689,5;18;2;1000;1000
0;c_balanced;1000;712;73235,4;29209,7;29086,5;19;2;1000;1000
0;c_balanced;1000;685;70216,5;27943,3;28801,6;20;2;1000;1000
0;c_balanced;1000;708;72857,8;29056,9;29119,7;21;2;1000;1000
0;c_balanced;1000;680;69202,7;27481,4;28617,0;22;2;1000;1000
0;c_balanced;1000;705;72482,5;28896,3;28951,4;23;2;1000;1000
0;c_balanced;1000;708;73172,8;29214,4;28928,2;24;2;1000;1000
0;c_balanced;0;354;28213,3;10920,7;11106,6;1;3;0;0
0;c_balanced;0;379;27148,8;10163,4;9916,5;2;3;0;0
0;c_balanced;0;296;19428,6;7050,3;7340,5;3;3;0;0
0;c_balanced;0;218;15685,5;5880,8;5741,9;4;3;0;0
0;c_balanced;0;206;15015,2;5653,6;5660,3;5;3;0;0
0;c_balanced;0;175;12973,4;4911,7;5164,5;6;3;0;0
0;c_balanced;0;172;13439,4;5171,7;4839,0;7;3;0;0
0;c_balanced;0;154;11810,7;4519,4;4752,0;8;3;0;0
0;c_balanced;0;154;11720,2;4474,1;4617,7;9;3;0;0
0;c_balanced;0;128;10172,4;3934,2;4607,3;10;3;0;0
0;c_balanced;0;155;12087,5;4648,7;4509,7;11;3;0;0
0;c_balanced;0;155;12592,2;4901,1;4417,6;12;3;0;0
0;c_balanced;0;148;11469,7;4402,9;4411,1;13;3;0;0
0;c_balanced;0;142;11677,4;4560,7;4553,7;14;3;0;0
0;c_balanced;0;163;13173,7;5119,8;4509,5;15;3;0;0
0;c_balanced;0;162;12973,8;5028,9;4456,1;16;3;0;0
0;c_balanced;0;121;9591,7;3706,9;4495,7;17;3;0;0
0;c_balanced;0;173;13645,5;5265,8;4594,0;18;3;0;0
0;c_balanced;0;123;10083,7;3934,9;4449,4;19;3;0;0
0;c_balanced;0;138;10940,7;4228,4;4502,4;20;3;0;0
0;c_balanced;0;157;12565,7;4869,8;4473,0;21;3;0;0
0;c_balanced;0;132;10764,2;4194,1;4357,2;22;3;0;0
0;c_balanced;0;156;12448,8;4820,4;4524,5;23;3;0;0
0;c_balanced;0;142;11475,0;4459,5;4429,4;24;3;0;0
0;c_balanced;100;386;31655,3;12253,6;11817,1;1;3;100;100
0;c_balanced;100;372;29108,5;11106,2;11698,2;2;3;100;100
0;c_balanced;100;338;25195,2;9455,6;9332,2;3;3;100;100
0;c_balanced;100;256;20963,1;8077,6;7886,5;4;3;100;100
0;c_balanced;100;251;19938,6;7610,3;7830,9;5;3;100;100
0;c_balanced;100;243;20034,6;7730,3;7640,9;6;3;100;100
0;c_balanced;100;223;19003,4;7394,7;7177,1;7;3;100;100
0;c_balanced;100;204;17220,9;6674,5;7197,9;8;3;100;100
0;c_balanced;100;191;16334,1;6348,0;7167,1;9;3;100;100
0;c_balanced;100;205;18141,4;7125,7;7106,4;10;3;100;100
0;c_balanced;100;199;16776,0;6497,0;6666,1;11;3;100;100
0;c_balanced;100;173;15028,5;5857,3;6877,4;12;3;100;100
0;c_balanced;100;233;20441,2;8023,6;6967,8;13;3;100;100
0;c_balanced;100;196;16934,1;6603,1;6602,4;14;3;100;100
0;c_balanced;100;196;17066,2;6669,1;6828,4;15;3;100;100
0;c_balanced;100;221;18758,7;7290,4;6857,6;16;3;100;100
0;c_balanced;100;213;18837,9;7401,9;6793,0;17;3;100;100
0;c_balanced;100;205;17574,2;6842,1;6851,3;18;3;100;100
0;c_balanced;100;209;17841,4;6939,7;6878,8;19;3;100;100
0;c_balanced;100;204;17782,6;6955,3;6901,4;20;3;100;100
0;c_balanced;100;211;18460,7;7231,4;6832,7;21;3;100;100
0;c_balanced;100;194;16773,0;6540,5;6927,2;22;3;100;100
0;c_balanced;100;207;18173,8;7123,9;6989,6;23;3;100;100
0;c_balanced;100;200;17443,7;6821,8;6866,2;24;3;100;100
0;c_balanced;200;383;31811,5;12258,8;11820,4;1;3;200;200
0;c_balanced;200;385;32778,3;12724,2;13073,8;2;3;200;200
0;c_balanced;200;328;22218,5;7957,2;8004,6;3;3;200;200
0;c_balanced;200;283;22254,1;8380,1;8419,8;4;3;200;200
0;c_balanced;200;272;22366,0;8535,0;8357,3;5;3;200;200
0;c_balanced;200;284;23177,4;8832,7;7997,4;6;3;200;200
0;c_balanced;200;246;20326,4;7749,2;7792,9;7;3;200;200
0;c_balanced;200;243;20268,2;7747,1;7928,4;8;3;200;200
0;c_balanced;200;227;18916,1;7215,0;7698,2;9;3;200;200
0;c_balanced;200;242;20612,4;7928,2;7673,7;10;3;200;200
0;c_balanced;200;270;22329,0;8534,5;7591,5;11;3;200;200
0;c_balanced;200;247;21217,7;8185,8;7633,8;12;3;200;200
0;c_balanced;200;230;18805,8;7132,9;7761,2;13;3;200;200
0;c_balanced;200;249;20916,2;8017,1;7792,1;14;3;200;200
0;c_balanced;200;229;18949,6;7213,8;7605,2;15;3;200;200
0;c_balanced;200;229;18781,7;7129,9;7608,2;16;3;200;200
0;c_balanced;200;243;20325,0;7775,5;7644,9;17;3;200;200
0;c_balanced;200;242;20852,3;8048,1;7591,9;18;3;200;200
0;c_balanced;200;240;20227,9;7754,0;7637,5;19;3;200;200
0;c_balanced;200;227;18791,8;7152,9;7691,1;20;3;200;200
0;c_balanced;200;254;21089,2;8058,6;7697,1;21;3;200;200
0;c_balanced;200;224;18692,0;7130,0;7581,3;22;3;200;200
0;c_balanced;200;225;18983,6;7266,8;7622,9;23;3;200;200
0;c_balanced;200;239;20325,1;7811,6;7660,0;24;3;200;200
0;c_balanced;300;356;29693,5;11342,8;11572,4;1;3;300;300
0;c_balanced;300;378;30126,4;11361,2;11220,1;2;3;300;300
0;c_balanced;300;347;25722,8;9438,4;9019,6;3;3;300;300
0;c_balanced;300;334;27902,1;10645,1;9858,4;4;3;300;300
0;c_balanced;300;297;24979,2;9516,6;10036,9;5;3;300;300
0;c_balanced;300;301;26135,9;10059,0;9714,3;6;3;300;300
0;c_balanced;300;329;28172,2;10825,1;9584,2;7;3;300;300
0;c_balanced;300;297;25896,6;9975,3;9509,8;8;3;300;300
0;c_balanced;300;280;23798,3;9079,1;9498,5;9;3;300;300
0;c_balanced;300;309;26069,9;9954,0;9546,6;10;3;300;300
0;c_balanced;300;297;25179,4;9616,7;9327,9;11;3;300;300
0;c_balanced;300;272;22822,2;8663,1;9390,6;12;3;300;300
0;c_balanced;300;314;26996,4;10372,2;9575,0;13;3;300;300
0;c_balanced;300;293;25010,0;9568,0;9398,4;14;3;300;300
0;c_balanced;300;304;26345,5;10136,8;9483,0;15;3;300;300
0;c_balanced;300;284;24117,2;9202,6;9419,5;16;3;300;300
0;c_balanced;300;297;25405,0;9729,5;9476,5;17;3;300;300
0;c_balanced;300;287;24407,0;9320,5;9425,9;18;3;300;300
0;c_balanced;300;294;25076,5;9592,2;9363,6;19;3;300;300
0;c_balanced;300;318;27211,7;10443,9;9379,7;20;3;300;300
0;c_balanced;300;291;24371,1;9266,6;9254,4;21;3;300;300
0;c_balanced;300;298;25544,0;9790,0;9512,9;22;3;300;300
0;c_balanced;300;296;25281,6;9676,8;9558,1;23;3;300;300
0;c_balanced;300;291;25271,3;9716,6;9464,3;24;3;300;300
0;c_balanced;400;373;31307,2;11896,6;11716,8;1;3;400;400
0;c_balanced;400;354;29115,9;10971,9;11676,8;2;3;400;400
0;c_balanced;400;375;28949,9;10699,9;10029,5;3;3;400;400
0;c_balanced;400;344;29163,5;11085,7;11016,5;4;3;400;400
0;c_balanced;400;338;28327,4;10721,7;10918,5;5;3;400;400
0;c_balanced;400;315;27316,8;10423,4;11323,0;6;3;400;400
0;c_balanced;400;356;30690,4;11741,2;11037,4;7;3;400;400
0;c_balanced;400;294;25029,7;9468,8;10921,2;8;3;400;400
0;c_balanced;400;320;27482,1;10461,0;10977,2;9;3;400;400
0;c_balanced;400;317;27103,7;10298,9;10844,1;10;3;400;400
0;c_balanced;400;324;28617,2;10992,6;10895,8;11;3;400;400
0;c_balanced;400;325;28090,4;10720,2;10831,0;12;3;400;400
0;c_balanced;400;345;30231,6;11610,8;10912,3;13;3;400;400
0;c_balanced;400;351;30579,1;11730,5;11034,3;14;3;400;400
0;c_balanced;400;331;29658,0;11450,0;11129,8;15;3;400;400
0;c_balanced;400;330;28801,7;11030,8;10922,3;16;3;400;400
0;c_balanced;400;338;29444,8;11280,4;11049,9;17;3;400;400
0;c_balanced;400;330;28540,8;10900,4;11075,4;18;3;400;400
0;c_balanced;400;349;30688,5;11803,2;11035,5;19;3;400;400
0;c_balanced;400;339;29551,2;11324,6;11374,5;20;3;400;400
0;c_balanced;400;348;30264,0;11600,0;11146,4;21;3;400;400
0;c_balanced;400;335;28882,7;11026,3;11101,3;22;3;400;400
0;c_balanced;400;346;30255,3;11613,6;11265,9;23;3;400;400
0;c_balanced;400;345;29978,2;11484,1;11079,0;24;3;400;400
0;c_balanced;500;391;31671,6;11816,8;11852,7;1;3;500;500
0;c_balanced;500;353;29626,8;11136,4;12039,5;2;3;500;500
0;c_balanced;500;372;31035,3;11669,7;11742,9;3;3;500;500
0;c_balanced;500;389;35403,1;13700,6;13515,1;4;3;500;500
0;c_balanced;500;397;35517,7;13685,8;13301,3;5;3;500;500
0;c_balanced;500;394;35283,6;13595,8;13089,5;6;3;500;500
0;c_balanced;500;389;33189,7;12593,9;12408,5;7;3;500;500
0;c_balanced;500;399;37918,5;14868,3;14632,8;8;3;500;500
0;c_balanced;500;382;33303,8;12713,9;13472,4;9;3;500;500
0;c_balanced;500;362;29936,0;11210,0;12023,9;10;3;500;500
0;c_balanced;500;394;34978,2;13443,1;13787,5;11;3;500;500
0;c_balanced;500;410;37615,9;14617,9;13781,6;12;3;500;500
0;c_balanced;500;374;31848,2;12058,1;12417,1;13;3;500;500
0;c_balanced;500;379;33584,2;12881,1;13728,4;14;3;500;500
0;c_balanced;500;373;31986,5;12136,3;12513,1;15;3;500;500
0;c_balanced;500;396;35433,6;13652,8;13278,7;16;3;500;500
0;c_balanced;500;399;36268,7;14043,4;13620,9;17;3;500;500
0;c_balanced;500;390;35180,8;13580,4;13520,4;18;3;500;500
0;c_balanced;500;353;29847,6;11246,8;12377,5;19;3;500;500
0;c_balanced;500;352;29685,1;11174,6;12217,3;20;3;500;500
0;c_balanced;500;397;37285,2;14569,6;14063,3;21;3;500;500
0;c_balanced;500;375;34113,4;13181,7;13406,2;22;3;500;500
0;c_balanced;500;395;35805,7;13847,8;13645,9;23;3;500;500
0;c_balanced;500;392;32813,3;12378,6;12529,0;24;3;500;500
0;c_balanced;600;383;33499,0;12702,5;11978,8;1;3;600;600
0;c_balanced;600;359;31755,5;12046,8;12556,7;2;3;600;600
0;c_balanced;600;378;32763,2;12379,6;13204,9;3;3;600;600
0;c_balanced;600;441;41331,2;16096,6;15720,9;4;3;600;600
0;c_balanced;600;445;42032,6;16411,3;15560,4;5;3;600;600
0;c_balanced;600;426;40936,3;16034,1;16446,7;6;3;600;600
0;c_balanced;600;449;41757,0;16237,5;16414,0;7;3;600;600
0;c_balanced;600;475;46106,3;18178,2;17082,5;8;3;600;600
0;c_balanced;600;441;42290,0;16576,0;16873,8;9;3;600;600
0;c_balanced;600;445;42200,2;16495,1;16763,2;10;3;600;600
0;c_balanced;600;441;41568,3;16215,1;16819,4;11;3;600;600
0;c_balanced;600;448;42341,6;16538,8;16817,3;12;3;600;600
0;c_balanced;600;455;42446,5;16528,2;16359,6;13;3;600;600
0;c_balanced;600;461;44105,6;17303,8;16826,9;14;3;600;600
0;c_balanced;600;466;45203,3;17807,6;17314,8;15;3;600;600
0;c_balanced;600;471;42188,2;16255,1;15570,0;16;3;600;600
0;c_balanced;600;444;40912,4;15860,2;16700,7;17;3;600;600
0;c_balanced;600;476;45046,9;17639,5;16965,1;18;3;600;600
0;c_balanced;600;430;40438,3;15749,1;16898,6;19;3;600;600
0;c_balanced;600;499;46867,8;18342,9;16971,6;20;3;600;600
0;c_balanced;600;451;42563,0;16622,5;16573,3;21;3;600;600
0;c_balanced;600;450;42453,0;16576,5;17036,8;22;3;600;600
0;c_balanced;600;457;42611,2;16592,6;16950,5;23;3;600;600
0;c_balanced;600;490;45595,9;17787,9;16703,8;24;3;600;600
0;c_balanced;700;366;31082,2;11547,1;12134,8;1;3;700;700
0;c_balanced;700;384;34517,2;13102,6;13117,9;2;3;700;700
0;c_balanced;700;392;36387,8;13965,9;14746,4;3;3;700;700
0;c_balanced;700;461;45523,1;17912,6;18425,1;4;3;700;700
0;c_balanced;700;466;46228,7;18220,3;18612,9;5;3;700;700
0;c_balanced;700;504;49467,3;19497,7;19035,0;6;3;700;700
0;c_balanced;700;512;50755,5;20069,8;19750,3;7;3;700;700
0;c_balanced;700;501;48165,5;18873,7;19391,8;8;3;700;700
0;c_balanced;700;524;50485,2;19826,6;19311,6;9;3;700;700
0;c_balanced;700;529;50754,0;19916,0;19680,2;10;3;700;700
0;c_balanced;700;522;50149,4;19676,7;19552,0;11;3;700;700
0;c_balanced;700;527;51880,5;20497,3;20203,6;12;3;700;700
0;c_balanced;700;529;50759,3;19918,7;19564,3;13;3;700;700
0;c_balanced;700;532;50372,8;19698,4;19046,7;14;3;700;700
0;c_balanced;700;535;51749,8;20359,9;19789,9;15;3;700;700
0;c_balanced;700;503;48167,6;18856,8;19738,6;16;3;700;700
0;c_balanced;700;510;48442,5;18931,3;19361,8;17;3;700;700
0;c_balanced;700;529;51115,8;20096,9;19673,1;18;3;700;700
0;c_balanced;700;521;49948,6;19585,3;19317,4;19;3;700;700
0;c_balanced;700;517;49562,6;19428,3;19642,8;20;3;700;700
0;c_balanced;700;500;48283,8;18941,9;19786,9;21;3;700;700
0;c_balanced;700;512;49036,5;19210,3;19768,6;22;3;700;700
0;c_balanced;700;508;49806,4;19631,2;19674,8;23;3;700;700
0;c_balanced;700;527;50809,9;19961,9;19643,9;24;3;700;700
0;c_balanced;800;374;32287,6;11977,8;12261,0;1;3;800;800
0;c_balanced;800;348;32115,9;12125,9;13471,7;2;3;800;800
0;c_balanced;800;410;39408,5;15214,2;16674,2;3;3;800;800
0;c_balanced;800;493;51460,6;20493,3;21311,2;4;3;800;800
0;c_balanced;800;509;54350,1;21794,0;22075,7;5;3;800;800
0;c_balanced;800;517;52804,9;20949,4;22348,6;6;3;800;800
0;c_balanced;800;590;60939,4;24359,7;23136,0;7;3;800;800
0;c_balanced;800;534;54634,2;21711,1;22561,1;8;3;800;800
0;c_balanced;800;571;58506,8;23314,4;23161,1;9;3;800;800
0;c_balanced;800;552;55750,5;22107,3;22706,0;10;3;800;800
0;c_balanced;800;561;56056,2;22179,1;22511,8;11;3;800;800
0;c_balanced;800;574;57770,9;22919,4;22751,9;12;3;800;800
0;c_balanced;800;556;56523,4;22457,7;22605,9;13;3;800;800
0;c_balanced;800;572;57206,2;22655,1;22779,0;14;3;800;800
0;c_balanced;800;610;61033,8;24226,9;22736,7;15;3;800;800
0;c_balanced;800;558;55405,8;21880,9;22383,4;16;3;800;800
0;c_balanced;800;585;57910,2;22890,1;23100,9;17;3;800;800
0;c_balanced;800;599;59292,5;23455,3;22864,3;18;3;800;800
0;c_balanced;800;579;57246,9;22612,5;22482,3;19;3;800;800
0;c_balanced;800;588;58090,6;22953,3;22846,3;20;3;800;800
0;c_balanced;800;578;57467,7;22731,8;23206,4;21;3;800;800
0;c_balanced;800;565;56240,9;22235,4;22946,4;22;3;800;800
0;c_balanced;800;580;58258,4;23109,2;23187,7;23;3;800;800
0;c_balanced;800;550;54854,5;21677,2;22700,6;24;3;800;800
0;c_balanced;900;365;31662,9;11646,5;12375,3;1;3;900;900
0;c_balanced;900;367;33841,5;12717,7;13361,1;2;3;900;900
0;c_balanced;900;448;44807,6;17471,8;17890,2;3;3;900;900
0;c_balanced;900;558;60227,0;24191,5;24495,2;4;3;900;900
0;c_balanced;900;579;62966,6;25372,3;24689,2;5;3;900;900
0;c_balanced;900;592;61571,4;24557,7;25366,3;6;3;900;900
0;c_balanced;900;639;66263,7;26480,8;25965,3;7;3;900;900
0;c_balanced;900;607;62406,6;24840,3;25428,9;8;3;900;900
0;c_balanced;900;634;65120,7;25954,3;25911,3;9;3;900;900
0;c_balanced;900;625;64257,9;25603,9;25764,6;10;3;900;900
0;c_balanced;900;641;65263,2;25962,6;25690,9;11;3;900;900
0;c_balanced;900;638;64588,9;25652,4;25647,6;12;3;900;900
0;c_balanced;900;638;64025,0;25370,5;25444,6;13;3;900;900
0;c_balanced;900;651;65321,5;25901,8;25660,9;14;3;900;900
0;c_balanced;900;647;65200,6;25877,3;25375,7;15;3;900;900
0;c_balanced;900;636;63472,1;25112,0;25619,9;16;3;900;900
0;c_balanced;900;656;66310,6;26351,3;26025,7;17;3;900;900
0;c_balanced;900;661;66331,2;26316,6;25689,2;18;3;900;900
0;c_balanced;900;643;65257,7;25941,8;25494,8;19;3;900;900
0;c_balanced;900;646;65607,9;26089,9;26207,3;20;3;900;900
0;c_balanced;900;637;63766,9;25250,4;25661,2;21;3;900;900
0;c_balanced;900;625;62509,2;24729,6;25751,8;22;3;900;900
0;c_balanced;900;646;65996,7;26284,3;26268,2;23;3;900;900
0;c_balanced;900;652;66341,6;26402,8;25754,2;24;3;900;900
0;c_balanced;1000;392;34597,1;12770,5;12237,3;1;3;1000;1000
0;c_balanced;1000;377;35410,0;13312,0;13121,5;2;3;1000;1000
0;c_balanced;1000;490;49598,5;19389,3;18646,8;3;3;1000;1000
0;c_balanced;1000;616;70723,5;28817,8;28934,6;4;3;1000;1000
0;c_balanced;1000;630;69526,3;28093,2;28198,8;5;3;1000;1000
0;c_balanced;1000;668;71443,8;28709,9;28361,2;6;3;1000;1000
0;c_balanced;1000;696;73911,2;29691,6;28672,7;7;3;1000;1000
0;c_balanced;1000;700;73012,5;29206,2;28340,7;8;3;1000;1000
0;c_balanced;1000;718;73841,6;29458,8;28580,5;9;3;1000;1000
0;c_balanced;1000;710;72810,5;29015,3;28631,8;10;3;1000;1000
0;c_balanced;1000;716;73263,7;29187,9;28748,2;11;3;1000;1000
0;c_balanced;1000;719;72567,9;28813,0;28557,8;12;3;1000;1000
0;c_balanced;1000;667;68025,7;27009,9;28585,4;13;3;1000;1000
0;c_balanced;1000;735;75159,0;29964,5;29522,3;14;3;1000;1000
0;c_balanced;1000;701;71209,0;28295,5;28419,4;15;3;1000;1000
0;c_balanced;1000;698;70742,7;28089,4;28587,5;16;3;1000;1000
0;c_balanced;1000;697;71171,7;28312,9;28975,9;17;3;1000;1000
0;c_balanced;1000;688;70863,4;28239,7;28914,1;18;3;1000;1000
0;c_balanced;1000;725;74567,5;29758,7;29078,3;19;3;1000;1000
0;c_balanced;1000;714;72370,6;28759,3;28253,7;20;3;1000;1000
0;c_balanced;1000;702;71618,2;28491,1;28595,3;21;3;1000;1000
