,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,66.69137383693678,42.400426854876514,0.0,0.0,3,1,42.400426854876514,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,1,64.55061643166202,0.0,0.0,72.44911834765273,1,1,72.44911834765273,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,98.49586513937766,1,1,98.49586513937766,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,92.41803016437524,0.0,2,1,92.41803016437524,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,101.14440868430029,92.02665091863418,87.17730900739014,0.0,2,2,89.60197996301216,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,94.39866797749337,90.04983102619245,1,2,92.2242495018429,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,98.88324091833616,89.63700615376436,97.19871219466793,66.133080947679,1,2,84.32293309870376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,72.81029663340115,0.0,2,1,72.81029663340115,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,49.36765462393033,29.687323017953556,49.763069635487255,24.780341160024,1,2,34.743577937821605,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,51.534609950952216,56.89346503576354,1,5,54.21403749335788,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,1,61.827709378300646,65.99763209841616,64.34565252752574,98.2897922358056,1,1,76.2110256205825,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,75.19118079210085,0.0,2,2,75.19118079210085,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,67.80373647223999,62.79127310646882,62.77401684262269,1,5,64.45634214044384,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,1,46.18165446667034,59.52444335465726,0.0,0.0,3,5,59.52444335465726,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,142.77266818484122,1,1,142.77266818484122,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,66.5102801959514,43.129384437983475,54.711599582435156,0.0,2,3,48.920492010209315,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,52.06696788527372,0.0,57.81192958493951,39.588154287240165,1,3,48.70004193608984,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,69.10197227810922,0.0,0.0,3,1,69.10197227810922,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,1,61.013006723785644,53.602840258366896,0.0,0.0,3,5,53.602840258366896,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,154.00164998266533,0.0,0.0,149.69611240307444,1,1,149.69611240307444,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,42.00917345582901,40.060497849450336,57.55017235442415,64.02193805693304,1,1,53.87753608693584,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,46.80296361065108,44.938728927038085,33.64374252167485,26.714804717482938,1,2,35.09909205539862,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,0,0.0,56.28256880371729,80.75068577992465,56.06871040428894,1,1,64.36732166264362,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,0,0.0,122.1319925415243,0.0,0.0,3,1,122.1319925415243,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,100.62357014474942,96.87990252643608,1,2,98.75173633559275,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,141.24801080241136,1,1,141.24801080241136,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,73.15660478746342,59.28769612606589,1,5,66.22215045676465,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,59.097621764150794,63.63765721552403,66.27339762580574,0.0,2,2,64.95552742066488,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,80.77074396234518,0.0,2,5,80.77074396234518,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,66.9669246471946,76.55153735442934,1,5,71.75923100081198,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,96.77316056481544,0.0,82.22003768996969,93.81055842575327,1,1,88.01529805786149,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,68.54026947860604,0.0,2,1,68.54026947860604,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,1,97.7643409793658,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,82.86726848402975,52.22389805444499,59.494277189401856,66.16561089254935,1,5,59.29459537879873,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,1,62.46150370106744,64.98661358535622,60.94362534175686,56.217654314751364,1,5,60.715964413954815,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,1,82.63830102870423,0.0,77.69410249984678,0.0,2,1,77.69410249984678,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,0,0.0,91.86609758833063,102.44763692696844,85.68183419398795,1,2,93.331856236429,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,91.71240461370547,1,5,91.71240461370547,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,112.52152062797904,117.1636954397313,118.28324574459462,0.0,2,1,117.72347059216295,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,1,108.50328138689113,0.0,0.0,110.57854804068192,1,2,110.57854804068192,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,97.93620748048086,0.0,95.97673234131392,1,1,96.9564699108974,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,102.673287243915,0.0,2,1,102.673287243915,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,57.66561105644257,71.41566128296112,52.65989484827537,1,5,60.580389062559696,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,137.69663246861992,107.41665590826638,0.0,101.51560935930212,1,1,104.46613263378424,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,124.616821252005,114.0939437334927,137.33388238884893,0.0,2,1,125.71391306117081,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,74.94090297501647,42.517441760896574,42.94488485681812,68.13866206975169,1,5,51.2003295624888,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,97.3992941532607,1,2,97.3992941532607,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,69.24751138264423,58.28094778648742,1,1,63.764229584565825,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,46.61307757216772,66.02083178863182,61.06677809212523,71.81837882374641,1,1,66.30199623483449,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,72.29829000469391,0.0,2,5,72.29829000469391,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,90.05841727354914,1,1,90.05841727354914,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,1,73.18078526770776,0.0,60.546829843649824,57.496348818146046,1,1,59.02158933089794,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,61.41664384002032,0.0,2,3,61.41664384002032,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,95.63952390758114,1,2,95.63952390758114,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,61.038759084359086,67.99692924191712,77.27783662455104,0.0,2,5,72.63738293323408,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,91.77068384517143,128.85092384299773,131.45714229659862,0.0,2,1,130.15403306979817,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,112.4127314932641,0.0,126.40601258054178,0.0,2,1,126.40601258054178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,51.21729746334922,1,2,51.21729746334922,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,49.3070474429184,54.96041727384248,38.743579142652784,65.82395070056629,1,1,53.17598237235385,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,44.21655856284966,31.486477589121407,1,2,37.85151807598554,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,53.316204304030975,56.9546500572459,71.95306649179462,0.0,2,1,64.45385827452026,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,78.97083865368047,0.0,86.09693376781256,1,5,82.53388621074652,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,0,0.0,122.93784238505724,118.4681229540735,0.0,2,1,120.70298266956536,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,109.29819409626842,0.0,126.02206368729509,1,2,117.66012889178175,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,84.21164427278279,119.05828737685785,0.0,0.0,3,1,119.05828737685785,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,106.27083502302017,99.78690906738687,0.0,2,2,103.02887204520351,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,56.61113585243365,53.218648464352185,44.9394740961324,35.912299196316184,1,3,44.69014058560026,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,1,99.23793714156325,0.0,97.01184882125712,0.0,2,1,97.01184882125712,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,1,84.60754168647142,83.12265535650158,0.0,0.0,3,1,83.12265535650158,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,72.0656102685455,0.0,74.52962505987304,0.0,2,2,74.52962505987304,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,51.80167713822545,36.43696142662667,1,3,44.11931928242606,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,1,60.4648256252652,0.0,79.60691709999341,0.0,2,1,79.60691709999341,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,43.28387919752157,0.0,0.0,3,2,43.28387919752157,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,94.07630340317236,1,5,94.07630340317236,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,75.71336099813695,1,1,75.71336099813695,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,1,83.20784936040066,0.0,88.48892059433165,73.59798998304093,1,1,81.04345528868629,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,66.81270207174477,60.82471118127498,72.16019126882283,0.0,2,1,66.49245122504891,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,92.60095795353911,93.25190245123312,88.09372410401438,79.32291933076671,1,1,86.88951529533807,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,104.53241651207745,128.2491832350248,0.0,119.9920185260597,1,1,124.12060088054224,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,88.32373888119805,0.0,95.11886969109366,1,1,91.72130428614585,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,63.45023460026488,0.0,0.0,3,2,63.45023460026488,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,125.46026411027658,121.83943790063338,0.0,0.0,3,1,121.83943790063338,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,37.863460429217696,51.0549784903898,41.93904191038559,35.851118212608434,1,3,42.94837953779461,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,45.89499339127147,0.0,0.0,3,1,45.89499339127147,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,88.23970277465172,0.0,89.93548719750093,1,5,89.08759498607633,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,49.39702311670315,37.71668513363731,0.0,0.0,3,2,37.71668513363731,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,1,48.34147863054683,0.0,62.595810205810295,62.221944173129856,1,3,62.408877189470076,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,1,107.17706991330623,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,1,94.09511146294929,0.0,0.0,97.75785133880376,1,2,97.75785133880376,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,104.02773624124472,0.0,87.39065949083903,1,5,95.70919786604188,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,99.70893269806257,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,58.825938292280505,55.051432029003735,0.0,2,1,56.93868516064212,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,44.73115815382504,61.35392017668331,35.18177638657898,31.004631259175152,1,3,42.51344260747915,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,49.38221018023259,40.17049674238448,0.0,0.0,3,1,40.17049674238448,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,65.91074341313254,1,1,65.91074341313254,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,91.6206241357369,0.0,2,5,91.6206241357369,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,68.7112441910796,73.95145872111836,63.43316998443,0.0,2,1,68.69231435277418,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,77.36106597531474,0.0,90.54176355481437,84.55373195257923,1,1,87.5477477536968,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,123.66139512212405,0.0,128.42100383348628,0.0,2,1,128.42100383348628,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,53.810238641798364,0.0,0.0,3,1,53.810238641798364,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,1,57.38853296802864,76.1145615953156,60.445046979117414,89.42453962991357,1,1,75.32804940144887,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,91.61933613737303,70.78497101097336,0.0,2,1,81.2021535741732,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,116.17883008760323,111.02140152284312,130.19710686816725,0.0,2,1,120.60925419550519,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,41.287886714358734,45.23455181572029,43.09336161530832,43.40367136661468,1,1,43.91052826588109,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,94.35105856196114,1,5,94.35105856196114,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,64.969511145092,53.71041133228289,46.53986409401327,39.04111486088167,1,3,46.43046342905927,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,67.0754509326421,1,1,67.0754509326421,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,91.91224980096797,1,1,91.91224980096797,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,66.56380263874422,0.0,2,5,66.56380263874422,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,80.52780559450616,1,1,80.52780559450616,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,1,89.11827076596293,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,1,116.17077156070333,0.0,0.0,115.31550632118257,1,2,115.31550632118257,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
