,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,56.43830458226971,0.0,0.0,56.33144200950684,1,2,56.33144200950684,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,29.914143649398806,0.0,59.568643450885844,37.601750225285954,1,2,48.5851968380859,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,105.75461358332728,127.80230523258503,0.0,127.34925810660036,1,1,127.57578166959269,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,1,87.15663676823026,92.30945724551773,0.0,76.62457256567312,1,5,84.46701490559542,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,43.21577601423691,35.80913486619473,51.18217964926407,31.92605453176985,1,2,39.63912301574289,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,115.50485828014564,0.0,123.47561371444598,1,2,119.49023599729581,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,83.50434442643237,86.15730028740855,0.0,2,1,84.83082235692046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,118.4296628571102,1,2,118.4296628571102,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,92.41222231180834,1,1,92.41222231180834,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,65.61332727256425,62.565083762975235,1,1,64.08920551776974,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,57.34228005020248,61.215261112560285,0.0,2,5,59.27877058138138,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,79.41269660114584,72.27065494003172,1,2,75.84167577058878,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,93.60894899849654,0.0,97.05626572827495,1,1,95.33260736338575,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,0,0.0,92.7897521874356,110.56726630189152,92.5656689279914,1,2,98.64089580577284,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,49.31435313567185,1,2,49.31435313567185,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,76.4020599699919,67.01036570826379,0.0,63.08988089518141,1,2,65.0501233017226,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,1,69.42625358491262,0.0,60.6711007174425,71.74276777278536,1,1,66.20693424511393,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,103.29552632782101,114.65727056221232,0.0,0.0,3,1,114.65727056221232,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,92.23968483994273,90.49964621823617,89.83996355174305,0.0,2,2,90.16980488498962,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,121.96293505034652,0.0,116.07448410776996,1,1,119.01870957905824,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,87.04796939308773,0.0,87.16300567570214,92.58689348681143,1,1,89.87494958125679,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,60.027600780312746,83.07855268870547,1,1,71.5530767345091,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,64.9820597196038,66.74665926045947,0.0,68.65828403706608,1,2,67.70247164876278,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,82.5541982535301,0.0,112.41170413534651,1,1,97.4829511944383,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,63.35054890168727,0.0,2,1,63.35054890168727,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,39.781639555596385,0.0,0.0,3,2,39.781639555596385,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,0,0.0,120.30777152462827,125.32707260951835,0.0,2,1,122.81742206707331,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,78.60974834813516,77.9503980471792,0.0,57.04358790974737,1,2,67.49699297846328,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,56.42938056500232,0.0,0.0,68.44892388582603,1,2,68.44892388582603,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,85.4863969410753,0.0,70.97473221605348,1,3,78.23056457856438,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,101.35748086905521,0.0,2,1,101.35748086905521,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,107.04317823181978,1,1,107.04317823181978,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,125.20009584291125,0.0,118.63917051946285,1,2,121.91963318118705,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,97.71935028896567,0.0,106.90674529339339,0.0,2,2,106.90674529339339,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,44.667439684431564,0.0,0.0,3,1,44.667439684431564,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,122.86268532739786,127.19874133399225,0.0,120.56794632531978,1,1,123.88334382965601,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,69.10263097581439,0.0,0.0,3,5,69.10263097581439,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,1,54.32590371759966,65.62810281055076,53.60039008884059,59.16828732231456,1,5,59.4655934072353,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,1,71.67618678485913,69.74953544632554,0.0,0.0,3,5,69.74953544632554,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,100.48917542955681,0.0,2,2,100.48917542955681,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,45.73781667715651,64.21316827405701,51.92080931618255,0.0,2,3,58.066988795119784,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,44.06374988512597,0.0,0.0,3,5,44.06374988512597,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,41.64692846879042,57.20144521348851,1,3,49.424186841139466,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,36.99019289925939,0.0,41.42599357298867,52.1779719600805,1,3,46.801982766534586,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,104.41043644705078,1,1,104.41043644705078,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,85.35632402538987,89.11439828497366,87.48165503020061,0.0,2,2,88.29802665758714,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,78.47497899785833,95.83312770226766,109.03235904819888,70.353025772368,1,2,91.73950417427818,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,75.30405384209473,69.31420753143749,1,1,72.30913068676611,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,1,86.54450737878547,69.10761793740346,0.0,0.0,3,5,69.10761793740346,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,119.88040733963113,128.96803645922634,125.61139170876916,0.0,2,1,127.28971408399775,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,110.2584035619347,1,2,110.2584035619347,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,69.2352169904368,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,83.25222257873398,66.72986778525544,1,1,74.9910451819947,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,100.55075165320639,0.0,2,2,100.55075165320639,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,1,70.34946573341855,0.0,83.08255896074066,72.02063682229458,1,1,77.55159789151762,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,72.74295387156391,0.0,80.80068403958904,77.24082954229445,1,2,79.02075679094175,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,49.476323058995526,0.0,72.43186503374788,0.0,2,2,72.43186503374788,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,93.19636950214328,65.19366112097424,69.86771604021106,76.39232890719893,1,1,70.48456868946141,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,111.49636796345388,115.09970425690167,127.71947449780707,0.0,2,1,121.40958937735437,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,76.17685102955636,1,1,76.17685102955636,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,107.3730782786197,0.0,123.28874647837398,0.0,2,1,123.28874647837398,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,74.57678309494166,1,3,74.57678309494166,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,1,51.9234495269922,0.0,63.66219691954318,78.8201512916423,1,1,71.24117410559273,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,71.00960082852147,1,1,71.00960082852147,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,72.28661922913216,0.0,2,5,72.28661922913216,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,81.72374662384617,0.0,93.41525701313711,1,5,87.56950181849163,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,66.69558272735676,0.0,0.0,68.46273065870982,1,2,68.46273065870982,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,60.23175769701218,57.89741908442309,1,5,59.06458839071763,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,1,82.71244795314351,0.0,0.0,95.01616973248882,1,5,95.01616973248882,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,79.71644557101914,0.0,0.0,3,2,79.71644557101914,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,40.66918399611886,0.0,0.0,3,1,40.66918399611886,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,73.35708147194292,82.76556879746913,1,1,78.06132513470602,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,47.04635286341729,59.69222519053499,0.0,0.0,3,1,59.69222519053499,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,0,0.0,46.28192514252677,41.41531891105632,26.648526455861322,1,2,38.11525683648147,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,1,108.82176297462027,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,105.96358675328442,1,1,105.96358675328442,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,48.59915542280831,53.8481882743506,53.35818416354225,48.671593767940635,1,2,51.95932206861116,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,94.91314186760002,0.0,97.39553058113573,1,1,96.15433622436788,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,103.66182472521402,0.0,89.8194317303361,1,1,96.74062822777506,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,78.25575116188695,103.15052919359084,0.0,0.0,3,1,103.15052919359084,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,31.967857457956736,0.0,70.3158507726565,45.72506307526287,1,2,58.020456923959685,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,49.52733966881175,0.0,0.0,3,5,49.52733966881175,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,64.69811139864365,1,3,64.69811139864365,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,93.93390178687171,73.62406534755797,113.55674766831339,94.05287711374721,1,2,93.74456337653953,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,103.71780620245758,0.0,119.97975358560865,0.0,2,1,119.97975358560865,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,51.612561681847836,0.0,0.0,3,3,51.612561681847836,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,100.47822120605089,0.0,95.96217738433145,1,1,98.22019929519118,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,129.30221031970444,0.0,125.60232864886429,1,1,127.45226948428436,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,63.34778905329444,35.62261546054463,0.0,0.0,3,3,35.62261546054463,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,95.64863513368894,0.0,96.20853754945252,102.32168637651942,1,1,99.26511196298597,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,72.89500209274244,76.23369703767054,0.0,2,1,74.5643495652065,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,37.72941834120282,55.89727768509735,0.0,0.0,3,1,55.89727768509735,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,86.3182988842965,96.12154021339441,87.75890687395504,0.0,2,2,91.94022354367473,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,71.55718185710566,64.21704633739262,1,1,67.88711409724914,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,89.7675609033216,0.0,2,1,89.7675609033216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,68.9157244192588,1,3,68.9157244192588,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,68.30304875305833,73.40135577050094,0.0,61.95292027287623,1,2,67.67713802168859,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,126.24616034439589,0.0,0.0,0.0,5,1,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,1,72.47566174572445,0.0,71.20150850545772,0.0,2,5,71.20150850545772,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,81.50330773911678,0.0,0.0,3,2,81.50330773911678,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,81.43354852808366,76.18769774096937,89.24752735256622,85.45269277434534,1,1,83.6293059559603,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,0,0.0,46.16272383722318,65.88546482050036,0.0,2,3,56.02409432886177,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,81.65416427885049,1,5,81.65416427885049,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,50.9058991649581,45.21237412885767,58.70131467075294,40.92837601646745,1,3,48.28068827202602,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,47.451854007662554,48.27405092649654,1,3,47.86295246707955,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,92.72830382335293,0.0,0.0,3,2,92.72830382335293,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,1,87.98591191588974,0.0,0.0,64.43874342270146,1,1,64.43874342270146,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,62.48632274244933,1,3,62.48632274244933,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,126.1297883021438,0.0,102.1220414600852,1,2,114.1259148811145,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,98.85049907642244,0.0,96.55458495209815,1,1,97.7025420142603,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,1,77.94503467799339,0.0,87.03548546575351,68.98736168238825,1,1,78.01142357407088,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
