,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,1,84.77826688196521,66.41753680377849,0.0,0.0,3,1,66.41753680377849,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,43.93205574562193,56.21014987000212,0.0,2,3,50.071102807812025,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,116.51383034213946,1,2,116.51383034213946,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,90.1891097864745,0.0,74.74063306497648,1,5,82.46487142572549,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,93.87721152780688,1,1,93.87721152780688,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,70.13554426625662,72.22502869317142,0.0,0.0,3,2,72.22502869317142,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,74.31178307913626,72.2016806356533,0.0,2,1,73.25673185739478,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,86.01835975360264,0.0,107.53405529128455,1,1,96.7762075224436,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,47.24510223393706,0.0,0.0,3,1,47.24510223393706,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,78.57803597483073,0.0,2,1,78.57803597483073,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,75.14994064564335,44.764020247275745,0.0,0.0,3,1,44.764020247275745,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,1,83.34233556127495,0.0,77.75807670913177,0.0,2,1,77.75807670913177,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,101.04986724489541,0.0,100.0735730120997,90.97220092691276,1,1,95.52288696950623,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,91.46366006587726,0.0,96.16700602169249,1,5,93.81533304378488,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,33.07585530336452,58.16663905885653,0.0,0.0,3,2,58.16663905885653,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,80.78521286424274,0.0,0.0,3,1,80.78521286424274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,121.87878703673496,1,2,121.87878703673496,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,62.82262958874494,0.0,0.0,3,1,62.82262958874494,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,1,79.02550404930562,0.0,0.0,85.03860077388785,1,3,85.03860077388785,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,71.82111938565568,0.0,2,3,71.82111938565568,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,41.52874429606558,58.48513148958172,0.0,0.0,3,3,58.48513148958172,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,112.01561283356638,122.9952832463995,123.46955439013635,0.0,2,1,123.23241881826792,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,87.20335694518334,1,1,87.20335694518334,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,150.69842255744243,0.0,0.0,151.6460444643892,1,1,151.6460444643892,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,48.997744632905594,50.56730243559828,1,5,49.782523534251936,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,64.512715024401,1,1,64.512715024401,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,85.56014385555963,88.05923926163719,91.30407384877171,1,2,88.30781898865617,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,1,54.839580468859005,72.13408380300059,0.0,0.0,3,1,72.13408380300059,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,102.06715170761443,1,1,102.06715170761443,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,98.7741987097478,0.0,97.41078551931267,76.25809312655156,1,2,86.83443932293211,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,104.42899662074231,0.0,123.16004135423088,0.0,2,1,123.16004135423088,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,85.87170611028024,90.33984001989455,105.35183961585466,81.42388298030073,1,2,92.37185420534998,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,48.665869405000954,66.46721019790056,1,5,57.56653980145076,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,83.66703338843973,0.0,2,1,83.66703338843973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,106.51325363073842,0.0,97.87763906067349,79.14624703222279,1,1,88.51194304644814,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,74.5215698076799,0.0,2,5,74.5215698076799,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,58.47587395301936,68.53707053940182,81.56018654921064,0.0,2,5,75.04862854430624,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,51.672050652414654,0.0,0.0,3,2,51.672050652414654,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,59.43961080975481,1,3,59.43961080975481,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,63.41568137407623,49.278703552910784,0.0,2,3,56.347192463493506,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,64.95919604379898,0.0,2,5,64.95919604379898,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,100.4822552296479,0.0,81.94402326001682,1,1,91.21313924483236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,76.3000346731313,0.0,94.47984757263015,81.32932773666826,1,2,87.9045876546492,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,46.7548985765943,0.0,0.0,3,3,46.7548985765943,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,116.01361527841368,78.03954569300332,0.0,0.0,3,2,78.03954569300332,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,102.1297111069209,0.0,2,2,102.1297111069209,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,92.0491053773213,79.681805275277,0.0,2,1,85.86545532629916,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,1,79.33961937143627,0.0,0.0,59.3869470392569,1,3,59.3869470392569,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,37.21955527653375,0.0,0.0,3,3,37.21955527653375,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,68.73025823124647,0.0,2,1,68.73025823124647,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,129.70712558795194,0.0,0.0,0.0,5,1,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,0,0.0,49.448262644787576,54.278990793874854,41.834457858031946,1,1,48.52057043223146,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,80.38667708516148,0.0,89.75429982218414,77.24869651529627,1,2,83.5014981687402,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,57.156534221807306,57.11111377831469,74.01311353481421,0.0,2,2,65.56211365656445,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,65.77764065243286,49.45617720566237,62.27004416571261,1,5,59.16795400793595,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,94.09968821894944,99.9724956370809,74.43295117294316,1,2,89.50171167632449,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,129.66564095012623,1,1,129.66564095012623,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,71.63298167015667,82.48150100381795,70.96854504474683,0.0,2,1,76.7250230242824,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,1,71.44765998482214,0.0,66.35294159955454,0.0,2,5,66.35294159955454,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,76.5469548969393,0.0,86.93602183779113,95.80852604276717,1,2,91.37227394027914,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,45.13941424863005,0.0,53.87417546505029,53.204990483736516,1,2,53.539582974393404,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,53.63906021565528,61.14449123317759,51.12006687556244,30.918292114596294,1,3,47.72761674111211,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,1,129.5758237553309,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,81.9648083635432,70.19827420985065,0.0,2,1,76.08154128669693,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,109.1705437526759,75.01589200233082,0.0,0.0,3,2,75.01589200233082,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,55.05706679446153,0.0,48.397221978505755,0.0,2,2,48.397221978505755,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,64.29369350116082,0.0,53.09732001980561,0.0,2,1,53.09732001980561,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,54.64289142517214,0.0,44.35704977147364,50.70085877248975,1,2,47.528954271981696,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,43.83680621400008,39.839900300969454,75.71006338798533,60.744721797598146,1,1,58.76489516218431,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,102.46281903022177,101.72161673744404,102.13197979776291,0.0,2,2,101.92679826760347,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,101.16615864336492,0.0,116.012689548585,0.0,2,1,116.012689548585,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,59.710532594673154,41.72408121432031,57.00859984387911,1,1,52.814404550957526,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,0,0.0,48.94111533341232,57.40931368822706,0.0,2,3,53.175214510819686,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,0,0.0,54.76290147169559,67.34277235898945,0.0,2,2,61.052836915342525,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,91.2969649240382,0.0,125.99878524037271,1,1,108.64787508220546,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,113.72526980759977,0.0,0.0,3,1,113.72526980759977,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,77.22067136134402,61.49918550687315,1,5,69.35992843410858,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,71.01334541331201,1,1,71.01334541331201,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,101.62390993795086,1,2,101.62390993795086,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,60.93171588544186,1,1,60.93171588544186,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,93.36468224616516,0.0,81.82567964482622,80.78657375709275,1,1,81.30612670095948,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,60.33499330366499,41.047295875383405,61.04613909306404,57.16158729079743,1,1,53.08500741974829,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,60.94044636163125,1,2,60.94044636163125,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,50.67846902321933,0.0,0.0,3,5,50.67846902321933,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,57.38909025849141,66.0555821426725,62.447696674063124,1,1,61.96412302507568,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,51.80550871123163,0.0,47.52466817178649,41.51821561842331,1,2,44.5214418951049,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,57.71483839530253,0.0,59.463445889552865,0.0,2,2,59.463445889552865,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,120.72766314891406,0.0,0.0,0.0,5,1,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,106.26993607995396,0.0,2,2,106.26993607995396,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,83.04071987912172,0.0,63.55918450850895,1,3,73.29995219381533,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,59.75930993694385,61.758601827920565,0.0,0.0,3,3,61.758601827920565,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,112.98439749806329,0.0,123.72809005814477,1,2,118.35624377810403,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,89.79234550251631,78.50000219834271,83.86164232193062,68.79027948418845,1,1,77.05064133482058,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,63.21033496814244,0.0,2,1,63.21033496814244,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,42.45873755600085,63.87295444796671,73.17041808291417,0.0,2,2,68.52168626544044,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,1,99.0181640428494,0.0,0.0,81.95979264430993,1,1,81.95979264430993,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,69.67272334054064,67.64902439803426,0.0,2,1,68.66087386928746,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,71.6389402777506,75.69900122938057,0.0,2,1,73.66897075356559,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,1,99.4121212267817,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,106.22811583084219,0.0,104.9064488958372,0.0,2,2,104.9064488958372,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,46.18884817933623,0.0,0.0,3,5,46.18884817933623,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,79.63380343804047,79.70953827127697,1,1,79.67167085465871,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,50.571994924731115,0.0,0.0,3,1,50.571994924731115,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,58.43551437189417,76.70995379304993,1,5,67.57273408247205,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,78.69552718596455,0.0,80.33832093237434,1,3,79.51692405916944,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,39.116468855946465,0.0,0.0,3,1,39.116468855946465,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,80.07125652210259,62.6689987205793,0.0,2,5,71.37012762134094,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,52.57007373602477,0.0,2,3,52.57007373602477,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
